,TF,Target,Label
0,4,795,1
1,14,100,1
2,14,609,1
3,14,391,1
4,24,100,1
5,27,87,1
6,31,77,1
7,31,794,1
8,31,609,1
9,31,336,1
10,35,423,1
11,35,512,1
12,35,797,1
13,40,575,1
14,69,555,1
15,69,254,1
16,69,152,1
17,69,206,1
18,69,92,1
19,74,455,1
20,77,901,1
21,77,816,1
22,77,334,1
23,77,385,1
24,77,863,1
25,77,853,1
26,77,270,1
27,77,515,1
28,85,23,1
29,85,220,1
30,85,160,1
31,85,491,1
32,85,110,1
33,85,343,1
34,85,345,1
35,85,523,1
36,85,273,1
37,85,81,1
38,85,707,1
39,85,795,1
40,85,115,1
41,85,358,1
42,85,483,1
43,85,372,1
44,85,403,1
45,85,76,1
46,85,709,1
47,85,854,1
48,85,448,1
49,85,52,1
50,85,529,1
51,85,347,1
52,85,402,1
53,85,670,1
54,85,101,1
55,85,773,1
56,87,861,1
57,87,566,1
58,87,190,1
59,87,720,1
60,87,770,1
61,87,125,1
62,87,53,1
63,87,500,1
64,87,795,1
65,102,330,1
66,110,41,1
67,110,408,1
68,110,517,1
69,121,87,1
70,121,674,1
71,121,618,1
72,121,696,1
73,121,903,1
74,121,788,1
75,121,761,1
76,121,590,1
77,123,789,1
78,123,459,1
79,123,441,1
80,123,419,1
81,123,727,1
82,123,151,1
83,123,497,1
84,123,207,1
85,123,168,1
86,123,877,1
87,123,896,1
88,123,404,1
89,123,780,1
90,123,451,1
91,123,316,1
92,123,76,1
93,123,416,1
94,123,284,1
95,123,56,1
96,123,116,1
97,124,616,1
98,124,110,1
99,125,582,1
100,125,69,1
101,125,415,1
102,125,866,1
103,125,160,1
104,125,627,1
105,125,463,1
106,125,862,1
107,125,350,1
108,199,648,1
109,199,653,1
110,207,524,1
111,207,300,1
112,221,265,1
113,221,75,1
114,221,73,1
115,221,374,1
116,221,795,1
117,227,898,1
118,227,157,1
119,227,121,1
120,227,708,1
121,227,239,1
122,227,340,1
123,227,27,1
124,227,683,1
125,227,266,1
126,227,225,1
127,227,835,1
128,227,46,1
129,227,181,1
130,227,74,1
131,242,793,1
132,261,384,1
133,264,774,1
134,264,556,1
135,264,505,1
136,264,744,1
137,264,460,1
138,264,698,1
139,264,898,1
140,276,662,1
141,282,330,1
142,284,465,1
143,284,78,1
144,284,695,1
145,284,528,1
146,284,336,1
147,284,456,1
148,284,212,1
149,284,581,1
150,284,617,1
151,284,121,1
152,284,676,1
153,305,317,1
154,305,484,1
155,305,648,1
156,305,273,1
157,305,384,1
158,305,152,1
159,305,450,1
160,305,507,1
161,330,362,1
162,330,436,1
163,330,371,1
164,330,410,1
165,330,423,1
166,330,487,1
167,330,651,1
168,330,20,1
169,330,512,1
170,330,188,1
171,330,682,1
172,330,130,1
173,330,829,1
174,330,793,1
175,330,56,1
176,343,374,1
177,343,514,1
178,343,548,1
179,343,890,1
180,343,383,1
181,343,218,1
182,365,891,1
183,365,817,1
184,369,262,1
185,371,223,1
186,374,652,1
187,377,365,1
188,377,384,1
189,377,891,1
190,378,158,1
191,378,6,1
192,378,125,1
193,378,176,1
194,378,273,1
195,378,829,1
196,384,282,1
197,384,103,1
198,384,836,1
199,385,394,1
200,385,279,1
201,385,335,1
202,385,752,1
203,385,906,1
204,385,494,1
205,385,536,1
206,385,847,1
207,385,393,1
208,385,762,1
209,402,330,1
210,402,123,1
211,402,435,1
212,402,624,1
213,408,336,1
214,433,187,1
215,455,631,1
216,485,514,1
217,485,775,1
218,485,80,1
219,485,500,1
220,485,334,1
221,485,584,1
222,485,580,1
223,489,581,1
224,494,553,1
225,494,87,1
226,494,118,1
227,494,781,1
228,494,569,1
229,494,651,1
230,494,831,1
231,494,188,1
232,494,543,1
233,494,223,1
234,494,433,1
235,494,620,1
236,509,879,1
237,520,227,1
238,523,351,1
239,539,845,1
240,539,522,1
241,539,167,1
242,539,670,1
243,539,76,1
244,539,480,1
245,542,258,1
246,544,687,1
247,553,192,1
248,553,305,1
249,553,433,1
250,553,393,1
251,553,896,1
252,553,687,1
253,553,726,1
254,553,11,1
255,553,474,1
256,553,262,1
257,553,495,1
258,553,221,1
259,553,812,1
260,553,110,1
261,553,424,1
262,553,313,1
263,553,695,1
264,553,94,1
265,569,467,1
266,569,777,1
267,569,66,1
268,569,612,1
269,569,389,1
270,578,284,1
271,585,78,1
272,585,523,1
273,609,837,1
274,609,121,1
275,609,795,1
276,609,508,1
277,609,729,1
278,618,609,1
279,624,651,1
280,624,339,1
281,624,447,1
282,624,622,1
283,626,264,1
284,626,898,1
285,626,206,1
286,626,433,1
287,626,683,1
288,651,385,1
289,651,88,1
290,651,199,1
291,651,78,1
292,651,626,1
293,655,331,1
294,663,795,1
295,682,317,1
296,682,420,1
297,682,282,1
298,682,237,1
299,682,875,1
300,682,208,1
301,682,749,1
302,682,325,1
303,682,534,1
304,682,3,1
305,682,374,1
306,682,111,1
307,682,417,1
308,682,542,1
309,682,667,1
310,682,13,1
311,682,404,1
312,682,678,1
313,682,181,1
314,682,401,1
315,682,537,1
316,682,488,1
317,682,73,1
318,682,250,1
319,682,229,1
320,682,284,1
321,685,694,1
322,685,827,1
323,685,726,1
324,685,396,1
325,685,463,1
326,706,795,1
327,741,235,1
328,762,864,1
329,762,406,1
330,762,903,1
331,786,548,1
332,786,166,1
333,786,41,1
334,788,591,1
335,805,788,1
336,805,507,1
337,805,269,1
338,805,402,1
339,805,176,1
340,805,154,1
341,856,893,1
342,862,834,1
343,866,330,1
344,879,56,1
345,889,638,1
346,889,846,1
347,889,273,1
348,896,221,1
349,896,633,1
350,896,690,1
