,TF,Target,Label
0,4,795,1
1,4,120,1
2,4,536,1
3,4,682,1
4,4,218,1
5,14,632,1
6,14,526,1
7,14,488,1
8,14,609,1
9,14,391,1
10,14,573,1
11,14,578,1
12,14,343,1
13,16,46,1
14,19,682,1
15,19,433,1
16,20,795,1
17,21,245,1
18,21,276,1
19,24,100,1
20,24,845,1
21,24,282,1
22,27,125,1
23,27,223,1
24,27,177,1
25,31,828,1
26,31,730,1
27,31,794,1
28,31,528,1
29,31,33,1
30,31,507,1
31,31,816,1
32,31,413,1
33,31,609,1
34,31,97,1
35,34,258,1
36,35,606,1
37,35,513,1
38,35,358,1
39,35,301,1
40,35,797,1
41,35,452,1
42,35,53,1
43,35,282,1
44,35,306,1
45,35,206,1
46,38,621,1
47,40,406,1
48,40,264,1
49,40,95,1
50,40,848,1
51,40,512,1
52,41,815,1
53,42,891,1
54,45,884,1
55,52,862,1
56,57,372,1
57,61,454,1
58,62,320,1
59,69,254,1
60,69,107,1
61,69,100,1
62,69,153,1
63,69,317,1
64,69,526,1
65,69,678,1
66,69,723,1
67,69,735,1
68,69,765,1
69,69,568,1
70,69,603,1
71,69,76,1
72,74,580,1
73,74,879,1
74,74,123,1
75,74,455,1
76,74,366,1
77,76,651,1
78,77,879,1
79,77,384,1
80,77,801,1
81,77,705,1
82,77,515,1
83,77,264,1
84,77,500,1
85,77,439,1
86,77,385,1
87,77,377,1
88,77,32,1
89,77,80,1
90,77,75,1
91,77,835,1
92,77,334,1
93,77,450,1
94,77,584,1
95,77,27,1
96,77,765,1
97,77,896,1
98,77,841,1
99,77,549,1
100,80,520,1
101,81,483,1
102,81,330,1
103,85,273,1
104,85,336,1
105,85,347,1
106,85,579,1
107,85,717,1
108,85,305,1
109,85,52,1
110,85,533,1
111,85,398,1
112,85,22,1
113,85,64,1
114,85,190,1
115,85,97,1
116,85,286,1
117,85,772,1
118,85,12,1
119,85,737,1
120,85,594,1
121,85,596,1
122,85,513,1
123,85,883,1
124,85,176,1
125,85,789,1
126,85,498,1
127,85,770,1
128,85,828,1
129,85,827,1
130,85,150,1
131,85,528,1
132,85,169,1
133,85,522,1
134,85,613,1
135,85,609,1
136,85,569,1
137,85,76,1
138,85,265,1
139,85,656,1
140,85,742,1
141,85,31,1
142,85,773,1
143,85,483,1
144,85,504,1
145,85,526,1
146,85,508,1
147,85,776,1
148,85,110,1
149,85,600,1
150,85,890,1
151,85,682,1
152,85,462,1
153,85,120,1
154,85,583,1
155,85,290,1
156,85,529,1
157,85,565,1
158,85,284,1
159,85,279,1
160,85,648,1
161,85,628,1
162,85,627,1
163,85,538,1
164,85,77,1
165,85,468,1
166,85,41,1
167,85,895,1
168,85,450,1
169,85,271,1
170,85,408,1
171,85,491,1
172,85,312,1
173,87,348,1
174,87,31,1
175,87,528,1
176,87,374,1
177,87,381,1
178,87,566,1
179,87,682,1
180,87,861,1
181,87,800,1
182,87,169,1
183,87,290,1
184,87,88,1
185,87,795,1
186,87,896,1
187,87,599,1
188,87,651,1
189,87,35,1
190,87,282,1
191,87,27,1
192,87,81,1
193,87,806,1
194,87,228,1
195,87,575,1
196,95,330,1
197,100,618,1
198,102,272,1
199,102,366,1
200,102,325,1
201,102,415,1
202,103,369,1
203,107,582,1
204,110,488,1
205,110,231,1
206,110,828,1
207,110,102,1
208,110,770,1
209,110,437,1
210,110,612,1
211,110,509,1
212,111,74,1
213,117,330,1
214,117,410,1
215,119,517,1
216,121,785,1
217,121,27,1
218,121,676,1
219,121,891,1
220,121,22,1
221,121,74,1
222,121,514,1
223,121,87,1
224,121,674,1
225,121,4,1
226,121,539,1
227,121,553,1
228,121,190,1
229,121,261,1
230,121,158,1
231,121,893,1
232,121,528,1
233,121,262,1
234,121,20,1
235,121,843,1
236,121,494,1
237,121,55,1
238,121,425,1
239,123,789,1
240,123,796,1
241,123,456,1
242,123,566,1
243,123,450,1
244,123,676,1
245,123,111,1
246,123,289,1
247,123,829,1
248,123,241,1
249,123,99,1
250,123,698,1
251,123,249,1
252,123,160,1
253,123,386,1
254,123,441,1
255,123,865,1
256,123,128,1
257,123,655,1
258,123,434,1
259,123,908,1
260,123,770,1
261,123,501,1
262,123,116,1
263,123,468,1
264,123,669,1
265,123,37,1
266,123,41,1
267,123,830,1
268,123,221,1
269,123,508,1
270,123,614,1
271,123,32,1
272,123,284,1
273,123,864,1
274,123,889,1
275,123,841,1
276,123,187,1
277,123,185,1
278,123,365,1
279,123,102,1
280,123,526,1
281,123,210,1
282,123,600,1
283,123,529,1
284,123,470,1
285,123,402,1
286,123,24,1
287,123,134,1
288,123,190,1
289,123,97,1
290,123,818,1
291,124,582,1
292,124,616,1
293,124,841,1
294,124,91,1
295,124,526,1
296,124,713,1
297,125,694,1
298,125,795,1
299,125,730,1
300,125,170,1
301,125,529,1
302,125,121,1
303,125,46,1
304,125,306,1
305,125,85,1
306,125,284,1
307,125,350,1
308,125,706,1
309,125,734,1
310,125,644,1
311,125,273,1
312,125,129,1
313,125,160,1
314,125,463,1
315,125,731,1
316,125,144,1
317,125,836,1
318,125,276,1
319,125,830,1
320,139,891,1
321,141,121,1
322,144,246,1
323,145,800,1
324,151,866,1
325,151,330,1
326,151,795,1
327,160,343,1
328,176,330,1
329,184,848,1
330,184,585,1
331,186,263,1
332,187,433,1
333,199,653,1
334,199,155,1
335,199,406,1
336,199,426,1
337,199,78,1
338,202,482,1
339,207,415,1
340,207,524,1
341,207,300,1
342,207,463,1
343,207,21,1
344,207,373,1
345,207,269,1
346,216,325,1
347,217,135,1
348,217,313,1
349,218,544,1
350,221,831,1
351,221,235,1
352,221,621,1
353,221,92,1
354,221,643,1
355,221,596,1
356,221,380,1
357,221,772,1
358,221,514,1
359,221,640,1
360,221,498,1
361,221,344,1
362,221,741,1
363,221,906,1
364,222,378,1
365,223,235,1
366,223,618,1
367,227,898,1
368,227,333,1
369,227,384,1
370,227,369,1
371,227,757,1
372,227,264,1
373,227,189,1
374,227,723,1
375,227,823,1
376,227,664,1
377,227,74,1
378,227,800,1
379,227,331,1
380,227,385,1
381,227,775,1
382,227,835,1
383,227,514,1
384,227,515,1
385,227,797,1
386,227,76,1
387,227,688,1
388,227,46,1
389,227,121,1
390,227,708,1
391,227,455,1
392,227,857,1
393,227,500,1
394,227,801,1
395,227,77,1
396,227,288,1
397,227,879,1
398,227,683,1
399,227,726,1
400,227,286,1
401,227,225,1
402,227,27,1
403,230,723,1
404,235,223,1
405,235,14,1
406,242,580,1
407,242,190,1
408,242,455,1
409,242,793,1
410,244,523,1
411,247,772,1
412,261,282,1
413,261,24,1
414,261,591,1
415,263,186,1
416,263,834,1
417,264,40,1
418,264,736,1
419,264,844,1
420,264,616,1
421,264,555,1
422,264,763,1
423,264,530,1
424,264,9,1
425,264,18,1
426,264,53,1
427,264,903,1
428,264,568,1
429,264,27,1
430,264,765,1
431,264,709,1
432,264,474,1
433,264,95,1
434,264,680,1
435,264,35,1
436,270,489,1
437,273,125,1
438,273,516,1
439,276,21,1
440,276,662,1
441,276,207,1
442,280,121,1
443,282,625,1
444,282,845,1
445,282,151,1
446,282,261,1
447,282,553,1
448,284,378,1
449,284,335,1
450,284,678,1
451,284,581,1
452,284,460,1
453,284,456,1
454,284,599,1
455,284,212,1
456,284,444,1
457,284,617,1
458,284,306,1
459,284,543,1
460,284,125,1
461,284,622,1
462,284,98,1
463,284,391,1
464,284,829,1
465,284,528,1
466,284,78,1
467,284,156,1
468,284,121,1
469,284,292,1
470,284,849,1
471,284,739,1
472,284,150,1
473,284,95,1
474,284,536,1
475,284,367,1
476,284,374,1
477,287,246,1
478,290,520,1
479,295,651,1
480,300,651,1
481,305,38,1
482,305,91,1
483,305,273,1
484,305,125,1
485,305,391,1
486,305,837,1
487,305,152,1
488,305,462,1
489,305,15,1
490,305,695,1
491,305,337,1
492,305,591,1
493,305,300,1
494,305,433,1
495,305,161,1
496,305,402,1
497,305,77,1
498,305,223,1
499,305,365,1
500,305,634,1
501,305,508,1
502,317,433,1
503,320,826,1
504,320,785,1
505,327,626,1
506,330,655,1
507,330,207,1
508,330,85,1
509,330,496,1
510,330,557,1
511,330,427,1
512,330,362,1
513,330,81,1
514,330,516,1
515,330,568,1
516,330,53,1
517,330,4,1
518,330,441,1
519,330,216,1
520,330,778,1
521,330,150,1
522,330,350,1
523,330,613,1
524,330,847,1
525,330,43,1
526,330,599,1
527,330,665,1
528,330,585,1
529,330,514,1
530,330,261,1
531,330,660,1
532,330,271,1
533,330,866,1
534,330,134,1
535,330,290,1
536,330,498,1
537,330,826,1
538,330,793,1
539,330,429,1
540,330,907,1
541,330,883,1
542,330,657,1
543,330,879,1
544,330,881,1
545,331,266,1
546,340,879,1
547,340,242,1
548,342,579,1
549,343,427,1
550,343,152,1
551,343,385,1
552,343,721,1
553,343,108,1
554,343,14,1
555,343,335,1
556,343,39,1
557,343,467,1
558,343,505,1
559,343,393,1
560,343,35,1
561,343,121,1
562,343,398,1
563,343,415,1
564,343,218,1
565,346,190,1
566,346,158,1
567,360,542,1
568,365,554,1
569,365,482,1
570,365,890,1
571,365,121,1
572,365,378,1
573,365,898,1
574,366,371,1
575,366,807,1
576,366,299,1
577,367,130,1
578,369,638,1
579,369,103,1
580,369,262,1
581,369,599,1
582,371,377,1
583,371,330,1
584,371,223,1
585,371,383,1
586,374,263,1
587,374,742,1
588,374,652,1
589,377,554,1
590,377,795,1
591,377,891,1
592,377,228,1
593,377,482,1
594,377,620,1
595,377,898,1
596,377,627,1
597,378,144,1
598,378,337,1
599,378,6,1
600,378,173,1
601,378,770,1
602,378,318,1
603,378,406,1
604,378,512,1
605,378,273,1
606,378,292,1
607,378,35,1
608,378,377,1
609,378,889,1
610,378,698,1
611,378,536,1
612,378,0,1
613,378,817,1
614,379,788,1
615,380,889,1
616,383,795,1
617,384,190,1
618,384,30,1
619,384,78,1
620,384,450,1
621,384,836,1
622,384,377,1
623,384,721,1
624,384,891,1
625,384,795,1
626,384,410,1
627,385,240,1
628,385,130,1
629,385,582,1
630,385,173,1
631,385,471,1
632,385,76,1
633,385,152,1
634,385,676,1
635,385,317,1
636,385,380,1
637,385,78,1
638,385,42,1
639,385,160,1
640,385,137,1
641,385,553,1
642,385,857,1
643,385,691,1
644,385,393,1
645,385,682,1
646,385,763,1
647,385,95,1
648,385,752,1
649,385,318,1
650,385,696,1
651,385,494,1
652,385,197,1
653,385,77,1
654,385,689,1
655,396,384,1
656,402,510,1
657,402,779,1
658,402,601,1
659,402,823,1
660,402,738,1
661,402,384,1
662,402,469,1
663,402,698,1
664,402,403,1
665,402,330,1
666,402,205,1
667,404,377,1
668,404,613,1
669,406,903,1
670,406,40,1
671,408,676,1
672,408,47,1
673,408,158,1
674,410,384,1
675,415,385,1
676,417,866,1
677,421,828,1
678,423,826,1
679,425,484,1
680,425,365,1
681,425,86,1
682,432,275,1
683,433,686,1
684,433,612,1
685,433,200,1
686,433,19,1
687,441,609,1
688,448,167,1
689,450,846,1
690,450,330,1
691,450,197,1
692,454,61,1
693,455,340,1
694,455,116,1
695,455,631,1
696,462,788,1
697,462,262,1
698,468,523,1
699,482,365,1
700,482,330,1
701,483,81,1
702,483,798,1
703,484,626,1
704,484,648,1
705,485,87,1
706,485,841,1
707,485,580,1
708,485,757,1
709,485,863,1
710,485,244,1
711,485,76,1
712,485,582,1
713,485,596,1
714,485,489,1
715,485,270,1
716,485,775,1
717,485,450,1
718,485,906,1
719,485,500,1
720,485,75,1
721,485,32,1
722,485,857,1
723,485,481,1
724,485,664,1
725,489,121,1
726,489,270,1
727,489,862,1
728,494,86,1
729,494,173,1
730,494,35,1
731,494,14,1
732,494,87,1
733,494,342,1
734,494,541,1
735,494,467,1
736,494,531,1
737,494,777,1
738,494,236,1
739,494,544,1
740,494,155,1
741,494,88,1
742,494,373,1
743,494,620,1
744,494,367,1
745,494,429,1
746,494,543,1
747,494,763,1
748,494,739,1
749,494,423,1
750,494,146,1
751,494,553,1
752,494,53,1
753,494,685,1
754,494,445,1
755,494,626,1
756,494,695,1
757,494,657,1
758,494,98,1
759,494,880,1
760,504,549,1
761,506,320,1
762,509,258,1
763,509,879,1
764,509,562,1
765,512,541,1
766,514,4,1
767,515,455,1
768,515,879,1
769,517,834,1
770,517,119,1
771,518,759,1
772,520,865,1
773,520,77,1
774,520,891,1
775,523,351,1
776,523,320,1
777,523,585,1
778,523,244,1
779,524,741,1
780,526,606,1
781,529,705,1
782,539,534,1
783,539,137,1
784,539,845,1
785,539,331,1
786,539,302,1
787,539,148,1
788,539,320,1
789,539,361,1
790,539,125,1
791,539,123,1
792,539,132,1
793,539,308,1
794,539,167,1
795,539,154,1
796,539,855,1
797,539,462,1
798,539,143,1
799,542,258,1
800,542,517,1
801,542,360,1
802,544,648,1
803,544,651,1
804,544,687,1
805,544,409,1
806,549,227,1
807,553,281,1
808,553,31,1
809,553,34,1
810,553,873,1
811,553,127,1
812,553,644,1
813,553,683,1
814,553,110,1
815,553,343,1
816,553,223,1
817,553,479,1
818,553,156,1
819,553,152,1
820,553,726,1
821,553,319,1
822,553,907,1
823,553,22,1
824,553,634,1
825,553,318,1
826,553,410,1
827,553,276,1
828,553,393,1
829,553,450,1
830,553,313,1
831,553,335,1
832,553,421,1
833,553,135,1
834,553,642,1
835,553,415,1
836,553,103,1
837,553,872,1
838,553,705,1
839,553,262,1
840,553,541,1
841,553,192,1
842,553,153,1
843,553,898,1
844,553,812,1
845,553,305,1
846,553,626,1
847,553,75,1
848,553,94,1
849,553,196,1
850,553,892,1
851,553,384,1
852,553,896,1
853,553,685,1
854,554,262,1
855,554,365,1
856,565,532,1
857,566,682,1
858,569,155,1
859,569,651,1
860,569,776,1
861,569,268,1
862,569,536,1
863,569,467,1
864,569,676,1
865,569,548,1
866,569,236,1
867,569,553,1
868,569,35,1
869,569,903,1
870,569,445,1
871,569,502,1
872,569,602,1
873,570,748,1
874,573,705,1
875,578,313,1
876,578,777,1
877,578,217,1
878,579,372,1
879,580,116,1
880,580,242,1
881,581,674,1
882,582,857,1
883,582,795,1
884,585,679,1
885,585,683,1
886,585,845,1
887,585,708,1
888,585,389,1
889,585,78,1
890,585,384,1
891,585,286,1
892,587,651,1
893,591,788,1
894,593,895,1
895,605,891,1
896,606,526,1
897,609,24,1
898,609,389,1
899,609,558,1
900,609,508,1
901,609,227,1
902,609,190,1
903,609,433,1
904,609,121,1
905,609,542,1
906,609,560,1
907,609,47,1
908,609,553,1
909,609,87,1
910,612,433,1
911,613,722,1
912,613,898,1
913,615,627,1
914,618,100,1
915,618,706,1
916,618,796,1
917,621,871,1
918,624,223,1
919,624,651,1
920,624,182,1
921,624,726,1
922,624,19,1
923,624,406,1
924,624,658,1
925,624,150,1
926,624,208,1
927,624,286,1
928,624,536,1
929,624,84,1
930,624,35,1
931,626,58,1
932,626,114,1
933,626,483,1
934,626,663,1
935,626,317,1
936,626,330,1
937,626,327,1
938,626,494,1
939,626,502,1
940,626,433,1
941,626,695,1
942,626,498,1
943,626,598,1
944,626,190,1
945,628,346,1
946,628,299,1
947,631,515,1
948,638,369,1
949,642,759,1
950,643,730,1
951,648,484,1
952,650,889,1
953,651,141,1
954,651,121,1
955,651,626,1
956,651,335,1
957,651,88,1
958,651,423,1
959,651,0,1
960,651,76,1
961,651,337,1
962,651,389,1
963,651,627,1
964,651,587,1
965,651,336,1
966,651,873,1
967,655,618,1
968,655,241,1
969,655,41,1
970,661,891,1
971,663,788,1
972,663,627,1
973,663,231,1
974,663,553,1
975,669,898,1
976,670,129,1
977,674,862,1
978,674,863,1
979,682,274,1
980,682,537,1
981,682,662,1
982,682,328,1
983,682,490,1
984,682,444,1
985,682,651,1
986,682,523,1
987,682,374,1
988,682,110,1
989,682,616,1
990,682,843,1
991,682,420,1
992,682,334,1
993,682,790,1
994,682,748,1
995,682,764,1
996,682,669,1
997,682,761,1
998,682,471,1
999,682,898,1
1000,682,221,1
1001,682,553,1
1002,682,213,1
1003,682,417,1
1004,682,208,1
1005,682,809,1
1006,682,130,1
1007,682,795,1
1008,682,13,1
1009,682,470,1
1010,682,181,1
1011,682,568,1
1012,682,609,1
1013,682,284,1
1014,682,730,1
1015,682,800,1
1016,682,282,1
1017,682,346,1
1018,682,780,1
1019,682,151,1
1020,682,202,1
1021,682,875,1
1022,682,10,1
1023,682,190,1
1024,682,896,1
1025,682,256,1
1026,682,709,1
1027,682,401,1
1028,682,466,1
1029,682,897,1
1030,682,330,1
1031,682,237,1
1032,682,462,1
1033,682,72,1
1034,682,129,1
1035,682,862,1
1036,682,367,1
1037,682,712,1
1038,682,749,1
1039,682,512,1
1040,682,317,1
1041,682,861,1
1042,682,561,1
1043,682,486,1
1044,682,596,1
1045,685,343,1
1046,685,726,1
1047,685,85,1
1048,685,795,1
1049,685,156,1
1050,685,224,1
1051,685,396,1
1052,685,276,1
