,TF,Target,Label
0,6,201,1
1,38,614,1
2,38,924,1
3,68,832,1
4,68,81,1
5,68,661,1
6,68,395,1
7,68,218,1
8,68,44,1
9,68,660,1
10,68,423,1
11,68,807,1
12,68,84,1
13,68,722,1
14,68,834,1
15,68,98,1
16,68,252,1
17,68,159,1
18,68,87,1
19,68,774,1
20,68,258,1
21,68,212,1
22,68,777,1
23,68,329,1
24,86,172,1
25,86,640,1
26,104,529,1
27,113,99,1
28,119,379,1
29,119,656,1
30,119,492,1
31,119,481,1
32,119,862,1
33,119,864,1
34,119,563,1
35,119,419,1
36,119,772,1
37,119,631,1
38,119,85,1
39,119,477,1
40,119,775,1
41,119,232,1
42,119,660,1
43,119,56,1
44,119,328,1
45,119,790,1
46,119,136,1
47,140,652,1
48,140,287,1
49,140,692,1
50,140,292,1
51,156,625,1
52,156,26,1
53,158,17,1
54,158,198,1
55,158,159,1
56,158,640,1
57,158,753,1
58,158,236,1
59,158,235,1
60,158,249,1
61,158,324,1
62,158,687,1
63,158,745,1
64,158,534,1
65,158,276,1
66,158,407,1
67,158,668,1
68,158,88,1
69,158,360,1
70,158,617,1
71,158,300,1
72,158,547,1
73,158,820,1
74,158,492,1
75,158,715,1
76,158,883,1
77,158,312,1
78,158,572,1
79,158,897,1
80,158,181,1
81,158,538,1
82,177,644,1
83,177,843,1
84,177,889,1
85,181,284,1
86,182,392,1
87,182,321,1
88,182,191,1
89,182,350,1
90,182,393,1
91,187,518,1
92,187,2,1
93,187,303,1
94,189,736,1
95,189,474,1
96,189,229,1
97,193,799,1
98,193,923,1
99,193,945,1
100,193,39,1
101,193,845,1
102,193,894,1
103,197,134,1
104,197,907,1
105,201,886,1
106,227,350,1
107,227,767,1
108,227,547,1
109,227,542,1
110,227,795,1
111,227,68,1
112,227,470,1
113,227,305,1
114,227,825,1
115,227,485,1
116,227,538,1
117,227,572,1
118,227,587,1
119,227,221,1
120,227,687,1
121,227,561,1
122,227,728,1
123,227,598,1
124,227,319,1
125,229,873,1
126,229,614,1
127,229,694,1
128,229,674,1
129,232,187,1
130,232,82,1
131,232,140,1
132,251,1,1
133,251,305,1
134,251,308,1
135,251,595,1
136,251,346,1
137,251,446,1
138,251,938,1
139,251,730,1
140,255,74,1
141,255,143,1
142,269,651,1
143,274,360,1
144,275,327,1
145,281,233,1
146,281,798,1
147,281,205,1
148,281,495,1
149,281,198,1
150,281,534,1
151,281,833,1
152,281,457,1
153,281,793,1
154,281,4,1
155,281,901,1
156,281,327,1
157,281,139,1
158,281,913,1
159,281,214,1
160,281,181,1
161,281,940,1
162,281,643,1
163,281,97,1
164,281,266,1
165,281,70,1
166,281,569,1
167,281,40,1
168,281,358,1
169,281,835,1
170,281,911,1
171,281,464,1
172,281,756,1
173,281,765,1
174,281,542,1
175,281,635,1
176,281,272,1
177,281,645,1
178,281,295,1
179,281,71,1
180,281,225,1
181,281,347,1
182,281,739,1
183,281,525,1
184,281,90,1
185,281,414,1
186,281,391,1
187,287,861,1
188,287,828,1
189,287,351,1
190,287,578,1
191,287,535,1
192,287,170,1
193,292,249,1
194,292,664,1
195,292,682,1
196,292,391,1
197,292,172,1
198,292,336,1
199,292,941,1
200,292,405,1
201,292,747,1
202,292,445,1
203,292,393,1
204,292,539,1
205,292,266,1
206,292,360,1
207,292,513,1
208,292,200,1
209,296,346,1
210,296,607,1
211,298,823,1
212,298,849,1
213,298,623,1
214,298,360,1
215,298,296,1
216,298,667,1
217,298,454,1
218,298,647,1
219,298,905,1
220,298,160,1
221,308,301,1
222,327,585,1
223,328,274,1
224,328,119,1
225,328,363,1
226,328,614,1
227,328,303,1
228,328,837,1
229,355,832,1
