,TF,Target,Label
0,1,169,1
1,1,184,1
2,6,75,1
3,6,763,1
4,6,614,1
5,10,618,1
6,14,942,1
7,20,682,1
8,20,817,1
9,37,380,1
10,38,113,1
11,38,202,1
12,38,614,1
13,38,319,1
14,38,393,1
15,38,352,1
16,44,761,1
17,47,637,1
18,48,741,1
19,48,393,1
20,54,319,1
21,54,301,1
22,55,485,1
23,60,794,1
24,60,759,1
25,66,393,1
26,67,821,1
27,67,674,1
28,68,44,1
29,68,212,1
30,68,797,1
31,68,140,1
32,68,566,1
33,68,807,1
34,68,236,1
35,68,412,1
36,68,287,1
37,68,182,1
38,68,376,1
39,68,218,1
40,68,264,1
41,68,611,1
42,68,719,1
43,68,345,1
44,68,764,1
45,68,384,1
46,68,289,1
47,68,226,1
48,68,363,1
49,68,48,1
50,68,152,1
51,68,179,1
52,68,669,1
53,68,461,1
54,68,623,1
55,68,656,1
56,68,338,1
57,68,71,1
58,68,637,1
59,68,224,1
60,68,840,1
61,68,664,1
62,68,639,1
63,68,335,1
64,68,134,1
65,68,375,1
66,68,484,1
67,68,651,1
68,68,692,1
69,68,906,1
70,68,321,1
71,68,189,1
72,68,665,1
73,68,512,1
74,68,7,1
75,68,331,1
76,68,393,1
77,68,472,1
78,68,329,1
79,68,707,1
80,68,255,1
81,68,504,1
82,69,281,1
83,70,709,1
84,71,676,1
85,75,817,1
86,75,614,1
87,75,671,1
88,78,281,1
89,81,328,1
90,85,868,1
91,86,832,1
92,86,292,1
93,86,156,1
94,86,147,1
95,86,20,1
96,86,427,1
97,86,274,1
98,92,643,1
99,93,821,1
100,93,682,1
101,101,250,1
102,101,930,1
103,104,602,1
104,104,20,1
105,104,905,1
106,109,905,1
107,113,518,1
108,113,924,1
109,113,902,1
110,113,915,1
111,119,837,1
112,119,662,1
113,119,504,1
114,119,824,1
115,119,617,1
116,119,121,1
117,119,415,1
118,119,229,1
119,119,49,1
120,119,420,1
121,119,185,1
122,119,236,1
123,119,115,1
124,119,888,1
125,119,678,1
126,119,492,1
127,119,283,1
128,119,79,1
129,119,529,1
130,119,839,1
131,119,811,1
132,119,563,1
