,TF,Target,Label
0,6,75,1
1,6,1218,1
2,6,141,1
3,24,38,1
4,24,1402,1
5,24,687,1
6,24,1300,1
7,25,716,1
8,35,94,1
9,38,681,1
10,38,1187,1
11,38,1090,1
12,38,480,1
13,38,32,1
14,38,1348,1
15,38,1242,1
16,38,515,1
17,38,562,1
18,61,477,1
19,64,158,1
20,80,690,1
21,80,1010,1
22,80,295,1
23,80,825,1
24,80,1404,1
25,80,6,1
26,106,699,1
27,106,1348,1
28,106,250,1
29,106,1168,1
30,106,396,1
31,106,1047,1
32,106,814,1
33,109,1047,1
34,141,230,1
35,141,1047,1
36,171,31,1
37,171,288,1
38,171,447,1
39,171,650,1
40,171,1361,1
41,171,1009,1
42,171,1063,1
43,171,1064,1
44,171,1333,1
45,171,554,1
46,171,640,1
47,171,769,1
48,171,325,1
49,171,1045,1
50,171,159,1
51,171,496,1
52,171,942,1
53,171,795,1
54,171,556,1
55,171,511,1
56,171,212,1
57,183,149,1
58,183,596,1
59,183,171,1
60,183,21,1
61,230,917,1
62,230,400,1
63,230,1278,1
64,230,730,1
65,230,128,1
66,230,530,1
67,230,1169,1
68,230,1066,1
69,230,745,1
70,230,1365,1
71,250,249,1
72,250,1320,1
73,250,1285,1
74,250,220,1
75,250,171,1
76,250,1298,1
77,275,170,1
78,275,1181,1
79,275,424,1
80,275,1353,1
81,278,183,1
82,286,1326,1
83,286,922,1
84,286,1025,1
85,286,1375,1
86,286,608,1
87,286,975,1
88,286,278,1
89,286,1366,1
90,286,134,1
91,286,263,1
92,286,556,1
93,301,1375,1
94,301,964,1
95,310,908,1
96,310,1123,1
97,310,687,1
98,310,803,1
99,310,1271,1
100,320,128,1
101,340,342,1
102,340,512,1
103,340,1023,1
104,340,486,1
105,340,851,1
106,340,364,1
107,340,518,1
108,340,806,1
109,340,238,1
110,340,3,1
111,340,1207,1
112,340,766,1
113,340,103,1
114,340,1268,1
115,340,713,1
116,340,1380,1
117,355,1144,1
118,383,230,1
119,383,1044,1
120,424,294,1
121,433,487,1
122,436,344,1
123,436,315,1
124,436,825,1
125,436,758,1
126,436,1243,1
127,436,383,1
128,436,841,1
129,436,1347,1
130,436,743,1
131,436,1397,1
132,436,857,1
133,436,212,1
134,473,742,1
135,473,315,1
136,473,115,1
137,473,845,1
138,473,436,1
139,473,489,1
140,473,615,1
141,473,520,1
142,473,8,1
143,473,875,1
144,504,424,1
145,504,464,1
146,504,106,1
147,504,368,1
148,504,1304,1
149,504,901,1
150,504,724,1
151,504,734,1
152,504,600,1
153,504,952,1
154,514,32,1
155,514,111,1
156,514,627,1
157,514,1398,1
158,514,1084,1
159,514,456,1
160,514,103,1
161,515,1387,1
162,515,767,1
163,515,1402,1
164,515,732,1
165,515,360,1
166,515,1125,1
167,531,631,1
168,531,436,1
169,531,850,1
170,531,194,1
171,531,1155,1
172,531,1007,1
173,531,383,1
174,531,243,1
175,531,890,1
176,531,743,1
177,531,766,1
178,594,62,1
179,614,513,1
180,614,167,1
181,614,861,1
182,614,853,1
183,614,668,1
184,614,1013,1
185,614,14,1
186,614,964,1
187,631,141,1
188,631,1402,1
189,631,473,1
190,631,1396,1
191,631,732,1
192,650,1239,1
193,650,1087,1
194,650,953,1
195,650,727,1
196,650,1013,1
197,650,927,1
198,650,866,1
199,650,552,1
200,650,876,1
201,650,1401,1
202,650,490,1
203,650,198,1
204,650,381,1
205,650,608,1
206,650,688,1
207,650,886,1
208,650,224,1
209,650,902,1
210,650,690,1
211,650,692,1
212,650,373,1
213,650,1265,1
214,650,195,1
215,650,1022,1
216,650,1390,1
217,650,461,1
218,650,940,1
219,650,920,1
220,650,872,1
221,650,426,1
222,650,503,1
223,650,1028,1
224,650,779,1
225,650,93,1
226,650,873,1
227,650,691,1
228,650,795,1
229,650,489,1
230,650,998,1
231,686,50,1
232,691,222,1
233,704,171,1
234,704,892,1
235,704,480,1
236,704,548,1
237,704,433,1
238,704,340,1
239,704,133,1
240,704,294,1
241,704,863,1
242,704,762,1
243,704,1208,1
244,704,680,1
245,704,30,1
246,704,1077,1
247,704,1187,1
248,704,513,1
249,730,1047,1
250,730,994,1
251,741,650,1
252,745,1029,1
253,745,974,1
254,745,238,1
255,745,32,1
256,745,210,1
257,745,120,1
258,745,762,1
259,745,54,1
260,745,328,1
261,745,1078,1
262,745,855,1
263,745,571,1
264,745,446,1
265,745,653,1
266,745,579,1
267,745,14,1
268,745,4,1
269,749,8,1
270,771,1047,1
271,798,515,1
272,798,8,1
273,798,286,1
274,798,1152,1
275,798,901,1
276,798,544,1
277,798,875,1
278,798,1217,1
279,807,494,1
280,807,278,1
281,841,430,1
282,850,171,1
283,853,1386,1
284,853,1195,1
285,853,380,1
