,TF,Target,Label
0,6,662,1
1,6,431,1
2,6,1384,1
3,6,1404,1
4,6,230,1
5,6,1187,1
6,6,919,1
7,6,123,1
8,6,276,1
9,8,650,1
10,9,1081,1
11,9,841,1
12,9,1237,1
13,16,931,1
14,24,1375,1
15,24,344,1
16,24,1136,1
17,24,188,1
18,24,365,1
19,24,991,1
20,24,1025,1
21,24,1144,1
22,24,610,1
23,24,1402,1
24,24,1217,1
25,24,663,1
26,25,230,1
27,25,286,1
28,25,943,1
29,25,716,1
30,33,1175,1
31,35,1030,1
32,35,94,1
33,35,652,1
34,35,824,1
35,38,1030,1
36,38,515,1
37,38,1218,1
38,38,1230,1
39,38,677,1
40,38,1122,1
41,38,1366,1
42,38,1187,1
43,38,616,1
44,38,286,1
45,38,249,1
46,38,953,1
47,38,238,1
48,38,1113,1
49,38,586,1
50,38,922,1
51,38,579,1
52,38,1014,1
53,38,1348,1
54,38,104,1
55,38,1018,1
56,38,1280,1
57,38,153,1
58,41,1217,1
59,41,286,1
60,61,771,1
61,61,551,1
62,61,647,1
63,61,477,1
64,61,1105,1
65,62,67,1
66,62,594,1
67,64,914,1
68,64,1047,1
69,64,463,1
70,64,383,1
71,80,1255,1
72,80,407,1
73,80,1194,1
74,80,753,1
75,80,853,1
76,80,1375,1
77,80,227,1
78,80,1207,1
79,80,295,1
80,80,1010,1
81,80,188,1
82,80,1023,1
83,80,342,1
84,80,1068,1
85,80,225,1
86,80,1289,1
87,89,1218,1
88,106,89,1
89,106,907,1
90,106,99,1
91,106,1375,1
92,106,1258,1
93,106,699,1
94,106,1005,1
95,106,681,1
96,106,1023,1
97,106,853,1
98,106,659,1
99,106,953,1
100,106,91,1
101,106,940,1
102,106,975,1
103,106,214,1
104,106,528,1
105,106,707,1
106,107,1159,1
107,107,75,1
108,109,1254,1
109,109,567,1
110,109,1047,1
111,109,963,1
112,111,145,1
113,115,199,1
114,116,320,1
115,116,540,1
116,126,463,1
117,127,749,1
118,128,1029,1
119,128,230,1
120,129,400,1
121,129,1356,1
122,131,684,1
123,134,888,1
124,141,94,1
125,141,38,1
126,141,384,1
127,141,931,1
128,141,926,1
129,141,803,1
130,141,230,1
131,158,64,1
132,171,890,1
133,171,75,1
134,171,1047,1
135,171,31,1
136,171,743,1
137,171,225,1
138,171,1074,1
139,171,1079,1
140,171,1081,1
141,171,948,1
142,171,1230,1
143,171,403,1
144,171,212,1
145,171,1395,1
146,171,769,1
147,171,1063,1
148,171,785,1
149,171,1222,1
150,171,25,1
151,171,1197,1
152,171,727,1
153,171,1056,1
154,171,707,1
155,171,451,1
156,171,1154,1
157,171,1283,1
158,171,1007,1
159,171,34,1
160,171,1195,1
161,171,6,1
162,171,983,1
163,171,310,1
164,171,778,1
165,171,455,1
166,171,741,1
167,171,871,1
168,171,408,1
169,171,1115,1
170,171,238,1
171,171,159,1
172,171,296,1
173,171,1242,1
174,171,411,1
175,171,41,1
176,171,942,1
177,171,35,1
178,171,571,1
179,171,628,1
180,171,153,1
181,171,1009,1
182,171,1243,1
183,171,1308,1
184,171,1030,1
185,171,1333,1
186,173,341,1
187,179,980,1
188,179,394,1
189,180,230,1
190,180,94,1
191,183,957,1
192,183,1302,1
193,183,1231,1
194,183,189,1
195,183,994,1
196,183,596,1
197,183,1337,1
198,183,21,1
199,183,932,1
200,183,486,1
201,183,792,1
202,183,260,1
203,188,340,1
204,189,230,1
205,193,286,1
206,194,632,1
207,194,301,1
208,197,803,1
209,199,1269,1
210,207,34,1
211,220,1218,1
212,224,875,1
213,225,16,1
214,230,673,1
215,230,1320,1
216,230,681,1
217,230,25,1
218,230,250,1
219,230,342,1
220,230,1278,1
221,230,1187,1
222,230,587,1
223,230,1107,1
224,230,1371,1
225,230,530,1
226,230,1203,1
227,230,1353,1
228,230,745,1
229,230,286,1
230,230,123,1
231,230,295,1
232,230,1291,1
233,230,128,1
234,230,1374,1
235,230,1009,1
236,230,109,1
237,230,1218,1
238,230,1169,1
239,230,820,1
240,230,1403,1
241,231,1262,1
242,240,402,1
243,247,344,1
244,250,853,1
245,250,277,1
246,250,1217,1
247,250,910,1
248,250,594,1
249,250,1122,1
250,250,149,1
251,250,520,1
252,250,380,1
253,250,890,1
254,250,798,1
255,250,1064,1
256,250,1306,1
257,250,1375,1
258,250,230,1
259,250,1047,1
260,273,366,1
261,275,749,1
262,275,1295,1
263,275,668,1
264,275,914,1
265,275,744,1
266,275,1069,1
267,275,608,1
268,275,1353,1
269,275,1041,1
270,275,766,1
271,275,171,1
272,276,926,1
273,278,1053,1
274,278,980,1
275,278,1163,1
276,280,1353,1
277,280,686,1
278,280,1081,1
279,286,1375,1
280,286,608,1
281,286,730,1
282,286,785,1
283,286,953,1
284,286,75,1
285,286,650,1
286,286,263,1
287,286,771,1
288,286,971,1
289,286,922,1
290,286,145,1
291,286,360,1
292,286,709,1
293,286,1230,1
294,286,806,1
295,286,881,1
296,286,631,1
297,286,932,1
298,286,766,1
299,286,1398,1
300,286,1242,1
301,286,380,1
302,286,41,1
303,286,673,1
304,286,150,1
305,286,1217,1
306,286,130,1
307,286,1283,1
308,286,640,1
309,301,94,1
310,301,1320,1
311,301,120,1
312,301,25,1
313,301,1358,1
314,306,230,1
315,310,1210,1
316,310,609,1
317,310,1089,1
318,310,171,1
319,310,800,1
320,310,1357,1
321,310,267,1
322,310,1079,1
323,310,436,1
324,310,225,1
325,310,116,1
326,310,44,1
327,310,237,1
328,310,1014,1
329,310,680,1
330,311,162,1
331,320,1292,1
332,320,250,1
333,320,931,1
334,324,123,1
335,328,1059,1
336,340,612,1
337,340,1373,1
338,340,512,1
339,340,47,1
340,340,1404,1
341,340,55,1
342,340,1280,1
343,340,486,1
344,340,289,1
345,340,1082,1
346,340,1326,1
347,340,745,1
348,340,410,1
349,340,307,1
350,340,805,1
351,340,189,1
352,340,1200,1
353,340,1010,1
354,340,1164,1
355,340,766,1
356,340,124,1
357,340,1018,1
358,340,1014,1
359,340,364,1
360,340,388,1
361,340,1189,1
362,340,518,1
363,340,263,1
364,340,346,1
365,340,318,1
366,340,238,1
367,340,18,1
368,340,16,1
369,340,1063,1
370,340,24,1
371,340,528,1
372,340,286,1
373,340,521,1
374,340,1019,1
375,340,1207,1
376,340,665,1
377,344,1374,1
378,344,948,1
379,355,1047,1
380,355,704,1
381,355,1269,1
382,355,386,1
383,366,273,1
384,367,777,1
385,383,798,1
386,383,271,1
387,383,517,1
388,383,1320,1
389,383,1044,1
390,383,301,1
391,384,431,1
392,384,931,1
393,391,875,1
394,393,1235,1
395,394,352,1
396,394,627,1
397,394,931,1
398,400,964,1
399,400,1074,1
400,400,455,1
401,403,861,1
402,406,964,1
403,406,1182,1
404,410,875,1
405,410,45,1
406,424,1348,1
407,424,294,1
408,424,1390,1
409,431,6,1
410,431,141,1
411,433,487,1
412,433,739,1
413,433,1300,1
414,433,410,1
415,436,9,1
416,436,632,1
417,436,417,1
418,436,743,1
419,436,315,1
420,436,6,1
421,436,829,1
422,436,732,1
423,436,344,1
424,436,1373,1
425,436,1391,1
426,436,1351,1
427,436,850,1
428,436,807,1
429,436,165,1
430,436,800,1
431,436,319,1
432,436,54,1
433,436,430,1
434,436,201,1
435,436,1287,1
436,436,972,1
437,436,286,1
438,436,587,1
439,436,1181,1
440,436,103,1
441,436,440,1
442,436,50,1
443,436,686,1
444,436,45,1
445,436,1326,1
446,436,1012,1
447,440,650,1
448,447,171,1
449,447,94,1
450,455,859,1
451,465,942,1
452,473,284,1
453,473,35,1
454,473,859,1
455,473,214,1
456,473,1069,1
457,473,1152,1
458,473,1375,1
459,473,391,1
460,473,152,1
461,473,8,1
462,473,85,1
463,473,1223,1
464,473,1030,1
465,473,186,1
466,473,742,1
467,473,615,1
468,473,691,1
469,473,188,1
470,473,1356,1
471,473,747,1
472,473,754,1
473,473,755,1
474,473,325,1
475,473,1176,1
476,473,1287,1
477,473,129,1
478,473,1076,1
479,477,935,1
480,477,1390,1
481,487,1375,1
482,498,207,1
483,499,433,1
484,503,1394,1
