,TF,Target,Label
0,2,828,1
1,5,112,1
2,5,223,1
3,5,289,1
4,12,1112,1
5,12,670,1
6,12,717,1
7,12,131,1
8,19,1103,1
9,19,297,1
10,20,939,1
11,25,445,1
12,28,35,1
13,28,978,1
14,40,998,1
15,40,695,1
16,50,318,1
17,59,599,1
18,59,824,1
19,59,610,1
20,59,150,1
21,59,1092,1
22,59,602,1
23,59,80,1
24,59,663,1
25,59,732,1
26,59,841,1
27,61,761,1
28,70,100,1
29,70,965,1
30,74,592,1
31,74,732,1
32,74,12,1
33,74,931,1
34,74,926,1
35,74,635,1
36,74,81,1
37,74,1095,1
38,74,1082,1
39,74,975,1
40,74,100,1
41,74,47,1
42,74,1028,1
43,74,68,1
44,80,1086,1
45,80,434,1
46,80,264,1
47,80,1027,1
48,80,998,1
49,80,554,1
50,80,504,1
51,80,71,1
52,80,479,1
53,81,607,1
54,81,1106,1
55,82,1070,1
56,82,148,1
57,82,506,1
58,82,606,1
59,89,497,1
60,91,512,1
61,91,266,1
62,91,48,1
63,91,759,1
64,91,847,1
65,91,106,1
66,95,1092,1
67,99,605,1
68,100,25,1
69,100,432,1
70,100,552,1
71,100,729,1
72,102,74,1
73,104,727,1
74,104,110,1
75,105,75,1
76,106,732,1
77,106,275,1
78,106,508,1
79,106,826,1
80,106,602,1
81,110,13,1
82,112,682,1
83,121,88,1
84,144,625,1
85,144,282,1
86,144,428,1
87,150,99,1
88,150,504,1
89,150,847,1
90,151,736,1
91,151,991,1
92,151,665,1
93,151,774,1
94,151,840,1
95,151,678,1
96,151,15,1
97,151,295,1
98,151,675,1
99,153,340,1
100,173,40,1
101,173,998,1
102,177,278,1
103,177,279,1
104,177,780,1
105,191,484,1
106,191,439,1
107,198,35,1
108,198,426,1
109,206,200,1
110,206,54,1
111,218,817,1
112,218,484,1
113,222,632,1
114,222,441,1
115,222,314,1
116,222,806,1
117,222,353,1
118,222,819,1
119,222,180,1
120,222,141,1
121,222,339,1
122,222,276,1
123,222,217,1
124,222,650,1
125,222,943,1
126,222,1099,1
127,222,64,1
128,222,370,1
129,222,704,1
130,222,735,1
131,222,230,1
132,222,26,1
133,222,448,1
134,222,965,1
135,231,705,1
136,243,1090,1
137,246,896,1
138,250,410,1
139,250,91,1
140,250,150,1
141,250,897,1
142,250,646,1
143,260,515,1
144,261,564,1
145,262,889,1
146,264,735,1
147,264,303,1
148,264,536,1
149,264,1030,1
150,264,546,1
151,264,1034,1
152,264,872,1
153,266,431,1
154,275,627,1
155,278,729,1
156,278,110,1
157,279,728,1
158,279,498,1
159,282,889,1
160,282,99,1
161,282,932,1
162,289,403,1
