,TF,Target,Label
0,6,650,1
1,6,212,1
2,6,38,1
3,24,199,1
4,24,1402,1
5,24,1362,1
6,24,1272,1
7,25,594,1
8,35,1262,1
9,38,344,1
10,38,562,1
11,38,286,1
12,38,616,1
13,38,150,1
14,38,36,1
15,38,860,1
16,38,1300,1
17,38,1090,1
18,61,38,1
19,64,383,1
20,80,524,1
21,80,1139,1
22,80,227,1
23,80,566,1
24,80,129,1
25,80,1375,1
26,106,109,1
27,106,89,1
28,106,1047,1
29,106,602,1
30,106,1146,1
31,106,385,1
32,106,975,1
33,109,567,1
34,141,616,1
35,141,1404,1
36,171,451,1
37,171,126,1
38,171,294,1
39,171,946,1
40,171,730,1
41,171,1168,1
42,171,656,1
43,171,481,1
44,171,310,1
45,171,1154,1
46,171,361,1
47,171,1167,1
48,171,34,1
49,171,238,1
50,171,1169,1
51,171,667,1
52,171,1243,1
53,171,1030,1
54,171,547,1
55,171,507,1
56,171,225,1
57,183,596,1
58,183,1375,1
59,183,1231,1
60,183,1053,1
61,230,218,1
62,230,180,1
63,230,742,1
64,230,1287,1
65,230,109,1
66,230,438,1
67,230,1218,1
68,230,1030,1
69,230,831,1
70,230,1365,1
71,250,1239,1
72,250,1285,1
73,250,1230,1
74,250,433,1
75,250,171,1
76,250,659,1
77,275,237,1
78,275,1041,1
79,275,1385,1
80,275,543,1
81,278,183,1
82,286,130,1
83,286,526,1
84,286,853,1
85,286,608,1
86,286,1122,1
87,286,1025,1
88,286,617,1
89,286,150,1
90,286,944,1
91,286,922,1
92,286,806,1
93,301,120,1
94,301,171,1
95,310,923,1
96,310,1079,1
97,310,1357,1
98,310,225,1
99,310,1182,1
100,320,250,1
101,340,1404,1
102,340,263,1
103,340,124,1
104,340,963,1
105,340,745,1
106,340,1367,1
107,340,47,1
108,340,1406,1
109,340,1394,1
110,340,346,1
111,340,964,1
112,340,116,1
113,340,188,1
114,340,189,1
115,340,650,1
116,340,1084,1
117,355,1269,1
118,383,271,1
119,383,1320,1
120,424,275,1
121,433,855,1
122,436,673,1
123,436,800,1
124,436,1155,1
125,436,1059,1
126,436,608,1
127,436,202,1
128,436,82,1
129,436,631,1
130,436,1238,1
131,436,393,1
132,436,684,1
133,436,1391,1
134,473,315,1
135,473,467,1
136,473,1375,1
137,473,284,1
138,473,1023,1
139,473,943,1
140,473,238,1
141,473,583,1
142,473,188,1
143,473,845,1
144,504,1219,1
145,504,1394,1
146,504,424,1
147,504,914,1
148,504,399,1
149,504,654,1
150,504,315,1
151,504,230,1
152,504,103,1
153,504,1255,1
154,514,1075,1
155,514,627,1
156,514,1018,1
157,514,89,1
158,514,1196,1
159,514,401,1
160,514,160,1
161,515,1402,1
162,515,547,1
163,515,732,1
164,515,713,1
165,515,80,1
166,515,360,1
167,531,1287,1
168,531,1155,1
169,531,1012,1
170,531,319,1
171,531,684,1
172,531,243,1
173,531,1405,1
174,531,201,1
175,531,1375,1
176,531,1391,1
177,531,972,1
178,594,1170,1
179,614,764,1
180,614,294,1
181,614,1111,1
182,614,1289,1
183,614,386,1
184,614,598,1
185,614,1195,1
186,614,668,1
187,631,1356,1
188,631,1300,1
189,631,1386,1
190,631,601,1
191,631,637,1
192,650,1324,1
193,650,517,1
194,650,403,1
195,650,969,1
196,650,356,1
197,650,1197,1
198,650,412,1
199,650,503,1
200,650,1145,1
201,650,54,1
202,650,1379,1
203,650,380,1
204,650,1366,1
205,650,1030,1
206,650,286,1
207,650,727,1
208,650,920,1
209,650,1045,1
210,650,1097,1
211,650,218,1
212,650,1390,1
213,650,1141,1
214,650,12,1
215,650,1207,1
216,650,545,1
217,650,270,1
218,650,449,1
219,650,250,1
220,650,321,1
221,650,426,1
222,650,223,1
223,650,1315,1
224,650,786,1
225,650,307,1
226,650,358,1
227,650,569,1
228,650,381,1
229,650,137,1
230,650,1304,1
231,686,841,1
232,691,120,1
233,704,548,1
234,704,433,1
235,704,513,1
236,704,56,1
237,704,340,1
238,704,306,1
239,704,328,1
240,704,572,1
241,704,936,1
242,704,366,1
243,704,680,1
244,704,1248,1
245,704,1305,1
246,704,1264,1
247,704,727,1
248,704,953,1
249,730,853,1
250,730,579,1
251,741,212,1
252,745,1394,1
253,745,126,1
254,745,1406,1
255,745,974,1
256,745,31,1
257,745,238,1
258,745,687,1
259,745,461,1
260,745,70,1
261,745,38,1
262,745,380,1
263,745,647,1
264,745,1319,1
265,745,423,1
266,745,859,1
267,745,680,1
268,745,1263,1
269,749,1055,1
270,771,477,1
271,798,615,1
272,798,391,1
273,798,747,1
274,798,112,1
275,798,250,1
276,798,1248,1
277,798,1152,1
278,798,375,1
279,807,171,1
280,807,73,1
281,841,890,1
282,850,747,1
283,853,713,1
284,853,1351,1
285,853,652,1
286,853,1013,1
287,853,36,1
288,859,1007,1
289,875,410,1
290,875,691,1
291,875,956,1
292,875,171,1
293,888,436,1
294,890,1383,1
295,931,607,1
296,931,504,1
297,942,1218,1
298,944,267,1
299,964,301,1
300,964,520,1
301,964,454,1
302,964,1381,1
303,964,654,1
304,964,1084,1
305,964,548,1
306,964,8,1
307,964,1119,1
308,964,805,1
309,964,1071,1
310,964,536,1
311,964,1079,1
312,964,394,1
313,964,401,1
314,964,275,1
315,964,807,1
316,964,673,1
317,964,616,1
318,964,54,1
319,964,665,1
320,964,539,1
321,964,871,1
322,964,660,1
323,975,520,1
324,975,1041,1
325,975,320,1
326,975,11,1
327,975,626,1
328,975,1010,1
329,975,855,1
330,975,900,1
331,975,380,1
332,975,1182,1
333,975,379,1
334,975,42,1
335,975,1046,1
336,975,845,1
337,975,53,1
338,975,517,1
