,TF,Target,Label
0,6,431,1
1,6,38,1
2,6,1375,1
3,6,276,1
4,6,75,1
5,6,1334,1
6,6,1047,1
7,6,141,1
8,6,212,1
9,8,650,1
10,9,1081,1
11,9,1237,1
12,9,1383,1
13,16,931,1
14,24,1023,1
15,24,1217,1
16,24,1025,1
17,24,991,1
18,24,734,1
19,24,1144,1
20,24,420,1
21,24,1069,1
22,24,287,1
23,24,1300,1
24,24,199,1
25,24,1375,1
26,25,1375,1
27,25,230,1
28,25,1320,1
29,25,594,1
30,33,1175,1
31,35,652,1
32,35,824,1
33,35,1010,1
34,35,1262,1
35,38,853,1
36,38,150,1
37,38,1113,1
38,38,1014,1
39,38,1242,1
40,38,444,1
41,38,681,1
42,38,480,1
43,38,1264,1
44,38,674,1
45,38,513,1
46,38,970,1
47,38,511,1
48,38,36,1
49,38,104,1
50,38,1300,1
51,38,1348,1
52,38,956,1
53,38,922,1
54,38,515,1
55,38,1030,1
56,38,517,1
57,38,830,1
58,41,146,1
59,41,94,1
60,61,1061,1
61,61,1159,1
62,61,992,1
63,61,1144,1
64,61,647,1
65,62,941,1
66,62,594,1
67,64,158,1
68,64,1322,1
69,64,397,1
70,64,463,1
71,80,524,1
72,80,1404,1
73,80,1139,1
74,80,1255,1
75,80,1023,1
76,80,674,1
77,80,1292,1
78,80,1300,1
79,80,227,1
80,80,407,1
81,80,1375,1
82,80,71,1
83,80,6,1
84,80,707,1
85,80,188,1
86,80,8,1
87,89,1218,1
88,106,699,1
89,106,1082,1
90,106,1016,1
91,106,250,1
92,106,1078,1
93,106,618,1
94,106,1348,1
95,106,385,1
96,106,707,1
97,106,216,1
98,106,396,1
99,106,154,1
100,106,91,1
101,106,338,1
102,106,907,1
103,106,1258,1
104,106,89,1
105,106,1053,1
106,107,895,1
107,107,1321,1
108,109,89,1
109,109,638,1
110,109,498,1
111,109,567,1
112,111,1047,1
113,116,1287,1
114,116,298,1
115,126,463,1
116,127,749,1
117,128,1029,1
118,128,230,1
119,129,400,1
120,129,1062,1
121,131,684,1
122,134,888,1
123,141,431,1
