,TF,Target,Label
0,27,109,1
1,29,410,1
2,42,30,1
3,64,57,1
4,67,292,1
5,78,434,1
6,78,192,1
7,78,607,1
8,82,536,1
9,82,500,1
10,137,104,1
11,137,3,1
12,137,116,1
13,137,424,1
14,137,235,1
15,137,232,1
16,137,121,1
17,137,297,1
18,137,310,1
19,137,98,1
20,204,345,1
21,204,411,1
22,204,266,1
23,204,620,1
24,263,224,1
25,263,20,1
26,263,315,1
27,263,622,1
28,276,613,1
29,276,73,1
30,283,141,1
31,283,508,1
32,283,246,1
33,293,354,1
34,299,407,1
35,299,554,1
36,323,246,1
37,323,82,1
38,323,30,1
39,323,279,1
40,350,290,1
41,350,53,1
42,350,610,1
43,350,497,1
44,357,82,1
45,360,187,1
46,360,184,1
47,363,64,1
48,363,389,1
49,363,216,1
50,363,564,1
51,363,472,1
52,363,377,1
53,363,570,1
54,363,131,1
55,414,547,1
56,437,363,1
57,437,237,1
58,437,161,1
59,437,595,1
60,437,524,1
61,453,52,1
62,500,610,1
63,500,240,1
64,500,204,1
65,500,497,1
66,536,48,1
67,561,323,1
68,561,290,1
69,561,204,1
70,561,399,1
71,27,466,0
72,29,205,0
73,42,110,0
74,64,303,0
75,67,591,0
76,78,231,0
77,78,542,0
78,78,614,0
79,82,104,0
80,82,516,0
81,137,401,0
82,137,120,0
83,137,304,0
84,137,556,0
85,137,400,0
86,137,53,0
87,137,467,0
88,137,627,0
89,137,213,0
90,137,557,0
91,204,269,0
92,204,512,0
93,204,43,0
94,204,274,0
95,263,252,0
96,263,474,0
97,263,370,0
98,263,183,0
99,276,605,0
100,276,157,0
101,283,629,0
102,283,353,0
103,283,337,0
104,293,466,0
105,299,538,0
106,299,18,0
107,323,525,0
108,323,304,0
109,323,324,0
110,323,400,0
111,350,581,0
112,350,512,0
113,350,237,0
114,350,76,0
115,357,520,0
116,360,353,0
117,360,603,0
118,363,204,0
119,363,358,0
120,363,380,0
121,363,511,0
122,363,187,0
123,363,283,0
124,363,84,0
125,363,622,0
126,414,564,0
127,437,288,0
128,437,551,0
129,437,151,0
130,437,348,0
131,437,197,0
132,453,546,0
133,500,188,0
134,500,489,0
135,500,582,0
136,500,499,0
137,536,160,0
138,561,575,0
139,561,183,0
140,561,191,0
141,561,166,0
