,TF,Target,Label
0,6,875,1
1,6,276,1
2,6,141,1
3,24,4,1
4,24,727,1
5,24,773,1
6,24,1069,1
7,25,594,1
8,35,770,1
9,38,1348,1
10,38,104,1
11,38,286,1
12,38,344,1
13,38,515,1
14,38,480,1
15,38,715,1
16,38,1242,1
17,38,1018,1
18,61,1105,1
19,64,964,1
20,80,8,1
21,80,1255,1
22,80,1010,1
23,80,19,1
24,80,342,1
25,80,129,1
26,106,1210,1
27,106,814,1
28,106,129,1
29,106,914,1
30,106,348,1
31,106,853,1
32,106,216,1
33,109,1047,1
34,141,1047,1
35,141,859,1
36,171,795,1
37,171,1167,1
38,171,25,1
39,171,977,1
40,171,183,1
41,171,1160,1
42,171,631,1
43,171,942,1
44,171,296,1
45,171,34,1
46,171,1169,1
47,171,1222,1
48,171,1218,1
49,171,403,1
50,171,650,1
51,171,408,1
52,171,632,1
53,171,84,1
54,171,1366,1
55,171,1287,1
56,171,1295,1
57,183,612,1
58,183,875,1
59,183,21,1
60,183,932,1
61,230,1366,1
62,230,1394,1
63,230,25,1
64,230,1291,1
65,230,8,1
66,230,662,1
67,230,1144,1
68,230,530,1
69,230,1320,1
70,230,831,1
71,250,680,1
72,250,380,1
73,250,520,1
74,250,277,1
75,250,1122,1
76,250,994,1
77,275,171,1
78,275,1295,1
79,275,1041,1
80,275,1064,1
81,278,1163,1
82,286,1375,1
83,286,1398,1
84,286,650,1
85,286,640,1
86,286,730,1
87,286,1111,1
88,286,688,1
89,286,1025,1
90,286,922,1
91,286,850,1
92,286,250,1
93,301,1375,1
94,301,964,1
95,310,980,1
96,310,1123,1
97,310,609,1
98,310,1398,1
99,310,800,1
100,320,1292,1
101,340,1406,1
102,340,1400,1
103,340,521,1
104,340,527,1
105,340,1404,1
106,340,3,1
107,340,612,1
108,340,346,1
109,340,1126,1
110,340,905,1
111,340,342,1
112,340,1373,1
113,340,86,1
114,340,1010,1
115,340,805,1
116,340,364,1
117,355,1334,1
118,383,964,1
119,383,943,1
120,424,294,1
121,433,410,1
122,436,1358,1
123,436,123,1
124,436,758,1
125,436,1007,1
126,436,315,1
127,436,440,1
128,436,1076,1
129,436,1287,1
130,436,19,1
131,436,165,1
132,436,1181,1
133,436,850,1
134,473,141,1
135,473,1248,1
136,473,85,1
137,473,214,1
138,473,19,1
139,473,520,1
140,473,152,1
141,473,129,1
142,473,225,1
143,473,116,1
144,504,415,1
145,504,747,1
146,504,1265,1
147,504,760,1
148,504,16,1
149,504,396,1
150,504,1179,1
151,504,473,1
152,504,853,1
153,504,875,1
154,514,109,1
155,514,1123,1
156,514,1047,1
157,514,1084,1
158,514,463,1
159,514,128,1
160,514,812,1
161,515,327,1
162,515,713,1
163,515,731,1
164,515,628,1
165,515,666,1
166,515,412,1
167,531,350,1
168,531,405,1
169,531,362,1
170,531,286,1
171,531,1347,1
172,531,1003,1
173,531,743,1
174,531,1373,1
175,531,829,1
176,531,201,1
177,531,165,1
178,594,1294,1
179,614,511,1
180,614,1208,1
181,614,530,1
182,614,964,1
183,614,871,1
184,614,342,1
185,614,1013,1
186,614,674,1
187,631,1129,1
188,631,572,1
189,631,514,1
190,631,1028,1
191,631,235,1
192,650,1090,1
193,650,817,1
194,650,705,1
195,650,1333,1
196,650,1365,1
197,650,279,1
198,650,218,1
199,650,902,1
200,650,1381,1
201,650,1097,1
202,650,1045,1
203,650,1256,1
204,650,450,1
205,650,237,1
206,650,667,1
207,650,1207,1
208,650,14,1
209,650,832,1
210,650,1183,1
211,650,1038,1
212,650,12,1
213,650,307,1
214,650,181,1
215,650,475,1
216,650,1274,1
217,650,690,1
218,650,1141,1
219,650,778,1
220,650,842,1
221,650,1209,1
222,650,1379,1
223,650,540,1
224,650,381,1
