,TF,Target,Label
0,46,283,1
1,58,430,1
2,66,420,1
3,76,320,1
4,76,171,1
5,76,468,1
6,76,398,1
7,76,536,1
8,76,6,1
9,85,348,1
10,85,271,1
11,85,399,1
12,85,458,1
13,85,118,1
14,85,248,1
15,85,293,1
16,85,382,1
17,111,459,1
18,118,396,1
19,118,42,1
20,118,47,1
21,118,135,1
22,118,376,1
23,118,422,1
24,118,78,1
25,118,468,1
26,135,293,1
27,145,213,1
28,145,216,1
29,145,422,1
30,155,481,1
31,155,340,1
32,155,184,1
33,155,63,1
34,155,343,1
35,155,419,1
36,155,257,1
37,155,557,1
38,155,169,1
39,155,271,1
40,155,126,1
41,155,307,1
42,155,80,1
43,180,550,1
44,213,145,1
45,213,554,1
46,213,60,1
47,213,116,1
48,216,68,1
49,216,506,1
50,216,131,1
51,216,145,1
52,223,267,1
53,233,550,1
54,237,406,1
55,251,112,1
56,252,221,1
57,252,53,1
58,252,42,1
59,252,357,1
60,277,335,1
61,283,46,1
62,284,233,1
63,302,392,1
64,302,531,1
65,302,42,1
66,302,286,1
67,302,497,1
68,320,257,1
69,320,451,1
70,320,284,1
71,320,522,1
72,320,551,1
73,320,531,1
74,320,438,1
75,320,30,1
76,320,279,1
77,320,379,1
78,320,497,1
79,320,63,1
80,320,509,1
81,324,515,1
82,324,334,1
83,324,518,1
84,335,233,1
85,392,252,1
86,416,550,1
87,416,335,1
88,416,67,1
89,416,368,1
90,422,66,1
91,426,320,1
92,426,26,1
93,442,416,1
94,459,525,1
95,459,518,1
96,530,527,1
97,530,397,1
98,530,326,1
99,530,367,1
100,550,351,1
101,550,515,1
102,550,237,1
103,213,523,0
104,492,173,0
105,530,522,0
106,530,500,0
107,237,206,0
108,352,113,0
109,393,343,0
110,452,526,0
111,393,288,0
112,279,186,0
113,223,376,0
114,378,530,0
115,302,437,0
116,42,545,0
117,335,436,0
118,550,352,0
119,95,131,0
120,303,438,0
121,216,491,0
122,95,189,0
123,325,425,0
124,252,417,0
125,180,527,0
126,324,367,0
127,325,204,0
128,492,139,0
129,430,496,0
130,216,522,0
131,452,461,0
132,145,504,0
133,118,162,0
134,378,495,0
135,252,4,0
136,251,28,0
137,393,189,0
138,118,535,0
139,95,57,0
140,512,445,0
141,392,441,0
142,42,94,0
143,197,440,0
144,416,528,0
145,197,312,0
146,112,14,0
147,492,436,0
148,100,106,0
149,422,492,0
150,43,341,0
151,252,395,0
152,160,268,0
153,145,76,0
154,277,280,0
155,279,201,0
156,320,1,0
157,145,499,0
158,118,296,0
159,118,32,0
160,216,469,0
161,352,317,0
162,100,444,0
163,252,237,0
164,352,464,0
165,324,322,0
166,58,491,0
167,352,207,0
168,112,547,0
169,252,69,0
170,416,64,0
171,452,51,0
172,486,499,0
173,135,149,0
174,100,263,0
175,118,330,0
176,197,226,0
177,111,350,0
178,251,50,0
179,197,126,0
180,312,379,0
181,550,32,0
182,66,292,0
183,352,487,0
184,325,36,0
185,277,214,0
186,325,445,0
187,276,384,0
188,58,210,0
189,283,493,0
190,135,366,0
191,352,47,0
192,486,214,0
193,233,99,0
194,422,198,0
195,442,392,0
196,85,246,0
197,155,286,0
198,192,323,0
199,283,45,0
200,233,407,0
201,378,356,0
202,312,446,0
203,101,532,0
204,76,450,0
205,492,528,0
206,192,38,0
207,393,534,0
208,442,380,0
209,100,539,0
210,284,332,0
211,237,407,0
212,100,364,0
213,213,292,0
214,76,433,0
215,426,105,0
216,459,58,0
217,399,228,0
218,252,99,0
219,111,53,0
220,160,335,0
221,112,360,0
222,324,136,0
223,58,222,0
224,76,356,0
225,155,66,0
226,352,119,0
227,422,193,0
228,325,47,0
229,452,133,0
230,303,339,0
231,252,472,0
232,42,559,0
233,325,552,0
234,312,511,0
235,335,59,0
