,TF,Target,Label
0,5,86,1
1,5,277,1
2,5,1215,1
3,5,454,1
4,30,193,1
5,30,289,1
6,30,183,1
7,32,588,1
8,32,98,1
9,32,892,1
10,32,1249,1
11,32,948,1
12,33,558,1
13,33,1332,1
14,33,848,1
15,33,454,1
16,34,202,1
17,34,44,1
18,34,539,1
19,34,1180,1
20,34,1243,1
21,36,807,1
22,36,1030,1
23,36,1241,1
24,36,17,1
25,44,660,1
26,46,835,1
27,49,1182,1
28,49,691,1
29,49,65,1
30,56,675,1
31,56,467,1
32,59,197,1
33,59,853,1
34,66,277,1
35,66,1215,1
36,66,874,1
37,66,500,1
38,72,1023,1
39,72,347,1
40,72,317,1
41,72,847,1
42,74,879,1
43,79,657,1
44,86,110,1
45,108,1374,1
46,108,1387,1
47,108,1303,1
48,108,1194,1
49,108,367,1
50,130,94,1
51,130,1364,1
52,130,284,1
53,130,506,1
54,130,874,1
55,135,509,1
56,135,261,1
57,141,1357,1
58,152,1274,1
59,152,1349,1
60,156,868,1
61,156,874,1
62,167,456,1
63,167,538,1
64,178,980,1
65,178,173,1
66,178,521,1
67,178,299,1
68,178,11,1
69,178,947,1
70,183,662,1
71,183,660,1
72,188,1268,1
73,188,242,1
74,188,1023,1
75,188,985,1
76,188,365,1
77,188,328,1
78,188,980,1
79,193,505,1
80,195,1245,1
81,195,874,1
82,197,914,1
83,197,1149,1
84,197,5,1
85,197,826,1
86,197,195,1
87,202,1131,1
88,202,1212,1
89,209,340,1
90,217,602,1
91,217,1023,1
92,217,1169,1
93,221,558,1
94,226,612,1
95,228,32,1
96,243,72,1
97,253,588,1
98,261,383,1
99,261,1289,1
100,277,826,1
101,277,1027,1
102,277,1189,1
103,277,586,1
104,284,914,1
105,284,1303,1
106,284,675,1
107,284,646,1
108,292,1069,1
109,292,588,1
110,292,463,1
111,292,810,1
112,292,985,1
113,292,173,1
114,294,911,1
115,294,351,1
116,294,746,1
117,294,51,1
118,297,981,1
119,305,659,1
120,305,141,1
121,305,612,1
122,313,661,1
123,313,1013,1
124,317,1311,1
125,317,1169,1
126,317,1294,1
127,317,668,1
128,317,1144,1
129,317,158,1
130,317,1317,1
131,318,642,1
132,318,1169,1
133,328,410,1
134,328,1035,1
135,332,253,1
136,340,932,1
137,340,411,1
138,340,209,1
139,342,670,1
140,342,753,1
141,342,945,1
142,342,1317,1
143,342,802,1
144,342,745,1
145,345,558,1
146,346,357,1
147,346,94,1
148,346,8,1
149,346,506,1
150,347,588,1
151,347,1219,1
152,360,46,1
153,360,1287,1
154,360,332,1
155,361,438,1
156,361,141,1
157,365,342,1
158,365,188,1
159,365,945,1
160,365,1317,1
161,367,33,1
162,367,206,1
163,367,365,1
164,367,848,1
165,367,131,1
166,367,1027,1
167,381,1215,1
168,381,1245,1
169,381,675,1
170,381,5,1
171,385,588,1
172,385,222,1
173,392,206,1
174,392,33,1
175,405,683,1
176,413,1248,1
177,432,932,1
178,448,1035,1
179,454,675,1
180,454,1067,1
181,454,1312,1
182,454,1238,1
183,454,467,1
184,454,277,1
185,454,367,1
186,454,1245,1
187,454,68,1
188,456,1287,1
189,456,65,1
190,457,874,1
191,460,1139,1
192,460,284,1
193,460,277,1
194,460,1149,1
195,462,1344,1
196,462,1398,1
197,465,823,1
198,475,691,1
199,475,1027,1
200,487,751,1
201,487,454,1
202,487,874,1
203,487,14,1
204,489,454,1
205,489,1245,1
206,489,661,1
207,490,294,1
208,490,325,1
209,490,560,1
210,500,853,1
211,500,1149,1
212,505,372,1
213,507,632,1
214,511,1153,1
215,511,863,1
216,511,791,1
217,511,1298,1
218,511,1319,1
219,517,1169,1
220,517,1029,1
221,517,806,1
222,519,1398,1
223,525,75,1
224,534,1243,1
225,548,558,1
226,548,1248,1
227,558,1125,1
228,558,345,1
229,558,874,1
230,558,1254,1
231,558,223,1
232,558,367,1
233,558,694,1
234,558,221,1
235,584,185,1
236,584,509,1
237,586,277,1
238,586,130,1
239,586,853,1
240,586,1189,1
241,588,1035,1
242,588,243,1
243,588,606,1
244,588,17,1
245,588,1243,1
246,588,1374,1
247,600,1028,1
248,600,152,1
249,600,1359,1
250,600,163,1
251,600,1243,1
252,600,36,1
253,606,659,1
254,606,141,1
255,606,946,1
256,609,566,1
257,609,866,1
258,609,289,1
259,609,1160,1
260,609,254,1
261,609,154,1
262,612,1176,1
263,612,1294,1
264,612,111,1
265,612,1268,1
266,612,189,1
267,612,173,1
268,612,1169,1
269,612,398,1
270,612,36,1
271,612,807,1
272,612,1134,1
273,612,28,1
274,612,1012,1
275,612,1353,1
276,612,1374,1
277,612,257,1
278,620,931,1
279,635,454,1
280,635,227,1
281,635,1140,1
282,635,156,1
283,642,519,1
284,642,318,1
285,657,79,1
286,657,98,1
287,657,980,1
288,659,1029,1
289,659,332,1
290,659,609,1
291,660,202,1
292,668,173,1
293,668,1317,1
294,668,1277,1
295,668,762,1
296,670,517,1
297,670,367,1
298,670,1202,1
299,670,1125,1
300,671,156,1
301,671,748,1
302,675,826,1
303,675,1342,1
304,675,14,1
305,675,1027,1
306,675,646,1
307,675,489,1
308,675,748,1
309,675,914,1
310,675,1350,1
311,675,101,1
312,683,405,1
313,690,1322,1
314,690,879,1
315,691,222,1
316,691,745,1
317,691,1189,1
318,693,1125,1
319,693,1134,1
320,694,1245,1
321,694,874,1
322,707,868,1
323,726,147,1
324,726,135,1
325,726,26,1
326,736,1149,1
327,740,1222,1
328,740,506,1
329,740,1215,1
330,740,284,1
331,740,460,1
332,745,985,1
333,745,691,1
334,745,188,1
335,745,805,1
336,745,1340,1
337,745,257,1
338,745,1169,1
339,747,1384,1
340,765,659,1
341,765,305,1
342,765,1302,1
343,769,784,1
344,769,456,1
345,771,628,1
346,784,657,1
347,784,261,1
348,784,26,1
349,786,1364,1
350,807,448,1
351,807,612,1
352,823,36,1
353,826,736,1
354,826,675,1
355,826,381,1
356,826,1189,1
357,826,1258,1
358,834,816,1
359,834,612,1
360,835,1243,1
361,848,487,1
362,848,1097,1
363,848,206,1
364,848,659,1
365,853,700,1
366,853,1348,1
367,853,284,1
368,853,740,1
369,853,1222,1
370,860,931,1
371,868,1027,1
372,874,1374,1
373,874,635,1
374,874,1364,1
375,874,130,1
376,874,489,1
377,874,1288,1
378,874,367,1
379,874,786,1
380,878,1342,1
381,879,670,1
382,879,739,1
383,879,108,1
384,879,588,1
385,879,1126,1
386,879,1303,1
387,882,49,1
388,882,325,1
389,882,454,1
390,882,837,1
391,882,1319,1
392,882,1320,1
393,903,74,1
394,913,1219,1
395,931,861,1
396,931,33,1
397,931,765,1
398,931,1374,1
399,931,1231,1
400,932,903,1
401,932,1344,1
402,946,425,1
403,946,222,1
404,947,1325,1
405,947,158,1
406,947,1219,1
407,947,966,1
408,947,1069,1
409,962,208,1
410,962,166,1
411,982,588,1
412,982,477,1
413,988,693,1
414,991,1364,1
415,995,612,1
416,1004,1342,1
417,1004,826,1
418,1027,1215,1
419,1027,1312,1
420,1027,874,1
421,1027,56,1
422,1027,707,1
423,1027,475,1
424,1027,1169,1
425,1027,1278,1
426,1027,367,1
427,1029,534,1
428,1029,1099,1
429,1032,287,1
430,1033,108,1
431,1035,946,1
432,1053,1311,1
433,1053,1169,1
434,1053,1268,1
435,1053,1023,1
436,1053,292,1
437,1053,691,1
438,1067,1353,1
439,1074,748,1
440,1097,1288,1
441,1097,1356,1
442,1119,1179,1
443,1119,775,1
444,1119,1136,1
445,1125,305,1
446,1125,143,1
447,1139,736,1
448,1139,740,1
449,1140,461,1
450,1140,1364,1
451,1149,826,1
452,1149,1026,1
453,1155,675,1
454,1155,294,1
455,1155,454,1
456,1155,88,1
457,1182,454,1
458,1189,1312,1
459,1189,691,1
460,1189,879,1
461,1189,47,1
462,1189,206,1
463,1189,489,1
464,1189,101,1
465,1189,357,1
466,1194,932,1
467,1202,517,1
468,1202,36,1
469,1202,747,1
470,1215,646,1
471,1215,1364,1
472,1215,454,1
473,1215,874,1
474,1216,34,1
475,1222,345,1
476,1222,372,1
477,1227,572,1
478,1227,75,1
479,1231,1387,1
480,1238,786,1
481,1243,997,1
482,1243,34,1
483,1243,732,1
484,1243,124,1
485,1243,942,1
486,1243,659,1
487,1243,600,1
488,1243,30,1
489,1245,1138,1
490,1245,826,1
491,1245,848,1
492,1245,1312,1
493,1245,5,1
494,1245,1342,1
495,1245,65,1
496,1245,694,1
497,1245,874,1
498,1245,1215,1
499,1249,108,1
500,1249,879,1
501,1250,111,1
502,1250,223,1
503,1254,558,1
504,1258,277,1
505,1258,1215,1
506,1258,826,1
507,1274,391,1
508,1287,1248,1
509,1287,612,1
510,1288,487,1
511,1302,141,1
512,1302,32,1
513,1303,879,1
514,1312,1190,1
515,1319,1214,1
516,1319,635,1
517,1332,931,1
518,1342,130,1
519,1344,367,1
520,1344,600,1
521,1344,34,1
522,1344,670,1
523,1344,249,1
524,1350,1364,1
525,1350,560,1
526,1350,380,1
527,1356,874,1
528,1356,848,1
529,1364,1155,1
530,1364,66,1
531,1364,1342,1
532,1364,1023,1
533,1364,694,1
534,1364,1356,1
535,1364,489,1
536,1364,195,1
537,1364,423,1
538,1364,1097,1
539,1384,340,1
540,5,250,0
541,5,1050,0
542,5,678,0
543,5,924,0
544,30,1158,0
545,30,188,0
546,30,925,0
547,32,146,0
548,32,1174,0
549,32,1226,0
550,32,473,0
551,32,1118,0
552,33,1302,0
553,33,93,0
554,33,1122,0
555,33,183,0
556,34,620,0
557,34,1364,0
558,34,219,0
559,34,634,0
560,34,797,0
561,36,320,0
562,36,796,0
563,36,891,0
564,36,1189,0
565,44,691,0
566,46,1324,0
567,49,1007,0
568,49,1076,0
569,49,1233,0
570,56,514,0
571,56,136,0
572,59,102,0
573,59,877,0
574,66,13,0
575,66,225,0
576,66,727,0
577,66,918,0
578,72,550,0
579,72,93,0
580,72,596,0
581,72,867,0
582,74,584,0
583,79,559,0
584,86,1351,0
585,108,313,0
586,108,1187,0
587,108,1068,0
588,108,175,0
589,108,1190,0
590,130,774,0
591,130,1292,0
592,130,757,0
593,130,469,0
594,130,456,0
595,135,1144,0
596,135,1336,0
597,141,1097,0
598,152,454,0
599,152,656,0
600,156,1012,0
601,156,574,0
602,167,973,0
603,167,1208,0
604,178,1012,0
605,178,74,0
606,178,211,0
607,178,120,0
608,178,171,0
609,178,1005,0
610,183,62,0
611,183,828,0
612,188,1171,0
613,188,654,0
614,188,672,0
615,188,716,0
616,188,1223,0
617,188,786,0
618,188,1381,0
619,193,671,0
620,195,1111,0
621,195,202,0
622,197,838,0
623,197,1299,0
624,197,401,0
625,197,1243,0
626,197,480,0
627,202,50,0
628,202,760,0
629,209,1250,0
630,217,571,0
631,217,826,0
632,217,661,0
633,221,785,0
634,226,277,0
635,228,782,0
636,243,23,0
637,253,546,0
638,261,801,0
639,261,835,0
640,277,85,0
641,277,1068,0
642,277,979,0
643,277,912,0
644,284,984,0
645,284,778,0
646,284,200,0
647,284,1228,0
648,292,990,0
649,292,82,0
650,292,590,0
651,292,233,0
652,292,778,0
653,292,523,0
654,294,110,0
655,294,977,0
656,294,953,0
657,294,252,0
658,297,1044,0
659,305,1351,0
660,305,788,0
661,305,524,0
662,313,1046,0
663,313,1294,0
664,317,1155,0
665,317,1058,0
666,317,989,0
667,317,495,0
668,317,1199,0
669,317,138,0
670,317,264,0
671,318,310,0
672,318,1257,0
673,328,791,0
674,328,271,0
675,332,463,0
676,340,156,0
677,340,101,0
678,340,1297,0
679,342,741,0
680,342,265,0
681,342,1163,0
682,342,1232,0
683,342,66,0
684,342,6,0
685,345,193,0
686,346,996,0
687,346,46,0
688,346,350,0
689,346,1366,0
690,347,190,0
691,347,91,0
692,360,62,0
693,360,1122,0
694,360,1241,0
695,361,305,0
696,361,1150,0
697,365,1227,0
698,365,662,0
699,365,640,0
700,365,1143,0
701,367,1048,0
702,367,706,0
703,367,923,0
704,367,928,0
705,367,799,0
706,367,633,0
707,381,365,0
708,381,248,0
709,381,1165,0
710,381,739,0
711,385,876,0
712,385,1199,0
713,392,525,0
714,392,175,0
715,405,1005,0
716,413,378,0
717,432,1341,0
718,448,1301,0
719,454,1278,0
720,454,114,0
721,454,86,0
722,454,385,0
723,454,359,0
724,454,43,0
725,454,3,0
726,454,1088,0
727,454,699,0
728,456,470,0
729,456,1,0
730,457,218,0
731,460,625,0
732,460,956,0
733,460,109,0
734,460,753,0
735,462,84,0
736,462,234,0
737,465,117,0
738,475,859,0
739,475,818,0
740,487,1282,0
741,487,1361,0
742,487,603,0
743,487,352,0
744,489,226,0
745,489,938,0
746,489,267,0
747,490,1195,0
748,490,108,0
749,490,392,0
750,500,1095,0
751,500,940,0
752,505,795,0
753,507,487,0
754,511,957,0
755,511,580,0
756,511,1223,0
757,511,161,0
758,511,95,0
759,517,371,0
760,517,181,0
761,517,880,0
762,519,715,0
763,525,710,0
764,534,417,0
765,548,752,0
766,548,460,0
767,558,797,0
768,558,196,0
769,558,1267,0
770,558,482,0
771,558,1151,0
772,558,92,0
773,558,1162,0
774,558,40,0
775,584,1079,0
776,584,797,0
777,586,1193,0
778,586,113,0
779,586,387,0
780,586,369,0
781,588,528,0
782,588,1066,0
783,588,1403,0
784,588,1209,0
785,588,182,0
786,588,55,0
787,600,586,0
788,600,642,0
789,600,1208,0
790,600,742,0
791,600,1364,0
792,600,726,0
793,606,834,0
794,606,283,0
795,606,790,0
796,609,993,0
797,609,1215,0
798,609,327,0
799,609,607,0
800,609,1045,0
801,609,1380,0
802,612,347,0
803,612,887,0
804,612,1002,0
805,612,745,0
806,612,1162,0
807,612,1014,0
808,612,970,0
809,612,891,0
810,612,948,0
811,612,434,0
812,612,1369,0
813,612,129,0
814,612,1165,0
815,612,751,0
816,612,557,0
817,612,1206,0
818,620,959,0
819,635,665,0
820,635,1023,0
821,635,1358,0
822,635,69,0
823,642,452,0
824,642,231,0
825,657,1132,0
826,657,787,0
827,657,695,0
828,659,1195,0
829,659,1222,0
830,659,1393,0
831,660,978,0
832,668,1217,0
833,668,1365,0
834,668,1280,0
835,668,118,0
836,670,87,0
837,670,443,0
838,670,27,0
839,670,960,0
840,671,620,0
841,671,808,0
842,675,636,0
843,675,749,0
844,675,859,0
845,675,1211,0
846,675,213,0
847,675,24,0
848,675,1359,0
849,675,573,0
850,675,4,0
851,675,993,0
852,683,260,0
853,690,314,0
854,690,323,0
855,691,569,0
856,691,861,0
857,691,860,0
858,693,1373,0
859,693,29,0
860,694,267,0
861,694,1374,0
862,707,574,0
863,726,1171,0
864,726,1002,0
865,726,763,0
866,736,81,0
867,740,456,0
868,740,446,0
869,740,682,0
870,740,1194,0
871,740,873,0
872,745,1210,0
873,745,132,0
874,745,612,0
875,745,1,0
876,745,1164,0
877,745,283,0
878,745,90,0
879,747,46,0
880,765,589,0
881,765,1059,0
882,765,1163,0
883,769,311,0
884,769,1019,0
885,771,767,0
886,784,1332,0
887,784,535,0
888,784,1264,0
889,786,1221,0
890,807,1217,0
891,807,525,0
892,823,1284,0
893,826,75,0
894,826,202,0
895,826,1032,0
896,826,817,0
897,826,957,0
898,834,591,0
899,834,1076,0
900,835,1117,0
901,848,125,0
902,848,542,0
903,848,870,0
904,848,682,0
905,853,787,0
906,853,374,0
907,853,1193,0
908,853,1261,0
909,853,79,0
910,860,244,0
911,868,1109,0
912,874,1249,0
913,874,234,0
914,874,1018,0
915,874,559,0
916,874,1110,0
917,874,73,0
918,874,78,0
919,874,567,0
920,878,993,0
921,879,1088,0
922,879,756,0
923,879,470,0
924,879,535,0
925,879,411,0
926,879,1058,0
