,TF,Target,Label
0,0,1392,1
1,0,178,1
2,0,643,1
3,0,518,1
4,2,455,1
5,5,597,1
6,5,1075,1
7,5,307,1
8,5,237,1
9,5,381,1
10,5,730,1
11,5,1305,1
12,5,341,1
13,7,403,1
14,7,1408,1
15,7,334,1
16,16,873,1
17,16,115,1
18,16,779,1
19,16,621,1
20,19,56,1
21,25,1029,1
22,25,491,1
23,28,1205,1
24,28,1264,1
25,29,666,1
26,29,69,1
27,29,607,1
28,29,628,1
29,29,753,1
30,48,1122,1
31,48,475,1
32,48,814,1
33,48,406,1
34,48,207,1
35,54,1216,1
36,54,491,1
37,54,712,1
38,56,607,1
39,56,1083,1
40,56,361,1
41,56,953,1
42,56,403,1
43,60,716,1
44,60,1091,1
45,65,107,1
46,65,355,1
47,65,627,1
48,65,498,1
49,65,352,1
50,66,525,1
51,68,1358,1
52,76,885,1
53,76,352,1
54,76,355,1
55,76,65,1
56,76,296,1
57,76,1130,1
58,76,779,1
59,77,607,1
60,77,283,1
61,77,288,1
62,84,837,1
63,84,28,1
64,84,373,1
65,85,209,1
66,94,672,1
67,94,495,1
68,105,825,1
69,108,54,1
70,108,299,1
71,108,627,1
72,111,816,1
73,111,1066,1
74,113,495,1
75,113,1030,1
76,113,627,1
77,113,408,1
78,119,1307,1
79,119,161,1
80,119,1321,1
81,119,1043,1
82,119,1159,1
83,119,635,1
84,119,1253,1
85,119,1392,1
86,119,213,1
87,119,1419,1
88,119,215,1
89,121,1043,1
90,121,491,1
91,121,1225,1
92,125,837,1
93,125,1297,1
94,125,917,1
95,125,334,1
96,125,607,1
97,125,403,1
98,143,562,1
99,143,495,1
100,143,816,1
101,143,428,1
102,143,1257,1
103,143,566,1
104,146,280,1
105,155,518,1
106,157,862,1
107,181,886,1
108,190,476,1
109,195,146,1
110,200,1355,1
111,200,682,1
112,200,945,1
113,200,116,1
114,209,632,1
115,209,0,1
116,209,707,1
117,209,296,1
118,209,428,1
119,209,1115,1
120,209,1230,1
121,209,573,1
122,209,491,1
123,209,125,1
124,211,1075,1
125,211,464,1
126,211,1216,1
127,211,565,1
128,211,930,1
129,212,1307,1
130,212,1350,1
131,215,1260,1
132,215,1216,1
133,215,1279,1
134,215,627,1
135,216,912,1
136,217,71,1
137,223,1130,1
138,223,1216,1
139,224,355,1
140,224,357,1
141,224,458,1
142,235,697,1
143,236,837,1
144,236,307,1
145,249,475,1
146,249,355,1
147,249,406,1
148,261,251,1
149,261,1374,1
150,261,343,1
151,261,1118,1
152,261,1350,1
153,261,514,1
154,261,1444,1
155,261,339,1
156,261,398,1
157,264,425,1
158,264,6,1
159,268,445,1
160,272,827,1
161,272,56,1
162,272,428,1
163,272,259,1
164,280,357,1
165,280,73,1
166,290,837,1
167,293,272,1
168,293,115,1
169,293,105,1
170,293,1161,1
171,296,1082,1
172,296,143,1
173,296,627,1
174,296,76,1
175,299,1114,1
176,299,231,1
177,302,551,1
178,302,1165,1
179,308,299,1
180,308,73,1
181,313,1181,1
182,313,724,1
183,314,82,1
184,314,1274,1
185,314,607,1
186,314,125,1
187,314,766,1
188,314,1292,1
189,314,1149,1
190,314,837,1
191,316,724,1
192,327,712,1
193,327,922,1
194,327,456,1
195,329,810,1
196,334,1297,1
197,334,1216,1
198,334,632,1
199,334,816,1
200,334,261,1
201,334,1251,1
202,334,7,1
203,334,2,1
204,334,485,1
205,334,1321,1
206,334,1218,1
207,335,107,1
208,335,1310,1
209,335,815,1
210,335,530,1
211,335,1097,1
212,335,785,1
213,335,505,1
214,335,684,1
215,335,140,1
216,336,466,1
217,336,1410,1
218,336,261,1
219,336,1392,1
220,336,1408,1
221,336,339,1
222,336,140,1
223,336,1059,1
224,336,561,1
225,336,450,1
226,339,343,1
227,339,398,1
228,339,251,1
229,341,458,1
230,341,441,1
231,341,883,1
232,341,1176,1
233,341,73,1
234,341,408,1
235,341,642,1
236,341,1216,1
237,352,91,1
238,352,223,1
239,352,1254,1
240,352,215,1
241,352,1216,1
242,355,922,1
243,355,1075,1
244,355,54,1
245,355,215,1
246,355,5,1
247,355,590,1
248,355,730,1
249,355,91,1
250,355,565,1
251,355,731,1
252,355,1183,1
253,355,1425,1
254,355,433,1
255,355,1121,1
256,355,1043,1
257,355,231,1
258,357,1206,1
259,357,495,1
260,357,1216,1
261,357,579,1
262,357,211,1
263,357,1320,1
264,361,827,1
265,361,428,1
266,367,1168,1
267,373,84,1
268,373,317,1
269,373,1138,1
270,373,1370,1
271,376,215,1
272,376,381,1
273,376,712,1
274,376,311,1
275,376,1043,1
276,376,355,1
277,376,885,1
278,381,816,1
279,381,223,1
280,381,376,1
281,381,1294,1
282,381,1130,1
283,381,1257,1
284,381,1279,1
285,381,603,1
286,381,644,1
287,381,341,1
288,381,1248,1
289,381,113,1
290,381,798,1
291,381,408,1
292,381,698,1
293,383,730,1
294,403,1190,1
295,403,591,1
296,403,65,1
297,403,1241,1
298,403,702,1
299,403,632,1
300,403,1094,1
301,403,1251,1
302,403,1319,1
303,403,891,1
304,403,832,1
305,403,56,1
306,406,475,1
307,406,200,1
308,406,355,1
309,406,1153,1
310,406,885,1
311,406,1355,1
312,408,1294,1
313,408,91,1
314,408,883,1
315,408,1082,1
316,408,1377,1
317,408,108,1
318,408,1216,1
319,408,787,1
320,408,1248,1
321,408,589,1
322,408,493,1
323,408,231,1
324,408,327,1
325,408,143,1
326,418,1297,1
327,421,313,1
328,428,825,1
329,428,1253,1
330,428,1216,1
331,428,1138,1
332,428,495,1
333,428,1413,1
334,428,953,1
335,433,1117,1
336,439,115,1
337,439,1130,1
338,441,1163,1
339,441,1326,1
340,441,464,1
341,441,30,1
342,441,1206,1
343,441,435,1
344,442,607,1
345,445,638,1
346,448,547,1
347,448,1289,1
348,448,273,1
349,451,250,1
350,451,293,1
351,451,494,1
352,451,361,1
353,451,724,1
354,458,1121,1
355,458,464,1
356,458,627,1
357,458,280,1
358,458,1107,1
359,458,1326,1
360,458,730,1
361,461,1083,1
362,464,1075,1
363,464,404,1
364,464,918,1
365,464,435,1
366,473,119,1
367,473,624,1
368,473,1246,1
369,473,1373,1
370,473,277,1
371,473,1267,1
372,473,800,1
373,473,1279,1
374,473,350,1
375,473,273,1
376,473,1253,1
377,473,1218,1
378,476,190,1
379,487,200,1
380,487,52,1
381,491,884,1
382,491,1359,1
383,491,635,1
384,491,125,1
385,491,1059,1
386,491,725,1
387,491,1019,1
388,491,1183,1
389,491,1284,1
390,491,490,1
391,491,868,1
392,491,314,1
393,491,535,1
394,491,121,1
395,491,1442,1
396,491,1419,1
397,491,919,1
398,491,428,1
399,491,209,1
400,491,107,1
401,491,1378,1
402,493,435,1
403,493,146,1
404,493,1206,1
405,493,383,1
406,493,495,1
407,493,918,1
408,495,565,1
409,495,698,1
410,495,493,1
411,495,876,1
412,495,498,1
413,495,65,1
414,495,1361,1
415,495,408,1
416,495,1183,1
417,495,1070,1
418,495,1122,1
419,495,1254,1
420,495,1425,1
421,495,1195,1
422,495,223,1
423,495,874,1
424,495,918,1
425,495,1306,1
426,498,495,1
427,498,357,1
428,498,751,1
429,498,65,1
430,498,930,1
431,498,985,1
432,498,770,1
433,498,1206,1
434,506,1124,1
435,506,10,1
436,508,54,1
437,518,403,1
438,518,209,1
439,525,367,1
440,532,706,1
441,535,178,1
442,535,491,1
443,535,720,1
444,535,1286,1
445,535,780,1
446,535,812,1
447,535,785,1
448,535,466,1
449,535,666,1
450,535,251,1
451,543,1083,1
452,545,408,1
453,545,313,1
454,545,1184,1
455,545,702,1
456,545,147,1
457,546,480,1
458,565,1075,1
459,565,381,1
460,565,770,1
461,565,642,1
462,565,579,1
463,566,1114,1
464,566,912,1
465,570,105,1
466,570,1289,1
467,573,837,1
468,573,1289,1
469,573,1138,1
470,573,272,1
471,573,658,1
472,579,435,1
473,579,258,1
474,579,883,1
475,579,1216,1
476,589,5,1
477,589,947,1
478,589,762,1
479,589,1326,1
480,589,408,1
481,589,999,1
482,589,360,1
483,590,545,1
484,590,823,1
485,590,451,1
486,590,408,1
487,590,1184,1
488,591,891,1
489,591,789,1
490,591,1072,1
491,591,677,1
492,591,1253,1
493,591,273,1
494,597,1206,1
495,597,259,1
496,603,1181,1
497,603,627,1
498,603,712,1
499,607,637,1
500,607,428,1
501,607,862,1
502,607,953,1
503,607,272,1
504,607,204,1
505,607,143,1
506,607,56,1
507,607,251,1
508,607,651,1
509,608,1096,1
510,608,1289,1
511,608,1350,1
512,608,251,1
513,608,753,1
514,608,204,1
515,608,373,1
516,618,355,1
517,624,294,1
518,624,765,1
519,624,1419,1
520,624,238,1
521,624,1307,1
522,624,306,1
523,624,284,1
524,624,450,1
525,624,876,1
526,626,1297,1
527,626,381,1
528,626,1426,1
529,627,930,1
530,627,712,1
531,627,698,1
532,627,817,1
533,627,922,1
534,627,311,1
535,627,1326,1
536,627,751,1
537,627,404,1
538,627,435,1
539,627,1130,1
540,627,1441,1
541,627,150,1
542,627,1195,1
543,633,904,1
544,633,213,1
545,633,178,1
546,633,466,1
547,633,350,1
548,636,676,1
549,638,753,1
550,638,1107,1
551,638,1350,1
552,642,355,1
553,642,947,1
554,642,878,1
555,642,1121,1
556,642,464,1
557,642,770,1
558,643,1062,1
559,643,1297,1
560,643,0,1
561,649,703,1
562,649,1114,1
563,652,177,1
564,658,825,1
565,664,1253,1
566,671,712,1
567,672,886,1
568,693,1183,1
569,693,790,1
570,693,1114,1
571,693,1205,1
572,695,178,1
573,695,369,1
574,695,1237,1
575,695,1118,1
576,695,1031,1
577,695,1267,1
578,695,1253,1
579,697,785,1
580,697,251,1
581,697,1410,1
582,697,119,1
583,697,473,1
584,697,466,1
585,697,1059,1
586,697,1118,1
587,697,1267,1
588,697,238,1
589,698,1216,1
590,698,408,1
591,700,5,1
592,702,381,1
593,702,451,1
594,703,1218,1
595,703,1350,1
596,707,243,1
597,707,48,1
598,707,229,1
599,707,420,1
600,707,1006,1
601,712,355,1
602,712,99,1
603,712,1045,1
604,712,842,1
605,722,1350,1
606,724,1395,1
607,730,116,1
608,730,458,1
609,730,1305,1
610,731,1066,1
611,731,922,1
612,731,495,1
613,748,107,1
614,748,643,1
615,749,334,1
616,751,1216,1
617,751,1413,1
618,770,274,1
619,770,441,1
620,770,404,1
621,770,458,1
622,770,355,1
623,770,1326,1
624,770,1424,1
625,770,48,1
626,787,626,1
627,787,590,1
628,787,334,1
629,789,832,1
630,789,1321,1
631,789,229,1
632,789,673,1
633,790,1249,1
634,793,607,1
635,793,230,1
636,793,1241,1
637,793,1280,1
638,793,299,1
639,793,334,1
640,793,1183,1
641,810,1160,1
642,810,1343,1
643,810,1306,1
644,810,892,1
645,814,200,1
646,814,377,1
647,814,169,1
648,814,325,1
649,816,562,1
650,816,258,1
651,816,1254,1
652,816,922,1
653,816,1441,1
654,816,1115,1
655,816,817,1
656,816,1279,1
657,816,464,1
658,816,408,1
659,816,108,1
660,816,642,1
661,816,1117,1
662,816,1205,1
663,822,1130,1
664,825,1138,1
665,825,1097,1
666,827,753,1
667,827,45,1
668,827,403,1
669,827,293,1
670,836,450,1
671,836,697,1
672,836,835,1
673,837,442,1
674,837,1370,1
675,837,753,1
676,837,1260,1
677,837,314,1
678,837,485,1
679,837,155,1
680,837,1083,1
681,837,268,1
682,837,236,1
683,854,420,1
684,854,327,1
685,854,150,1
686,854,1381,1
687,854,355,1
688,854,1331,1
689,854,731,1
690,857,293,1
691,862,780,1
692,862,209,1
693,881,177,1
694,881,373,1
695,883,355,1
696,883,211,1
697,883,224,1
698,883,627,1
699,883,30,1
700,883,1029,1
701,885,1306,1
702,885,922,1
703,885,751,1
704,885,215,1
705,885,1130,1
706,885,1060,1
707,885,1254,1
708,886,987,1
709,886,837,1
710,886,738,1
711,886,1186,1
712,892,1413,1
713,892,329,1
714,892,800,1
715,892,213,1
716,895,1068,1
717,895,1423,1
718,895,207,1
719,895,330,1
720,895,866,1
721,895,1162,1
722,895,828,1
723,903,306,1
724,903,482,1
725,908,295,1
726,908,314,1
727,908,637,1
728,918,435,1
729,918,146,1
730,918,498,1
731,918,195,1
732,918,1176,1
733,920,209,1
734,922,1408,1
735,922,1353,1
736,922,603,1
737,922,377,1
738,922,1117,1
739,922,1294,1
740,932,573,1
741,939,706,1
742,945,288,1
743,945,1068,1
744,945,1353,1
745,945,814,1
746,953,510,1
747,953,677,1
748,953,212,1
749,953,473,1
750,953,140,1
751,953,785,1
752,953,1072,1
753,957,29,1
754,957,625,1
755,957,209,1
756,970,793,1
757,983,738,1
758,983,1138,1
759,985,627,1
760,985,495,1
761,987,94,1
762,987,190,1
763,988,491,1
764,999,222,1
765,999,1232,1
766,999,383,1
767,1010,28,1
768,1010,25,1
769,1032,886,1
770,1045,54,1
771,1045,108,1
772,1045,352,1
773,1066,885,1
774,1066,1370,1
775,1066,498,1
776,1066,886,1
777,1067,1125,1
778,1070,945,1
779,1070,1030,1
780,1070,1108,1
781,1070,57,1
782,1083,1094,1
783,1094,177,1
784,1094,403,1
785,1094,1441,1
786,1094,609,1
787,1102,638,1
788,1107,451,1
789,1108,355,1
790,1108,1216,1
791,1115,1249,1
792,1115,408,1
793,1117,327,1
794,1117,1294,1
795,1117,1377,1
796,1124,1241,1
797,1130,568,1
798,1130,296,1
799,1130,381,1
800,1130,621,1
801,1130,873,1
802,1130,668,1
803,1130,1309,1
804,1138,837,1
805,1138,749,1
806,1138,491,1
807,1138,862,1
808,1138,125,1
809,1138,1108,1
810,1149,491,1
811,1149,1331,1
812,1149,1214,1
813,1149,1233,1
814,1149,1144,1
815,1149,607,1
816,1158,1168,1
817,1160,870,1
818,1160,892,1
819,1160,1254,1
820,1160,1205,1
821,1160,527,1
822,1161,704,1
823,1161,213,1
824,1161,272,1
825,1161,80,1
826,1161,294,1
827,1168,1378,1
828,1169,284,1
829,1169,1444,1
830,1169,178,1
831,1169,1419,1
832,1169,1242,1
833,1176,493,1
834,1176,280,1
835,1181,608,1
836,1183,1082,1
837,1183,837,1
838,1183,16,1
839,1183,1257,1
840,1183,380,1
841,1194,209,1
842,1202,273,1
843,1202,178,1
844,1202,785,1
845,1202,877,1
846,1202,1253,1
847,1202,1029,1
848,1206,627,1
849,1206,947,1
850,1206,1326,1
851,1206,579,1
852,1206,682,1
853,1206,5,1
854,1206,360,1
855,1210,1286,1
856,1210,1043,1
857,1210,861,1
858,1216,1043,1
859,1216,334,1
860,1216,516,1
861,1216,1425,1
862,1216,274,1
863,1216,456,1
864,1216,1070,1
865,1216,1421,1
866,1216,1376,1
867,1216,1257,1
868,1216,1066,1
869,1216,435,1
870,1216,930,1
871,1216,627,1
872,1216,1331,1
873,1216,327,1
874,1218,261,1
875,1218,448,1
876,1241,288,1
877,1241,74,1
878,1241,115,1
879,1241,99,1
880,1241,793,1
881,1248,352,1
882,1248,1306,1
883,1248,408,1
884,1249,852,1
885,1249,1115,1
886,1251,105,1
887,1255,1163,1
888,1255,381,1
889,1255,482,1
890,1255,1326,1
891,1255,458,1
892,1255,306,1
893,1255,151,1
894,1256,73,1
895,1256,493,1
896,1257,693,1
897,1257,231,1
898,1257,1254,1
899,1257,515,1
900,1257,873,1
901,1260,1346,1
902,1260,259,1
903,1260,827,1
904,1266,545,1
905,1274,3,1
906,1280,308,1
907,1284,1201,1
908,1289,535,1
909,1289,748,1
910,1289,1062,1
911,1289,204,1
912,1289,573,1
913,1289,272,1
914,1294,1223,1
915,1294,302,1
916,1294,116,1
917,1294,854,1
918,1294,48,1
919,1294,113,1
920,1294,1108,1
921,1294,1355,1
922,1297,1098,1
923,1297,748,1
924,1297,917,1
925,1297,419,1
926,1297,638,1
927,1297,309,1
928,1306,231,1
929,1306,405,1
930,1306,1210,1
931,1306,1216,1
932,1306,1123,1
933,1306,1225,1
934,1306,514,1
935,1315,155,1
936,1326,355,1
937,1326,947,1
938,1326,441,1
939,1326,458,1
940,1326,918,1
941,1331,495,1
942,1331,885,1
943,1337,495,1
944,1337,603,1
945,1343,837,1
946,1343,1132,1
947,1343,892,1
948,1348,455,1
949,1348,1338,1
950,1348,76,1
951,1348,1216,1
952,1358,923,1
953,1361,1159,1
954,1361,930,1
955,1361,466,1
956,1361,458,1
957,1361,1326,1
958,1361,211,1
959,1368,433,1
960,1368,1370,1
961,1368,638,1
962,1370,84,1
963,1370,652,1
964,1370,649,1
965,1376,1337,1
966,1378,635,1
967,1386,837,1
968,1392,514,1
969,1392,785,1
970,1392,335,1
971,1392,1442,1
972,1392,871,1
973,1392,238,1
974,1392,666,1
975,1392,1253,1
976,1392,273,1
977,1394,861,1
978,1394,91,1
979,1394,311,1
980,1394,1159,1
981,1394,1350,1
982,1395,608,1
983,1395,313,1
984,1403,1017,1
985,1403,1094,1
986,1403,837,1
987,1403,637,1
988,1403,478,1
989,1408,122,1
990,1408,403,1
991,1408,1169,1
992,1408,912,1
993,1408,789,1
994,1413,240,1
995,1413,633,1
996,1413,1197,1
997,1413,428,1
998,1413,885,1
999,1413,213,1
1000,1413,352,1
1001,1413,753,1
1002,1413,510,1
1003,1413,1246,1
1004,1413,1289,1
1005,1413,1350,1
1006,1413,666,1
1007,1421,816,1
1008,1421,436,1
1009,1425,1216,1
1010,1431,502,1
1011,1431,491,1
1012,1436,82,1
1013,1439,1280,1
1014,1439,308,1
1015,1441,1124,1
1016,1441,1348,1
1017,1441,6,1
1018,1441,573,1
1019,1447,100,1
1020,1447,568,1
1021,0,1193,0
1022,0,1052,0
1023,0,1400,0
1024,0,129,0
1025,2,1047,0
1026,5,866,0
1027,5,1440,0
1028,5,645,0
1029,5,429,0
1030,5,517,0
1031,5,375,0
1032,5,862,0
1033,5,1436,0
1034,7,483,0
1035,7,437,0
1036,7,372,0
1037,16,1009,0
1038,16,38,0
1039,16,463,0
1040,16,60,0
1041,19,451,0
1042,25,259,0
1043,25,223,0
1044,28,702,0
1045,28,1002,0
1046,29,1400,0
1047,29,794,0
1048,29,1251,0
1049,29,646,0
1050,29,1367,0
1051,48,1360,0
1052,48,1320,0
1053,48,1386,0
1054,48,1331,0
1055,48,369,0
1056,54,383,0
1057,54,574,0
1058,54,1062,0
1059,56,186,0
1060,56,1133,0
1061,56,765,0
1062,56,375,0
1063,56,119,0
1064,60,223,0
1065,60,1373,0
1066,65,458,0
1067,65,390,0
1068,65,1392,0
1069,65,505,0
1070,65,873,0
1071,66,1407,0
1072,68,1222,0
1073,76,291,0
1074,76,734,0
1075,76,558,0
1076,76,265,0
1077,76,636,0
1078,76,252,0
1079,76,632,0
1080,77,705,0
1081,77,1379,0
1082,77,170,0
1083,84,1128,0
1084,84,828,0
1085,84,1278,0
1086,85,309,0
1087,94,677,0
1088,94,1030,0
1089,105,682,0
1090,108,1254,0
1091,108,753,0
1092,108,1003,0
1093,111,358,0
1094,111,223,0
1095,113,1395,0
1096,113,1048,0
1097,113,332,0
1098,113,449,0
1099,119,84,0
1100,119,729,0
1101,119,1076,0
1102,119,265,0
1103,119,169,0
1104,119,1147,0
1105,119,770,0
1106,119,219,0
1107,119,254,0
1108,119,1194,0
1109,119,863,0
1110,121,1217,0
1111,121,478,0
1112,121,588,0
1113,125,716,0
1114,125,1000,0
1115,125,1443,0
1116,125,537,0
1117,125,1145,0
1118,125,935,0
1119,143,565,0
1120,143,904,0
1121,143,1075,0
1122,143,1027,0
1123,143,871,0
1124,143,660,0
1125,146,77,0
1126,155,1340,0
1127,157,229,0
1128,181,211,0
1129,190,970,0
1130,195,550,0
1131,200,777,0
1132,200,568,0
1133,200,348,0
1134,200,667,0
1135,209,1096,0
1136,209,1409,0
1137,209,404,0
1138,209,1273,0
1139,209,760,0
1140,209,612,0
1141,209,1140,0
1142,209,700,0
1143,209,1201,0
1144,209,784,0
1145,211,733,0
1146,211,1045,0
1147,211,563,0
1148,211,353,0
1149,211,336,0
1150,212,472,0
1151,212,46,0
1152,215,844,0
1153,215,6,0
1154,215,610,0
1155,215,1245,0
1156,216,780,0
1157,217,309,0
1158,223,1244,0
1159,223,609,0
1160,224,692,0
1161,224,1185,0
1162,224,881,0
1163,235,788,0
1164,236,402,0
1165,236,405,0
1166,249,467,0
1167,249,1055,0
1168,249,1429,0
1169,261,372,0
1170,261,1387,0
1171,261,950,0
1172,261,676,0
1173,261,254,0
1174,261,1334,0
1175,261,289,0
1176,261,116,0
1177,261,1108,0
1178,264,810,0
1179,264,1335,0
1180,268,781,0
1181,272,1312,0
1182,272,395,0
1183,272,1243,0
1184,272,224,0
1185,280,811,0
1186,280,337,0
1187,290,110,0
1188,293,1214,0
1189,293,1120,0
1190,293,1143,0
1191,293,1210,0
1192,296,1442,0
1193,296,863,0
1194,296,438,0
1195,296,507,0
1196,299,464,0
1197,299,583,0
1198,302,99,0
1199,302,1169,0
1200,308,1290,0
1201,308,1320,0
1202,313,229,0
1203,313,112,0
1204,314,5,0
1205,314,284,0
1206,314,252,0
1207,314,1038,0
1208,314,317,0
1209,314,1302,0
1210,314,1335,0
1211,314,620,0
1212,316,124,0
1213,327,1283,0
1214,327,269,0
1215,327,368,0
1216,329,75,0
1217,334,279,0
1218,334,611,0
1219,334,1262,0
1220,334,634,0
1221,334,303,0
1222,334,988,0
1223,334,597,0
1224,334,847,0
1225,334,398,0
1226,334,913,0
1227,334,846,0
1228,335,706,0
1229,335,148,0
1230,335,282,0
1231,335,1044,0
1232,335,626,0
1233,335,1273,0
1234,335,1416,0
1235,335,1147,0
1236,335,298,0
1237,336,273,0
1238,336,638,0
1239,336,1198,0
1240,336,312,0
1241,336,367,0
1242,336,32,0
1243,336,857,0
1244,336,187,0
1245,336,22,0
1246,336,936,0
1247,339,1297,0
1248,339,954,0
1249,339,1300,0
1250,341,401,0
1251,341,461,0
1252,341,49,0
1253,341,1240,0
1254,341,1117,0
1255,341,350,0
1256,341,595,0
1257,341,150,0
1258,352,419,0
1259,352,978,0
1260,352,99,0
1261,352,212,0
1262,352,1199,0
1263,355,424,0
1264,355,1309,0
1265,355,199,0
1266,355,120,0
1267,355,868,0
1268,355,784,0
1269,355,997,0
1270,355,664,0
1271,355,555,0
1272,355,716,0
1273,355,1314,0
1274,355,313,0
1275,355,520,0
1276,355,719,0
1277,355,166,0
1278,355,715,0
1279,357,776,0
1280,357,290,0
1281,357,971,0
1282,357,968,0
1283,357,226,0
1284,357,1347,0
1285,361,1157,0
1286,361,1194,0
1287,367,126,0
1288,373,12,0
1289,373,444,0
1290,373,357,0
1291,373,4,0
1292,376,378,0
1293,376,64,0
1294,376,756,0
1295,376,1272,0
1296,376,1126,0
1297,376,1416,0
1298,376,195,0
1299,381,1296,0
1300,381,547,0
1301,381,238,0
1302,381,747,0
1303,381,320,0
1304,381,515,0
1305,381,244,0
1306,381,942,0
1307,381,1447,0
1308,381,187,0
1309,381,89,0
1310,381,1044,0
1311,381,1399,0
1312,381,1199,0
1313,381,740,0
1314,383,305,0
1315,403,182,0
1316,403,849,0
1317,403,1198,0
