,TF,Target,Label
0,0,1033,1
1,5,1258,1
2,5,1215,1
3,5,59,1
4,5,740,1
5,5,86,1
6,5,874,1
7,5,460,1
8,5,130,1
9,5,1245,1
10,5,914,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,1331,1
17,30,726,1
18,30,1343,1
19,30,183,1
20,30,354,1
21,30,1243,1
22,30,384,1
23,30,228,1
24,30,450,1
25,32,1302,1
26,32,1151,1
27,32,98,1
28,32,305,1
29,32,1206,1
30,32,739,1
31,32,666,1
32,32,942,1
33,32,516,1
34,32,1344,1
35,32,1374,1
36,32,1341,1
37,32,706,1
38,32,1331,1
39,33,1288,1
40,33,1306,1
41,33,1332,1
42,33,558,1
43,33,405,1
44,33,1245,1
45,33,487,1
46,33,206,1
47,33,1044,1
48,33,34,1
49,34,305,1
50,34,517,1
51,34,1250,1
52,34,1249,1
53,34,609,1
54,34,577,1
55,34,1222,1
56,34,1303,1
57,34,612,1
58,34,1332,1
59,34,539,1
60,34,662,1
61,34,726,1
62,34,183,1
63,36,807,1
64,36,823,1
65,36,704,1
66,36,1243,1
67,36,1319,1
68,36,612,1
69,36,751,1
70,36,1344,1
71,36,881,1
72,36,17,1
73,44,539,1
74,44,566,1
75,44,609,1
76,44,183,1
77,46,333,1
78,46,360,1
79,46,314,1
80,46,487,1
81,49,65,1
82,49,1245,1
83,49,1155,1
84,49,635,1
85,49,467,1
86,49,995,1
87,49,1364,1
88,49,1189,1
89,49,1182,1
90,53,1119,1
91,55,657,1
92,55,784,1
93,56,1023,1
94,56,1027,1
95,56,49,1
96,56,467,1
97,56,330,1
98,56,1169,1
99,59,66,1
100,59,853,1
101,59,1149,1
102,59,1139,1
103,59,740,1
104,59,1178,1
105,66,460,1
106,66,826,1
107,66,454,1
108,66,500,1
109,66,357,1
110,66,853,1
111,66,1027,1
112,66,5,1
113,66,59,1
114,66,646,1
115,66,381,1
116,71,507,1
117,72,243,1
118,72,847,1
119,72,1250,1
120,72,257,1
121,72,367,1
122,72,405,1
123,72,317,1
124,72,606,1
125,72,980,1
126,72,143,1
127,72,75,1
128,72,612,1
129,74,673,1
130,74,108,1
131,74,931,1
132,74,903,1
133,76,392,1
134,76,1274,1
135,79,1032,1
136,79,55,1
137,79,657,1
138,85,71,1
139,85,507,1
140,86,1004,1
141,86,66,1
142,86,1178,1
143,86,826,1
144,89,507,1
145,108,1125,1
146,108,1243,1
147,108,739,1
148,108,704,1
149,108,19,1
150,108,33,1
151,108,1387,1
152,108,1119,1
153,108,487,1
154,108,690,1
155,108,860,1
156,108,620,1
157,108,1249,1
158,108,1332,1
159,116,1231,1
160,116,340,1
161,122,1012,1
162,122,516,1
163,123,111,1
164,130,603,1
165,130,197,1
166,130,826,1
167,130,195,1
168,130,454,1
169,130,853,1
170,130,725,1
171,130,914,1
172,130,1189,1
173,130,506,1
174,130,66,1
175,130,460,1
176,130,878,1
177,135,843,1
178,135,726,1
179,135,572,1
180,135,26,1
181,135,390,1
182,135,383,1
183,135,1296,1
184,141,361,1
185,141,1302,1
186,141,693,1
187,141,305,1
188,143,946,1
189,143,413,1
190,145,306,1
191,145,914,1
192,145,603,1
193,149,1356,1
194,149,393,1
195,152,1349,1
196,152,1306,1
197,152,318,1
198,152,1379,1
199,152,75,1
200,156,635,1
201,156,1027,1
202,156,932,1
203,156,707,1
204,156,748,1
205,156,868,1
206,156,1238,1
207,160,313,1
208,160,1274,1
209,167,1367,1
210,167,891,1
211,167,806,1
212,167,517,1
213,167,612,1
214,167,1139,1
215,167,1169,1
216,176,287,1
