,TF,Target,Label
0,5,277,1
1,5,1364,1
2,5,853,1
3,5,1189,1
4,30,450,1
5,30,249,1
6,30,1344,1
7,32,739,1
8,32,58,1
9,32,902,1
10,32,251,1
11,32,948,1
12,33,34,1
13,33,931,1
14,33,558,1
15,33,1364,1
16,34,30,1
17,34,397,1
18,34,305,1
19,34,931,1
20,34,577,1
21,36,329,1
22,36,311,1
23,36,600,1
24,36,8,1
25,44,660,1
26,46,1202,1
27,49,1189,1
28,49,995,1
29,49,874,1
30,56,475,1
31,56,691,1
32,59,740,1
33,59,1139,1
34,66,675,1
35,66,284,1
36,66,27,1
37,66,277,1
38,72,240,1
39,72,405,1
40,72,610,1
41,72,367,1
42,74,903,1
43,79,1240,1
44,86,568,1
45,108,1344,1
46,108,209,1
47,108,74,1
48,108,1249,1
49,108,305,1
50,130,145,1
51,130,646,1
52,130,66,1
53,130,1215,1
54,130,460,1
55,135,75,1
56,135,1296,1
57,141,606,1
58,152,1349,1
59,152,1052,1
60,156,635,1
61,156,1187,1
62,167,891,1
63,167,505,1
64,178,47,1
65,178,980,1
66,178,1144,1
67,178,538,1
68,178,11,1
69,178,753,1
70,183,383,1
71,183,572,1
72,188,307,1
73,188,1219,1
74,188,802,1
75,188,173,1
76,188,50,1
77,188,1121,1
78,188,953,1
79,193,30,1
80,195,277,1
81,195,1215,1
82,197,5,1
83,197,1140,1
84,197,68,1
85,197,346,1
86,197,195,1
87,202,566,1
88,202,34,1
89,209,1243,1
90,217,477,1
91,217,505,1
92,217,1023,1
93,221,365,1
94,226,1249,1
95,228,1343,1
96,243,420,1
97,253,271,1
98,261,1186,1
99,261,726,1
100,277,874,1
101,277,914,1
102,277,1027,1
103,277,740,1
104,284,195,1
105,284,1127,1
106,284,1020,1
107,284,1215,1
108,292,753,1
109,292,1144,1
110,292,319,1
111,292,328,1
112,292,342,1
113,292,1340,1
114,294,269,1
115,294,1218,1
116,294,746,1
117,294,560,1
118,297,360,1
119,305,32,1
120,305,1344,1
121,305,1302,1
122,313,160,1
123,313,489,1
124,317,319,1
125,317,1121,1
126,317,410,1
127,317,1285,1
128,317,330,1
129,317,72,1
130,317,158,1
131,318,525,1
132,318,962,1
133,328,558,1
134,328,188,1
135,332,465,1
136,340,356,1
137,340,154,1
138,340,183,1
139,342,223,1
140,342,1340,1
141,342,1219,1
142,342,947,1
143,342,521,1
144,342,985,1
145,345,891,1
146,346,381,1
147,346,48,1
148,346,914,1
149,346,66,1
150,347,307,1
151,347,947,1
152,360,548,1
153,360,297,1
154,360,558,1
155,361,1232,1
156,361,1102,1
157,365,980,1
158,365,802,1
159,365,810,1
160,365,805,1
161,367,1245,1
162,367,1302,1
163,367,588,1
164,367,1364,1
165,367,612,1
166,367,1144,1
167,381,1245,1
168,381,500,1
169,381,460,1
170,381,1189,1
171,385,448,1
172,385,367,1
173,392,1097,1
174,392,1364,1
175,405,75,1
176,413,1248,1
177,432,600,1
178,448,691,1
179,454,392,1
180,454,868,1
181,454,367,1
182,454,357,1
183,454,130,1
184,454,671,1
185,454,675,1
186,454,853,1
187,454,156,1
188,456,1023,1
189,456,885,1
190,457,1364,1
191,460,197,1
192,460,1258,1
193,460,853,1
194,460,1364,1
195,462,519,1
196,462,1027,1
197,465,932,1
198,475,675,1
199,475,6,1
200,487,333,1
201,487,1027,1
202,487,1240,1
203,487,33,1
204,489,34,1
205,489,874,1
206,489,367,1
207,490,579,1
208,490,227,1
209,490,746,1
210,500,736,1
211,500,1139,1
212,505,1119,1
213,507,1046,1
214,511,863,1
215,511,1319,1
216,511,294,1
217,511,883,1
218,511,882,1
219,517,317,1
220,517,477,1
221,517,65,1
222,519,462,1
223,525,318,1
224,534,1029,1
225,548,198,1
226,548,521,1
227,558,612,1
228,558,848,1
229,558,34,1
230,558,675,1
231,558,292,1
232,558,1250,1
233,558,131,1
234,558,454,1
235,584,383,1
236,584,1289,1
237,586,277,1
238,586,588,1
239,586,5,1
240,586,646,1
241,588,657,1
242,588,78,1
243,588,612,1
244,588,72,1
245,588,108,1
246,588,743,1
247,600,516,1
248,600,608,1
249,600,474,1
250,600,1028,1
251,600,236,1
252,600,152,1
253,606,305,1
254,606,1243,1
255,606,1222,1
256,609,1160,1
257,609,249,1
258,609,1243,1
259,609,686,1
260,609,659,1
261,609,1344,1
262,612,385,1
263,612,236,1
264,612,410,1
265,612,806,1
266,612,1033,1
267,612,1317,1
268,612,1261,1
269,612,503,1
270,612,1353,1
271,612,919,1
272,612,1176,1
273,612,1134,1
274,612,879,1
275,612,1212,1
276,612,1147,1
277,612,34,1
278,620,690,1
279,635,1138,1
280,635,582,1
281,635,1350,1
282,635,560,1
283,642,303,1
284,642,962,1
285,657,769,1
286,657,223,1
287,657,1052,1
288,659,963,1
289,659,588,1
290,659,743,1
291,660,34,1
292,668,198,1
293,668,810,1
294,668,521,1
295,668,1311,1
296,670,517,1
297,670,221,1
298,670,28,1
299,670,292,1
300,671,882,1
301,671,1074,1
302,675,330,1
303,675,284,1
304,675,558,1
305,675,646,1
306,675,460,1
307,675,277,1
308,675,487,1
309,675,423,1
310,675,1258,1
311,675,49,1
312,683,405,1
313,690,108,1
314,690,765,1
315,691,745,1
316,691,49,1
317,691,56,1
318,693,988,1
319,693,1134,1
320,694,675,1
321,694,1356,1
322,707,1238,1
323,726,1343,1
324,726,185,1
325,726,1227,1
326,736,1139,1
327,740,357,1
328,740,277,1
329,740,130,1
330,740,68,1
331,740,586,1
332,745,330,1
333,745,1277,1
334,745,842,1
335,745,47,1
336,745,242,1
337,745,191,1
338,745,1144,1
339,747,620,1
340,765,1302,1
341,765,693,1
342,765,743,1
343,769,398,1
344,769,612,1
345,771,867,1
346,784,1227,1
347,784,1186,1
348,784,509,1
349,786,454,1
350,807,612,1
351,807,1322,1
352,823,36,1
353,826,1357,1
354,826,1140,1
355,826,612,1
356,826,629,1
357,826,736,1
358,834,991,1
359,834,152,1
360,835,1125,1
361,848,487,1
362,848,33,1
363,848,675,1
364,848,333,1
365,853,357,1
366,853,277,1
367,853,68,1
368,853,500,1
369,853,346,1
370,860,879,1
371,868,1364,1
372,874,1155,1
373,874,206,1
374,874,65,1
375,874,156,1
376,874,101,1
377,874,853,1
378,874,1245,1
379,874,586,1
380,878,700,1
381,879,739,1
382,879,131,1
383,879,454,1
384,879,1126,1
385,879,322,1
386,879,1386,1
387,882,874,1
388,882,1148,1
389,882,227,1
390,882,454,1
391,882,51,1
392,882,1218,1
393,903,435,1
394,913,1053,1
395,931,861,1
396,931,1243,1
397,931,108,1
398,931,918,1
399,931,1194,1
400,932,588,1
401,932,465,1
402,946,588,1
403,946,425,1
404,947,173,1
405,947,521,1
406,947,1002,1
407,947,307,1
408,947,945,1
409,962,303,1
410,962,642,1
411,982,405,1
412,982,1029,1
413,988,101,1
414,991,671,1
415,995,612,1
416,1004,86,1
417,1004,1342,1
418,1027,460,1
419,1027,646,1
420,1027,635,1
421,1027,1189,1
422,1027,330,1
423,1027,879,1
424,1027,691,1
425,1027,357,1
426,1027,448,1
427,1029,465,1
428,1029,405,1
429,1032,79,1
430,1033,612,1
431,1035,691,1
432,1053,670,1
433,1053,1023,1
434,1053,494,1
435,1053,47,1
436,1053,810,1
437,1053,330,1
438,1067,932,1
439,1074,959,1
440,1097,454,1
441,1097,1044,1
442,1119,977,1
443,1119,413,1
444,1119,806,1
445,1125,28,1
446,1125,413,1
447,1139,460,1
448,1139,1140,1
449,1140,740,1
450,1140,671,1
451,1149,853,1
452,1149,736,1
453,1155,325,1
454,1155,454,1
455,1155,1245,1
456,1155,579,1
457,1182,56,1
458,1189,195,1
459,1189,489,1
460,1189,1312,1
461,1189,1215,1
462,1189,330,1
463,1189,707,1
464,1189,868,1
465,1189,381,1
466,1194,932,1
467,1202,670,1
468,1202,46,1
469,1202,217,1
470,1215,853,1
471,1215,59,1
472,1215,1189,1
473,1215,197,1
474,1216,271,1
475,1222,195,1
476,1222,853,1
477,1227,1289,1
478,1227,509,1
479,1231,1387,1
480,1238,1364,1
481,1243,747,1
482,1243,879,1
483,1243,1344,1
484,1243,1302,1
485,1243,1202,1
486,1243,255,1
487,1243,209,1
488,1243,612,1
489,1245,206,1
490,1245,1356,1
491,1245,1350,1
492,1245,1140,1
493,1245,14,1
494,1245,931,1
495,1245,586,1
496,1245,1182,1
497,1245,786,1
498,1245,748,1
499,1249,670,1
500,1249,34,1
501,1250,257,1
502,1250,588,1
503,1254,698,1
504,1258,1189,1
505,1258,675,1
506,1258,346,1
507,1274,1032,1
508,1287,1385,1
509,1287,1248,1
510,1288,487,1
511,1302,462,1
512,1302,1384,1
513,1303,1344,1
514,1312,1364,1
515,1319,511,1
516,1319,1218,1
517,1332,34,1
518,1342,1245,1
519,1344,1353,1
520,1344,1303,1
521,1344,462,1
522,1344,600,1
523,1344,271,1
524,1350,88,1
525,1350,294,1
526,1350,101,1
527,1356,393,1
528,1356,675,1
529,1364,68,1
530,1364,826,1
531,1364,66,1
532,1364,991,1
533,1364,49,1
534,1364,848,1
535,1364,786,1
536,1364,931,1
537,1364,47,1
538,1364,1215,1
539,1384,932,1
540,5,1313,0
541,5,1203,0
542,5,730,0
543,5,972,0
544,30,271,0
545,30,24,0
546,30,291,0
547,32,1378,0
548,32,185,0
549,32,1347,0
550,32,826,0
551,32,751,0
552,33,729,0
553,33,810,0
554,33,1000,0
555,33,299,0
556,34,1059,0
557,34,498,0
558,34,123,0
559,34,911,0
560,34,221,0
561,36,258,0
562,36,804,0
563,36,47,0
564,36,1382,0
565,44,723,0
566,46,1329,0
567,49,260,0
568,49,507,0
569,49,767,0
570,56,1250,0
571,56,365,0
572,59,1161,0
573,59,1357,0
574,66,702,0
575,66,449,0
576,66,156,0
577,66,968,0
578,72,528,0
579,72,74,0
580,72,47,0
581,72,1359,0
582,74,311,0
583,79,738,0
584,86,1078,0
585,108,1085,0
586,108,219,0
587,108,476,0
588,108,853,0
589,108,744,0
590,130,1283,0
591,130,618,0
592,130,1244,0
593,130,739,0
594,130,457,0
595,135,937,0
596,135,474,0
597,141,596,0
598,152,137,0
599,152,842,0
600,156,624,0
601,156,859,0
602,167,1150,0
603,167,448,0
604,178,1407,0
605,178,231,0
606,178,905,0
607,178,113,0
608,178,1348,0
609,178,1167,0
610,183,584,0
611,183,569,0
612,188,783,0
613,188,155,0
614,188,956,0
615,188,401,0
616,188,3,0
617,188,617,0
618,188,1273,0
619,193,1133,0
620,195,300,0
621,195,470,0
622,197,1197,0
623,197,320,0
624,197,981,0
625,197,1408,0
626,197,1169,0
627,202,404,0
628,202,1092,0
629,209,597,0
630,217,1106,0
631,217,546,0
632,217,1114,0
633,221,972,0
634,226,478,0
635,228,850,0
636,243,37,0
637,253,509,0
638,261,560,0
639,261,478,0
640,277,1282,0
641,277,1105,0
642,277,134,0
643,277,156,0
644,284,73,0
645,284,981,0
646,284,154,0
647,284,133,0
648,292,1056,0
649,292,156,0
650,292,1306,0
651,292,77,0
652,292,51,0
653,292,863,0
654,294,671,0
655,294,793,0
656,294,1137,0
657,294,1106,0
658,297,595,0
659,305,821,0
660,305,643,0
661,305,395,0
662,313,830,0
663,313,516,0
664,317,545,0
665,317,371,0
666,317,4,0
667,317,895,0
668,317,46,0
669,317,579,0
670,317,617,0
671,318,1219,0
672,318,757,0
673,328,269,0
674,328,1097,0
675,332,383,0
676,340,671,0
677,340,409,0
678,340,457,0
679,342,327,0
680,342,435,0
681,342,236,0
682,342,612,0
683,342,1297,0
684,342,897,0
685,345,1140,0
686,346,254,0
687,346,866,0
688,346,1227,0
689,346,926,0
690,347,390,0
691,347,1347,0
692,360,678,0
693,360,2,0
694,360,1089,0
695,361,1076,0
696,361,1215,0
697,365,494,0
698,365,357,0
699,365,984,0
700,365,351,0
701,367,300,0
702,367,275,0
703,367,2,0
704,367,184,0
705,367,373,0
706,367,1409,0
707,381,755,0
708,381,661,0
709,381,585,0
710,381,411,0
711,385,1198,0
712,385,1168,0
713,392,1071,0
714,392,347,0
715,405,488,0
716,413,91,0
717,432,304,0
718,448,236,0
719,454,546,0
720,454,1324,0
721,454,192,0
722,454,652,0
723,454,490,0
724,454,313,0
725,454,138,0
726,454,1021,0
727,454,849,0
728,456,1052,0
729,456,522,0
730,457,957,0
731,460,1374,0
732,460,1113,0
733,460,552,0
734,460,638,0
735,462,1124,0
736,462,220,0
737,465,97,0
738,475,826,0
739,475,1247,0
740,487,1113,0
741,487,1408,0
742,487,657,0
743,487,1211,0
744,489,1267,0
745,489,227,0
746,489,674,0
747,490,1345,0
748,490,814,0
749,490,238,0
750,500,629,0
751,500,815,0
752,505,1063,0
753,507,88,0
754,511,1343,0
755,511,787,0
756,511,951,0
757,511,602,0
758,511,168,0
759,517,1372,0
760,517,1002,0
761,517,153,0
762,519,626,0
763,525,871,0
764,534,1116,0
765,548,252,0
766,548,332,0
767,558,183,0
768,558,215,0
769,558,1230,0
770,558,930,0
771,558,140,0
772,558,6,0
773,558,747,0
774,558,327,0
775,584,606,0
776,584,252,0
777,586,566,0
778,586,509,0
779,586,784,0
780,586,1397,0
781,588,195,0
782,588,489,0
783,588,1233,0
784,588,1022,0
785,588,883,0
786,588,971,0
787,600,307,0
788,600,113,0
789,600,211,0
790,600,926,0
791,600,1348,0
792,600,1132,0
793,606,556,0
794,606,1046,0
795,606,518,0
796,609,717,0
797,609,313,0
798,609,1244,0
799,609,362,0
800,609,703,0
801,609,407,0
802,612,695,0
803,612,545,0
804,612,115,0
805,612,904,0
806,612,1113,0
807,612,475,0
808,612,841,0
809,612,1064,0
810,612,427,0
811,612,820,0
812,612,1180,0
813,612,118,0
814,612,716,0
815,612,922,0
816,612,1090,0
817,612,656,0
818,620,1151,0
819,635,860,0
820,635,1313,0
821,635,546,0
822,635,477,0
823,642,163,0
824,642,680,0
825,657,1361,0
826,657,103,0
827,657,530,0
828,659,760,0
829,659,439,0
830,659,335,0
831,660,485,0
832,668,130,0
833,668,906,0
834,668,676,0
835,668,477,0
836,670,400,0
837,670,746,0
838,670,639,0
839,670,1390,0
840,671,133,0
841,671,477,0
842,675,937,0
843,675,657,0
844,675,185,0
845,675,648,0
846,675,1132,0
847,675,1088,0
848,675,398,0
849,675,772,0
850,675,1353,0
851,675,583,0
852,683,1130,0
853,690,437,0
854,690,1395,0
855,691,458,0
856,691,920,0
857,691,1095,0
858,693,1087,0
859,693,373,0
860,694,277,0
861,694,33,0
862,707,579,0
863,726,327,0
864,726,773,0
865,726,1097,0
866,736,681,0
867,740,159,0
868,740,1279,0
869,740,235,0
870,740,687,0
871,740,216,0
872,745,759,0
873,745,1110,0
874,745,1338,0
875,745,507,0
876,745,1080,0
877,745,1141,0
878,745,1241,0
879,747,1053,0
880,765,115,0
881,765,1213,0
882,765,731,0
883,769,1324,0
884,769,638,0
885,771,743,0
886,784,1301,0
887,784,945,0
888,784,909,0
889,786,941,0
890,807,367,0
891,807,1294,0
892,823,14,0
893,826,456,0
894,826,1129,0
895,826,678,0
896,826,140,0
897,826,80,0
898,834,459,0
899,834,694,0
900,835,224,0
901,848,139,0
902,848,598,0
903,848,932,0
904,848,898,0
905,853,1039,0
906,853,825,0
907,853,1067,0
908,853,827,0
909,853,966,0
910,860,145,0
911,868,1402,0
912,874,858,0
913,874,896,0
914,874,825,0
915,874,690,0
916,874,1210,0
917,874,441,0
918,874,1086,0
919,874,1346,0
920,878,1078,0
921,879,688,0
922,879,54,0
923,879,1250,0
924,879,452,0
925,879,165,0
926,879,1287,0
927,882,978,0
928,882,354,0
929,882,338,0
930,882,897,0
931,882,836,0
932,882,505,0
933,903,501,0
934,913,1267,0
935,931,383,0
936,931,711,0
937,931,380,0
938,931,955,0
939,931,1013,0
940,932,1406,0
941,932,1378,0
942,946,1013,0
943,946,465,0
944,947,594,0
945,947,868,0
946,947,866,0
947,947,797,0
948,947,714,0
949,962,1096,0
950,962,48,0
951,982,200,0
952,982,1339,0
953,988,994,0
954,991,1136,0
955,995,648,0
956,1004,413,0
957,1004,619,0
958,1027,577,0
959,1027,42,0
960,1027,1012,0
961,1027,799,0
962,1027,480,0
963,1027,237,0
964,1027,178,0
965,1027,554,0
966,1027,924,0
967,1029,676,0
968,1029,123,0
969,1032,372,0
970,1033,195,0
971,1035,1375,0
972,1053,516,0
