,TF,Target,Label
0,3,615,1
1,3,379,1
2,3,439,1
3,4,468,1
4,4,709,1
5,4,144,1
6,4,549,1
7,4,247,1
8,4,717,1
9,10,218,1
10,10,496,1
11,10,776,1
12,12,168,1
13,12,332,1
14,12,153,1
15,12,120,1
16,12,56,1
17,12,96,1
18,12,762,1
19,12,116,1
20,12,174,1
21,12,358,1
22,12,713,1
23,14,210,1
24,14,239,1
25,14,86,1
26,14,184,1
27,14,650,1
28,14,228,1
29,14,333,1
30,14,356,1
31,14,161,1
32,14,230,1
33,14,434,1
34,14,172,1
35,14,585,1
36,14,720,1
37,14,312,1
38,14,384,1
39,14,327,1
40,14,70,1
41,15,158,1
42,15,247,1
43,15,755,1
44,15,202,1
45,15,120,1
46,15,12,1
47,15,139,1
48,19,412,1
49,25,316,1
50,25,791,1
51,25,448,1
52,25,342,1
53,25,79,1
54,27,289,1
55,27,762,1
56,27,373,1
57,27,114,1
58,27,642,1
59,27,116,1
60,27,153,1
61,30,373,1
62,30,56,1
63,30,332,1
64,30,358,1
65,30,153,1
66,34,105,1
67,34,570,1
68,34,600,1
69,34,286,1
70,34,276,1
71,34,493,1
72,34,246,1
73,34,647,1
74,34,451,1
75,34,775,1
76,34,43,1
77,34,576,1
78,34,402,1
79,34,342,1
80,34,450,1
81,34,178,1
82,34,685,1
83,41,801,1
84,42,248,1
85,42,117,1
86,42,327,1
87,42,625,1
88,43,555,1
89,43,111,1
90,43,196,1
91,43,112,1
92,43,600,1
93,43,439,1
94,43,120,1
95,43,402,1
96,43,178,1
97,43,730,1
98,43,358,1
99,43,295,1
100,43,508,1
101,43,760,1
102,43,79,1
103,43,570,1
104,48,231,1
105,48,247,1
106,48,775,1
107,48,426,1
108,48,540,1
109,48,703,1
110,48,756,1
111,48,689,1
112,48,435,1
113,48,762,1
114,48,511,1
115,48,240,1
116,48,332,1
117,48,386,1
118,48,576,1
119,48,546,1
120,48,27,1
121,48,67,1
122,48,379,1
123,48,483,1
124,48,158,1
125,48,358,1
126,48,770,1
127,48,399,1
128,56,141,1
129,56,112,1
130,56,546,1
131,56,231,1
132,56,615,1
133,56,358,1
134,56,124,1
135,56,306,1
136,56,43,1
137,56,642,1
138,56,540,1
139,56,114,1
140,56,739,1
141,56,373,1
142,56,247,1
143,56,632,1
144,56,78,1
145,56,163,1
146,56,661,1
147,56,12,1
148,56,514,1
149,56,756,1
150,56,686,1
151,56,587,1
152,58,377,1
153,64,313,1
154,64,636,1
155,65,230,1
156,67,739,1
157,67,584,1
158,67,576,1
159,67,141,1
160,67,373,1
161,67,508,1
162,67,306,1
163,67,770,1
164,67,56,1
165,67,703,1
166,67,762,1
167,78,153,1
168,78,756,1
169,78,67,1
170,78,770,1
171,78,764,1
172,78,141,1
173,78,215,1
174,78,306,1
175,78,358,1
176,78,332,1
177,78,240,1
178,79,154,1
179,79,307,1
180,79,34,1
181,79,775,1
182,79,638,1
183,79,261,1
184,79,615,1
185,79,316,1
186,80,306,1
187,89,806,1
188,89,811,1
189,89,698,1
190,91,635,1
191,91,468,1
192,96,762,1
193,96,696,1
194,96,48,1
195,96,12,1
196,96,174,1
197,96,290,1
198,96,27,1
199,96,546,1
200,96,141,1
201,101,685,1
202,103,180,1
203,103,148,1
204,111,43,1
205,111,196,1
206,111,632,1
207,111,247,1
208,111,770,1
209,111,671,1
210,111,488,1
211,111,337,1
212,111,799,1
213,112,742,1
214,112,646,1
215,112,816,1
216,112,770,1
217,112,297,1
218,112,290,1
219,112,163,1
220,112,686,1
221,112,48,1
222,112,642,1
223,114,27,1
224,114,686,1
225,114,642,1
226,114,174,1
227,114,141,1
228,114,762,1
229,114,522,1
230,114,358,1
231,114,290,1
232,116,597,1
233,116,358,1
