,TF,Target,Label
0,5,277,1
1,5,1245,1
2,5,740,1
3,5,284,1
4,30,176,1
5,30,34,1
6,30,892,1
7,32,98,1
8,32,36,1
9,32,948,1
10,32,409,1
11,32,942,1
12,33,34,1
13,33,1189,1
14,33,1027,1
15,33,1303,1
16,34,892,1
17,34,577,1
18,34,1303,1
19,34,202,1
20,34,183,1
21,36,0,1
22,36,1030,1
23,36,1243,1
24,36,1306,1
25,44,1131,1
26,46,1000,1
27,49,988,1
28,49,1155,1
29,49,467,1
30,56,1189,1
31,56,475,1
32,59,740,1
33,59,5,1
34,66,1215,1
35,66,1027,1
36,66,1258,1
37,66,853,1
38,72,606,1
39,72,87,1
40,72,257,1
41,72,1099,1
42,74,356,1
43,79,657,1
44,86,1149,1
45,108,1125,1
46,108,214,1
47,108,131,1
48,108,1231,1
49,108,1303,1
50,130,277,1
51,130,197,1
52,130,506,1
53,130,878,1
54,130,1149,1
55,135,1186,1
56,135,1268,1
57,141,305,1
58,152,1052,1
59,152,1274,1
60,156,454,1
61,156,635,1
62,167,217,1
63,167,612,1
64,178,1317,1
65,178,319,1
66,178,164,1
67,178,50,1
68,178,947,1
69,178,985,1
70,183,383,1
71,183,34,1
72,188,173,1
73,188,1053,1
74,188,317,1
75,188,1121,1
76,188,538,1
77,188,1340,1
78,188,164,1
79,193,226,1
80,195,454,1
81,195,66,1
82,197,736,1
83,197,914,1
84,197,68,1
85,197,500,1
86,197,195,1
87,202,254,1
88,202,905,1
89,209,74,1
90,217,456,1
91,217,1121,1
92,217,612,1
93,221,558,1
94,226,946,1
95,228,902,1
96,243,670,1
97,253,659,1
98,261,135,1
99,261,584,1
100,277,66,1
101,277,381,1
102,277,460,1
103,277,1258,1
104,284,145,1
105,284,306,1
106,284,826,1
107,284,357,1
108,292,188,1
109,292,805,1
110,292,463,1
111,292,980,1
112,292,319,1
113,292,439,1
114,294,306,1
115,294,285,1
116,294,1000,1
117,294,1153,1
118,297,253,1
119,305,1357,1
120,305,1125,1
121,305,141,1
122,313,946,1
123,313,588,1
124,317,307,1
125,317,668,1
126,317,1121,1
127,317,555,1
128,317,494,1
129,317,1144,1
130,317,167,1
131,318,65,1
132,318,47,1
133,328,945,1
134,328,558,1
135,332,659,1
136,340,376,1
137,340,660,1
138,340,931,1
139,342,980,1
140,342,65,1
141,342,1219,1
142,342,292,1
143,342,240,1
144,342,1005,1
145,345,1299,1
146,346,740,1
147,346,1245,1
148,346,357,1
149,346,48,1
150,347,947,1
151,347,173,1
152,360,1385,1
153,360,297,1
154,360,487,1
155,361,141,1
156,361,1341,1
157,365,945,1
158,365,1268,1
159,365,342,1
160,365,1053,1
161,367,72,1
162,367,257,1
163,367,1344,1
164,367,463,1
165,367,33,1
166,367,1202,1
167,381,500,1
168,381,1245,1
169,381,1364,1
170,381,454,1
171,385,221,1
172,385,1369,1
173,392,675,1
174,392,33,1
175,405,1029,1
176,413,1340,1
177,432,32,1
178,448,1035,1
179,454,68,1
180,454,707,1
181,454,1258,1
182,454,56,1
183,454,853,1
184,454,460,1
185,454,691,1
186,454,381,1
187,454,1374,1
188,456,1023,1
189,456,330,1
190,457,454,1
191,460,678,1
192,460,1189,1
193,460,66,1
194,460,130,1
195,462,166,1
196,462,519,1
197,465,659,1
198,475,1097,1
199,475,1245,1
200,487,1097,1
201,487,454,1
202,487,946,1
203,487,392,1
204,489,1245,1
205,489,313,1
206,489,367,1
207,490,560,1
208,490,791,1
209,490,1230,1
210,500,826,1
211,500,381,1
212,505,1119,1
213,507,89,1
214,511,490,1
215,511,1230,1
216,511,882,1
217,511,579,1
218,511,1218,1
219,517,1029,1
220,517,217,1
221,517,806,1
222,519,642,1
223,525,1399,1
224,534,606,1
225,548,558,1
226,548,1042,1
227,558,1023,1
228,558,1287,1
229,558,874,1
230,558,242,1
231,558,980,1
232,558,392,1
233,558,489,1
234,558,360,1
235,584,185,1
236,584,75,1
237,586,346,1
238,586,1189,1
239,586,1245,1
240,586,1364,1
241,588,222,1
242,588,1374,1
243,588,405,1
244,588,743,1
245,588,1243,1
246,588,1099,1
247,600,474,1
248,600,608,1
249,600,587,1
250,600,930,1
251,600,32,1
252,600,816,1
253,606,297,1
254,606,305,1
255,606,1216,1
256,609,997,1
257,609,1231,1
258,609,34,1
259,609,1374,1
260,609,1194,1
261,609,209,1
262,612,389,1
263,612,892,1
264,612,477,1
265,612,1063,1
266,612,1357,1
267,612,305,1
268,612,463,1
269,612,432,1
270,612,750,1
271,612,34,1
272,612,473,1
273,612,687,1
274,612,600,1
275,612,516,1
276,612,456,1
277,612,1261,1
278,620,108,1
279,635,1027,1
280,635,560,1
281,635,874,1
282,635,882,1
283,642,1404,1
284,642,1045,1
285,657,734,1
286,657,769,1
287,657,1057,1
288,659,848,1
289,659,209,1
290,659,997,1
291,660,566,1
292,668,805,1
293,668,188,1
294,668,158,1
295,668,810,1
296,670,1125,1
297,670,517,1
298,670,131,1
299,670,72,1
300,671,748,1
301,671,1016,1
302,675,33,1
303,675,156,1
304,675,995,1
305,675,56,1
306,675,1138,1
307,675,646,1
308,675,1288,1
309,675,826,1
310,675,381,1
311,675,635,1
312,683,639,1
313,690,1249,1
314,690,612,1
315,691,1035,1
316,691,745,1
317,691,448,1
318,693,1357,1
319,693,1125,1
320,694,675,1
321,694,367,1
322,707,1245,1
323,726,1343,1
324,726,183,1
325,726,690,1
326,736,500,1
327,740,586,1
328,740,5,1
329,740,94,1
330,740,277,1
331,740,284,1
332,745,1121,1
333,745,1219,1
334,745,463,1
335,745,342,1
336,745,330,1
337,745,223,1
338,745,240,1
339,747,683,1
340,765,271,1
341,765,743,1
342,765,141,1
343,769,55,1
344,769,1243,1
345,771,307,1
346,784,14,1
347,784,147,1
348,784,769,1
349,786,454,1
350,807,726,1
351,807,680,1
352,823,987,1
353,826,914,1
354,826,357,1
355,826,1357,1
356,826,1189,1
357,826,5,1
358,834,1072,1
359,834,919,1
360,835,146,1
361,848,454,1
362,848,1189,1
363,848,489,1
364,848,332,1
365,853,914,1
366,853,284,1
367,853,346,1
368,853,454,1
369,853,1139,1
370,860,765,1
371,868,707,1
372,874,475,1
373,874,707,1
374,874,14,1
375,874,346,1
376,874,675,1
377,874,740,1
378,874,1182,1
379,874,489,1
380,878,853,1
381,879,609,1
382,879,704,1
383,879,34,1
384,879,1249,1
385,879,551,1
386,879,33,1
387,882,49,1
388,882,746,1
389,882,1113,1
390,882,351,1
391,882,1105,1
392,882,51,1
393,903,435,1
394,913,365,1
395,931,503,1
396,931,1344,1
397,931,739,1
398,931,221,1
399,931,1231,1
400,932,1194,1
401,932,465,1
402,946,383,1
403,946,848,1
404,947,980,1
405,947,966,1
406,947,1002,1
407,947,1317,1
408,947,1325,1
409,962,1081,1
410,962,1072,1
411,982,243,1
412,982,606,1
413,988,558,1
414,991,635,1
415,995,1189,1
416,1004,1254,1
417,1004,1140,1
418,1027,277,1
419,1027,1189,1
420,1027,56,1
421,1027,826,1
422,1027,357,1
423,1027,1245,1
424,1027,197,1
425,1027,694,1
426,1027,392,1
427,1029,606,1
428,1029,1099,1
429,1032,769,1
430,1033,1157,1
431,1035,385,1
432,1053,691,1
433,1053,292,1
434,1053,342,1
435,1053,173,1
436,1053,240,1
437,1053,1169,1
438,1067,454,1
439,1074,748,1
440,1097,874,1
441,1097,475,1
442,1119,353,1
443,1119,1136,1
444,1119,1179,1
445,1125,221,1
446,1125,143,1
447,1139,933,1
448,1139,59,1
449,1140,197,1
450,1140,500,1
451,1149,728,1
452,1149,925,1
453,1155,454,1
454,1155,1350,1
455,1155,511,1
456,1155,351,1
457,1182,675,1
458,1189,367,1
459,1189,914,1
460,1189,66,1
461,1189,277,1
462,1189,457,1
463,1189,130,1
464,1189,826,1
465,1189,392,1
466,1194,931,1
467,1202,747,1
468,1202,36,1
469,1202,612,1
470,1215,1318,1
471,1215,66,1
472,1215,1258,1
473,1215,725,1
474,1216,34,1
475,1222,662,1
476,1222,558,1
477,1227,509,1
478,1227,784,1
479,1231,116,1
480,1238,874,1
481,1243,835,1
482,1243,609,1
483,1243,931,1
484,1243,1029,1
485,1243,588,1
486,1243,1236,1
487,1243,287,1
488,1243,657,1
489,1245,995,1
490,1245,195,1
491,1245,284,1
492,1245,1023,1
493,1245,197,1
494,1245,68,1
495,1245,1288,1
496,1245,1356,1
497,1245,367,1
498,1245,1097,1
499,1249,690,1
500,1249,1344,1
501,1250,223,1
502,1250,558,1
503,1254,1357,1
504,1258,675,1
505,1258,66,1
506,1258,357,1
507,1274,1306,1
508,1287,242,1
509,1287,1069,1
510,1288,509,1
511,1302,612,1
512,1302,1102,1
513,1303,1332,1
514,1312,874,1
515,1319,746,1
516,1319,635,1
517,1332,18,1
518,1342,1350,1
519,1344,885,1
520,1344,1374,1
521,1344,769,1
522,1344,108,1
523,1344,631,1
524,1350,612,1
525,1350,1278,1
526,1350,88,1
527,1356,1189,1
528,1356,848,1
529,1364,487,1
530,1364,691,1
531,1364,1350,1
532,1364,1182,1
533,1364,101,1
534,1364,392,1
535,1364,457,1
536,1364,66,1
537,1364,357,1
538,1364,906,1
539,1384,1102,1
540,5,1270,0
541,5,1386,0
542,5,447,0
543,5,1300,0
544,30,799,0
545,30,435,0
546,30,759,0
547,32,1201,0
548,32,1178,0
549,32,1059,0
550,32,645,0
551,32,484,0
552,33,1087,0
553,33,984,0
554,33,1407,0
555,33,1187,0
556,34,488,0
557,34,801,0
558,34,932,0
559,34,342,0
560,34,351,0
561,36,1251,0
562,36,252,0
563,36,760,0
564,36,1014,0
565,44,148,0
566,46,1161,0
567,49,349,0
568,49,554,0
569,49,842,0
570,56,1373,0
571,56,1157,0
572,59,24,0
573,59,907,0
574,66,297,0
575,66,1283,0
576,66,823,0
577,66,1149,0
578,72,218,0
579,72,1284,0
580,72,672,0
581,72,1371,0
582,74,409,0
583,79,536,0
584,86,906,0
585,108,814,0
586,108,296,0
587,108,981,0
588,108,24,0
589,108,426,0
590,130,129,0
591,130,1140,0
592,130,559,0
593,130,954,0
594,130,395,0
595,135,295,0
596,135,938,0
597,141,854,0
598,152,864,0
599,152,1191,0
600,156,895,0
601,156,579,0
602,167,1089,0
603,167,734,0
604,178,1042,0
605,178,730,0
606,178,1134,0
607,178,1299,0
608,178,294,0
609,178,811,0
610,183,417,0
611,183,1062,0
612,188,1315,0
613,188,1388,0
614,188,1097,0
615,188,1055,0
616,188,1160,0
617,188,1398,0
618,188,848,0
619,193,213,0
620,195,497,0
621,195,530,0
622,197,985,0
623,197,867,0
624,197,124,0
625,197,1130,0
626,197,269,0
627,202,958,0
628,202,574,0
629,209,279,0
630,217,139,0
631,217,130,0
632,217,1209,0
633,221,357,0
634,226,1000,0
635,228,1228,0
636,243,1090,0
637,253,136,0
638,261,1204,0
639,261,508,0
640,277,710,0
641,277,267,0
642,277,1362,0
643,277,1053,0
644,284,1400,0
645,284,1368,0
646,284,587,0
647,284,1362,0
648,292,961,0
649,292,1230,0
650,292,992,0
651,292,1331,0
652,292,1401,0
653,292,975,0
654,294,834,0
655,294,635,0
656,294,795,0
657,294,557,0
658,297,647,0
659,305,495,0
660,305,53,0
661,305,1262,0
662,313,1129,0
663,313,427,0
664,317,1283,0
665,317,1242,0
666,317,613,0
667,317,329,0
668,317,262,0
669,317,857,0
670,317,796,0
671,318,70,0
672,318,1117,0
673,328,60,0
674,328,1230,0
675,332,1334,0
676,340,331,0
677,340,758,0
678,340,817,0
679,342,1092,0
680,342,594,0
681,342,637,0
682,342,323,0
683,342,269,0
684,342,678,0
685,345,518,0
686,346,92,0
687,346,364,0
688,346,1118,0
689,346,1208,0
690,347,669,0
691,347,158,0
692,360,881,0
693,360,399,0
694,360,585,0
695,361,1259,0
696,361,1251,0
697,365,747,0
698,365,575,0
699,365,293,0
700,365,112,0
701,367,859,0
702,367,158,0
703,367,751,0
704,367,1304,0
705,367,699,0
706,367,791,0
707,381,985,0
708,381,793,0
709,381,1298,0
710,381,1046,0
711,385,151,0
712,385,125,0
713,392,61,0
714,392,0,0
715,405,1083,0
716,413,175,0
717,432,562,0
718,448,159,0
719,454,75,0
720,454,606,0
721,454,181,0
722,454,1369,0
723,454,83,0
724,454,719,0
725,454,1389,0
726,454,1082,0
727,454,1156,0
728,456,1333,0
729,456,239,0
730,457,304,0
731,460,1005,0
732,460,383,0
733,460,883,0
734,460,481,0
735,462,767,0
736,462,1349,0
737,465,1312,0
738,475,747,0
739,475,741,0
740,487,208,0
741,487,390,0
742,487,772,0
743,487,439,0
744,489,1404,0
745,489,819,0
746,489,1323,0
747,490,292,0
748,490,396,0
749,490,1143,0
750,500,796,0
751,500,604,0
752,505,3,0
753,507,567,0
754,511,158,0
755,511,747,0
756,511,899,0
757,511,1148,0
758,511,1194,0
759,517,608,0
760,517,836,0
761,517,358,0
762,519,342,0
763,525,750,0
764,534,135,0
765,548,736,0
766,548,932,0
767,558,255,0
768,558,603,0
769,558,583,0
770,558,1077,0
771,558,605,0
772,558,1071,0
773,558,1292,0
774,558,1378,0
775,584,721,0
776,584,916,0
777,586,352,0
778,586,1325,0
779,586,375,0
780,586,399,0
781,588,206,0
782,588,582,0
783,588,469,0
784,588,575,0
785,588,941,0
786,588,866,0
787,600,1059,0
788,600,1043,0
789,600,1307,0
790,600,337,0
791,600,1382,0
792,600,1149,0
793,606,252,0
794,606,832,0
795,606,512,0
796,609,768,0
797,609,1195,0
798,609,535,0
799,609,1297,0
800,609,956,0
801,609,435,0
802,612,1075,0
803,612,851,0
804,612,254,0
805,612,277,0
806,612,161,0
807,612,333,0
808,612,1036,0
809,612,1018,0
810,612,1028,0
811,612,993,0
812,612,1371,0
813,612,937,0
814,612,857,0
815,612,930,0
816,612,1400,0
817,612,933,0
818,620,1131,0
819,635,415,0
820,635,825,0
821,635,15,0
822,635,712,0
823,642,1277,0
824,642,598,0
825,657,689,0
826,657,914,0
827,657,1079,0
828,659,169,0
829,659,162,0
830,659,800,0
831,660,23,0
832,668,225,0
833,668,1017,0
834,668,694,0
835,668,678,0
836,670,313,0
837,670,246,0
838,670,1084,0
839,670,718,0
840,671,1158,0
841,671,40,0
842,675,1400,0
843,675,1057,0
844,675,241,0
845,675,495,0
846,675,332,0
847,675,1072,0
848,675,1131,0
849,675,1195,0
850,675,1114,0
851,675,822,0
852,683,671,0
853,690,890,0
854,690,375,0
855,691,972,0
856,691,969,0
857,691,1056,0
858,693,1060,0
859,693,1141,0
860,694,1212,0
861,694,237,0
862,707,1395,0
863,726,233,0
864,726,938,0
865,726,845,0
866,736,1207,0
867,740,712,0
868,740,870,0
869,740,690,0
870,740,328,0
871,740,1379,0
872,745,1341,0
873,745,991,0
874,745,643,0
875,745,233,0
876,745,567,0
877,745,72,0
878,745,1290,0
879,747,973,0
880,765,917,0
881,765,882,0
882,765,972,0
883,769,1043,0
884,769,1204,0
885,771,577,0
886,784,1369,0
887,784,970,0
888,784,825,0
889,786,1201,0
890,807,216,0
891,807,80,0
892,823,1259,0
893,826,772,0
894,826,638,0
895,826,836,0
896,826,348,0
897,826,632,0
898,834,580,0
899,834,418,0
900,835,981,0
901,848,1180,0
902,848,20,0
903,848,374,0
904,848,843,0
905,853,457,0
906,853,970,0
907,853,963,0
908,853,220,0
909,853,403,0
910,860,52,0
911,868,897,0
912,874,636,0
913,874,86,0
914,874,1044,0
915,874,1362,0
916,874,1219,0
917,874,440,0
918,874,1140,0
919,874,490,0
920,878,332,0
921,879,1104,0
922,879,1152,0
923,879,1038,0
924,879,627,0
925,879,1257,0
926,879,881,0
927,882,1348,0
928,882,648,0
929,882,476,0
930,882,1045,0
931,882,523,0
932,882,897,0
933,903,508,0
934,913,613,0
935,931,304,0
936,931,245,0
937,931,980,0
938,931,331,0
939,931,288,0
940,932,94,0
941,932,1244,0
942,946,231,0
943,946,1181,0
944,947,864,0
945,947,1340,0
946,947,1164,0
947,947,1351,0
948,947,953,0
949,962,812,0
950,962,511,0
951,982,437,0
952,982,1086,0
953,988,8,0
954,991,276,0
955,995,1347,0
956,1004,613,0
957,1004,872,0
958,1027,473,0
959,1027,488,0
960,1027,1099,0
961,1027,1236,0
962,1027,449,0
963,1027,1394,0
964,1027,96,0
965,1027,525,0
966,1027,45,0
967,1029,42,0
968,1029,749,0
969,1032,590,0
970,1033,410,0
971,1035,1315,0
972,1053,1226,0
973,1053,1126,0
974,1053,275,0
975,1053,1314,0
976,1053,933,0
977,1053,282,0
978,1067,842,0
979,1074,825,0
980,1097,1319,0
981,1097,1389,0
982,1119,499,0
983,1119,1306,0
984,1119,1066,0
985,1125,543,0
986,1125,978,0
987,1139,1353,0
988,1139,263,0
989,1140,388,0
990,1140,1308,0
991,1149,846,0
992,1149,396,0
993,1155,328,0
994,1155,805,0
995,1155,527,0
996,1155,739,0
997,1182,970,0
998,1189,1306,0
999,1189,199,0
1000,1189,387,0
1001,1189,1089,0
1002,1189,264,0
1003,1189,294,0
1004,1189,1220,0
1005,1189,1357,0
1006,1194,775,0
1007,1202,717,0
1008,1202,606,0
1009,1202,991,0
1010,1215,1159,0
1011,1215,1167,0
1012,1215,167,0
1013,1215,1149,0
1014,1216,495,0
1015,1222,1391,0
1016,1222,232,0
1017,1227,702,0
1018,1227,978,0
1019,1231,1297,0
1020,1238,340,0
1021,1243,396,0
1022,1243,904,0
1023,1243,652,0
1024,1243,504,0
1025,1243,1396,0
1026,1243,1191,0
1027,1243,1204,0
1028,1243,759,0
1029,1245,1242,0
1030,1245,313,0
1031,1245,377,0
1032,1245,900,0
1033,1245,453,0
1034,1245,84,0
1035,1245,1109,0
1036,1245,668,0
1037,1245,102,0
1038,1245,107,0
1039,1249,1077,0
1040,1249,1305,0
1041,1250,1086,0
1042,1250,670,0
1043,1254,749,0
1044,1258,779,0
1045,1258,732,0
1046,1258,19,0
1047,1274,462,0
1048,1287,1150,0
1049,1287,1193,0
1050,1288,394,0
1051,1302,9,0
1052,1302,668,0
1053,1303,678,0
1054,1312,793,0
1055,1319,273,0
1056,1319,795,0
1057,1332,619,0
1058,1342,788,0
1059,1344,388,0
1060,1344,479,0
1061,1344,440,0
1062,1344,905,0
1063,1344,1235,0
1064,1350,335,0
1065,1350,733,0
1066,1350,970,0
1067,1356,295,0
1068,1356,92,0
1069,1364,1232,0
1070,1364,166,0
1071,1364,389,0
1072,1364,16,0
1073,1364,205,0
1074,1364,146,0
1075,1364,872,0
1076,1364,154,0
1077,1364,329,0
1078,1364,597,0
1079,1384,674,0
