,TF,Target,Label
0,2,1033,1
1,2,392,1
2,2,817,1
3,2,552,1
4,2,416,1
5,2,177,1
6,2,887,1
7,2,834,1
8,2,71,1
9,2,1079,1
10,2,279,1
11,4,645,1
12,4,292,1
13,4,764,1
14,4,648,1
15,4,165,1
16,4,843,1
17,4,589,1
18,4,288,1
19,4,1022,1
20,4,364,1
21,4,929,1
22,4,24,1
23,4,763,1
24,4,737,1
25,4,961,1
26,4,21,1
27,4,967,1
28,4,141,1
29,4,948,1
30,4,68,1
31,4,258,1
32,4,286,1
33,4,917,1
34,6,887,1
35,6,860,1
36,7,823,1
37,7,745,1
38,7,1042,1
39,7,837,1
40,7,912,1
41,7,407,1
42,7,987,1
43,7,85,1
44,8,908,1
45,8,116,1
46,8,455,1
47,8,445,1
48,10,468,1
49,10,629,1
50,10,649,1
51,10,680,1
52,10,1099,1
53,10,509,1
54,10,426,1
55,10,346,1
56,10,1117,1
57,11,742,1
58,11,300,1
59,14,1113,1
60,15,48,1
61,21,1119,1
62,21,921,1
63,21,443,1
64,21,948,1
65,21,182,1
66,21,292,1
67,21,54,1
68,21,867,1
69,21,754,1
70,21,917,1
71,21,1010,1
72,21,288,1
73,21,293,1
74,21,998,1
75,21,906,1
76,21,775,1
77,21,995,1
78,21,221,1
79,21,225,1
80,21,736,1
81,21,423,1
82,21,1061,1
83,21,1115,1
84,21,34,1
85,21,944,1
86,21,1072,1
87,21,645,1
88,21,245,1
89,21,764,1
90,21,1058,1
91,24,660,1
92,24,595,1
93,24,95,1
94,24,700,1
95,24,260,1
96,24,1065,1
97,24,393,1
98,24,867,1
99,24,898,1
100,24,189,1
101,24,245,1
102,24,287,1
103,24,292,1
104,24,917,1
105,24,944,1
106,24,1032,1
107,31,7,1
108,31,920,1
109,31,987,1
110,31,837,1
111,31,912,1
112,31,772,1
113,31,823,1
114,31,79,1
115,34,655,1
116,34,628,1
117,34,446,1
118,34,1041,1
119,34,1081,1
120,34,917,1
121,34,944,1
122,34,21,1
123,34,242,1
124,34,645,1
125,34,189,1
126,34,435,1
127,34,225,1
128,34,24,1
129,34,772,1
130,34,764,1
131,34,4,1
132,34,559,1
133,34,987,1
134,34,1111,1
135,34,167,1
136,34,460,1
137,34,948,1
138,34,889,1
139,34,664,1
140,34,484,1
141,34,536,1
142,34,598,1
143,40,2,1
144,40,831,1
145,42,435,1
146,43,460,1
147,43,495,1
148,44,446,1
149,48,655,1
150,48,443,1
151,48,648,1
152,48,995,1
153,48,364,1
154,50,825,1
155,50,676,1
156,54,598,1
157,54,34,1
158,54,245,1
159,54,1041,1
160,54,998,1
161,55,846,1
162,55,1117,1
163,55,83,1
164,55,94,1
165,55,364,1
166,55,79,1
167,55,393,1
168,55,157,1
169,56,1065,1
170,63,881,1
171,63,1067,1
172,63,1066,1
173,63,458,1
174,65,218,1
175,65,812,1
176,65,514,1
177,68,136,1
178,68,1026,1
179,68,1083,1
180,70,230,1
181,71,928,1
182,71,533,1
183,71,1107,1
184,71,86,1
185,72,296,1
186,76,551,1
187,77,1097,1
188,77,953,1
189,77,867,1
190,77,874,1
191,77,806,1
192,77,383,1
193,77,624,1
194,79,740,1
195,79,161,1
196,79,432,1
197,79,141,1
198,79,866,1
199,79,425,1
200,79,575,1
201,79,961,1
202,79,55,1
203,79,217,1
204,79,772,1
205,79,185,1
206,79,871,1
207,79,501,1
208,79,7,1
209,79,1055,1
210,79,111,1
211,79,633,1
212,79,808,1
213,79,34,1
214,79,979,1
215,79,1032,1
216,79,159,1
217,79,844,1
218,79,524,1
219,79,2,1
220,79,1060,1
221,79,715,1
222,79,737,1
223,79,917,1
224,81,458,1
225,81,881,1
226,81,935,1
227,81,746,1
228,81,63,1
229,81,1057,1
230,83,509,1
231,83,500,1
232,83,426,1
233,83,334,1
234,83,55,1
235,83,846,1
236,83,733,1
237,83,125,1
238,83,848,1
239,83,185,1
240,83,364,1
241,83,589,1
242,85,823,1
243,85,7,1
244,85,460,1
245,85,346,1
246,85,528,1
247,85,994,1
248,85,987,1
249,85,1042,1
250,85,772,1
251,85,495,1
252,86,928,1
253,86,873,1
254,86,561,1
255,86,907,1
256,89,727,1
257,89,1072,1
258,89,737,1
259,89,79,1
260,89,996,1
261,91,416,1
262,91,576,1
263,94,703,1
264,94,846,1
265,94,107,1
266,94,55,1
267,95,532,1
268,95,1018,1
269,95,754,1
270,95,895,1
271,95,490,1
272,95,1111,1
273,95,898,1
274,95,680,1
275,95,865,1
276,97,867,1
277,97,1065,1
278,97,24,1
279,97,742,1
280,99,81,1
281,99,529,1
282,99,882,1
283,99,742,1
284,99,27,1
285,99,1065,1
286,99,1,1
287,99,754,1
288,99,540,1
289,100,551,1
290,100,661,1
291,100,887,1
292,103,987,1
293,103,648,1
294,103,680,1
295,103,1043,1
296,103,611,1
297,103,179,1
298,104,917,1
299,104,843,1
300,105,501,1
301,105,987,1
302,105,445,1
303,105,185,1
304,105,355,1
305,105,160,1
306,107,314,1
307,107,79,1
308,107,55,1
309,107,393,1
310,108,816,1
311,110,1002,1
312,111,566,1
313,111,333,1
314,111,437,1
315,116,292,1
316,116,8,1
317,116,460,1
318,116,324,1
319,116,908,1
320,116,527,1
321,116,976,1
322,117,1106,1
323,117,812,1
324,118,288,1
325,118,280,1
326,118,167,1
327,118,917,1
328,118,292,1
329,118,536,1
330,118,976,1
331,118,567,1
332,118,484,1
333,118,221,1
334,118,501,1
335,118,1032,1
336,118,411,1
337,118,640,1
338,118,765,1
339,118,364,1
340,119,765,1
341,119,456,1
342,123,329,1
343,123,966,1
344,125,611,1
345,125,980,1
346,125,664,1
347,125,1111,1
348,125,922,1
349,125,1117,1
350,125,1055,1
351,125,225,1
352,125,445,1
353,125,991,1
354,125,648,1
355,136,1083,1
356,136,68,1
357,136,192,1
358,141,4,1
359,141,727,1
360,141,174,1
361,141,79,1
362,141,1041,1
363,144,722,1
364,145,1031,1
365,145,802,1
366,148,504,1
367,148,1103,1
368,148,727,1
369,148,1065,1
370,149,1116,1
371,149,1065,1
372,149,499,1
373,149,236,1
374,160,480,1
375,160,362,1
376,160,8,1
377,160,987,1
378,160,495,1
379,160,350,1
380,163,411,1
381,163,2,1
382,163,976,1
383,163,177,1
384,165,4,1
385,167,901,1
386,167,595,1
387,167,817,1
388,167,411,1
389,167,118,1
390,167,456,1
391,167,292,1
392,167,989,1
393,167,640,1
394,170,551,1
395,170,940,1
396,170,423,1
397,171,286,1
398,171,961,1
399,171,1032,1
400,171,598,1
401,171,435,1
402,171,42,1
403,171,987,1
404,171,1022,1
405,171,495,1
406,171,280,1
407,172,1113,1
408,172,218,1
409,172,214,1
410,173,982,1
411,174,1072,1
412,174,141,1
413,174,443,1
414,174,727,1
415,174,79,1
416,174,917,1
417,175,775,1
418,175,857,1
419,175,428,1
420,176,597,1
421,177,917,1
422,177,369,1
423,177,817,1
424,177,976,1
425,177,595,1
426,177,567,1
427,177,2,1
428,178,1064,1
429,178,867,1
430,179,103,1
431,179,280,1
432,179,1030,1
433,181,510,1
434,181,160,1
435,181,961,1
436,182,921,1
437,182,736,1
438,182,269,1
439,182,754,1
440,182,616,1
441,185,649,1
442,185,912,1
443,185,362,1
444,185,1022,1
445,185,118,1
446,185,777,1
447,185,994,1
448,185,407,1
449,185,217,1
450,185,1032,1
451,185,425,1
452,185,280,1
453,185,745,1
454,185,7,1
455,185,948,1
456,185,468,1
457,185,1117,1
458,185,292,1
459,185,816,1
460,185,171,1
461,185,288,1
462,185,528,1
463,185,589,1
464,185,991,1
465,185,976,1
466,185,483,1
467,185,85,1
468,185,328,1
469,189,21,1
470,189,889,1
471,189,917,1
472,189,555,1
473,189,559,1
474,189,245,1
475,189,1064,1
476,189,764,1
477,192,648,1
478,192,1022,1
479,192,4,1
480,192,68,1
481,196,813,1
482,196,645,1
483,196,555,1
484,196,628,1
485,196,189,1
486,196,1022,1
487,196,482,1
488,196,764,1
489,196,906,1
490,198,985,1
491,199,305,1
492,201,812,1
493,201,727,1
494,201,713,1
495,203,889,1
496,204,362,1
497,204,460,1
498,204,292,1
499,204,987,1
500,204,445,1
501,209,214,1
502,209,402,1
503,210,81,1
504,210,1067,1
505,210,1102,1
506,210,238,1
507,212,680,1
508,212,789,1
509,212,1111,1
510,212,961,1
511,212,664,1
512,212,922,1
513,214,713,1
514,214,402,1
515,214,209,1
516,217,912,1
517,217,79,1
518,217,7,1
519,217,823,1
520,217,987,1
521,217,994,1
522,217,460,1
523,217,31,1
524,218,807,1
525,218,65,1
526,218,588,1
527,218,812,1
528,218,1053,1
529,218,298,1
530,221,996,1
531,221,961,1
532,221,567,1
533,221,501,1
534,221,640,1
535,221,460,1
536,221,118,1
537,221,369,1
538,221,484,1
539,221,435,1
540,221,817,1
541,221,4,1
542,221,495,1
543,221,364,1
544,221,536,1
545,223,329,1
546,223,475,1
547,225,1061,1
548,225,292,1
549,225,555,1
550,225,1079,1
551,225,998,1
552,225,501,1
553,225,247,1
554,225,34,1
555,235,249,1
556,236,361,1
557,236,867,1
558,236,149,1
559,238,63,1
560,238,81,1
561,238,458,1
562,238,746,1
563,242,24,1
564,242,21,1
565,242,1032,1
566,242,1072,1
567,242,189,1
568,242,1008,1
569,242,34,1
570,242,409,1
571,242,1022,1
572,245,1061,1
573,245,54,1
574,245,906,1
575,245,917,1
576,245,1022,1
577,245,648,1
578,245,976,1
579,245,1119,1
580,245,944,1
581,245,292,1
582,245,998,1
583,245,889,1
584,245,242,1
585,247,867,1
586,247,1119,1
587,247,705,1
588,247,998,1
589,247,996,1
590,247,782,1
591,247,976,1
592,247,689,1
593,247,502,1
594,247,1115,1
595,247,93,1
596,249,235,1
597,249,1103,1
598,249,328,1
599,249,749,1
600,250,966,1
601,250,475,1
602,253,356,1
603,253,273,1
604,255,994,1
605,258,103,1
606,258,280,1
607,258,460,1
608,258,648,1
609,260,1018,1
610,260,287,1
611,260,1111,1
612,260,383,1
