,TF,Target,Label
0,0,1033,1
1,5,1027,1
2,5,923,1
3,5,130,1
4,5,826,1
5,5,195,1
6,5,874,1
7,5,68,1
8,5,1215,1
9,5,284,1
10,5,1189,1
11,7,1398,1
12,16,1119,1
13,18,1332,1
14,30,1331,1
15,30,254,1
16,30,942,1
17,30,1344,1
18,30,228,1
19,30,539,1
20,30,366,1
21,30,384,1
22,30,289,1
23,32,98,1
24,32,432,1
25,32,1344,1
26,32,36,1
27,32,1151,1
28,32,1249,1
29,32,948,1
30,32,271,1
31,32,516,1
32,32,1180,1
33,32,1243,1
34,32,228,1
35,32,743,1
36,32,892,1
37,33,108,1
38,33,393,1
39,33,489,1
40,33,1189,1
41,33,848,1
42,33,1099,1
43,33,1303,1
44,33,1306,1
45,33,1288,1
46,33,1332,1
47,34,726,1
48,34,539,1
49,34,765,1
50,34,517,1
51,34,1216,1
52,34,918,1
53,34,1243,1
54,34,1180,1
55,34,305,1
56,34,75,1
57,34,1250,1
58,34,662,1
59,34,1344,1
60,34,183,1
61,36,217,1
62,36,432,1
63,36,32,1
64,36,600,1
65,36,588,1
66,36,1118,1
67,36,1241,1
68,36,397,1
69,36,1319,1
70,36,1306,1
71,44,183,1
72,44,254,1
73,44,660,1
74,44,1131,1
75,46,835,1
76,46,1202,1
77,46,351,1
78,46,1295,1
79,49,1364,1
80,49,101,1
81,49,475,1
82,49,1027,1
83,49,467,1
84,49,1189,1
85,49,1023,1
86,49,1169,1
87,49,423,1
88,53,1119,1
89,55,784,1
90,55,224,1
91,56,1364,1
92,56,65,1
93,56,691,1
94,56,47,1
95,56,475,1
96,56,1245,1
97,59,1139,1
98,59,1178,1
99,59,1149,1
100,59,853,1
101,59,1215,1
102,59,197,1
103,66,86,1
104,66,381,1
105,66,1004,1
106,66,646,1
107,66,1033,1
108,66,460,1
109,66,5,1
110,66,853,1
111,66,454,1
112,66,197,1
113,66,1245,1
114,71,507,1
115,72,243,1
116,72,980,1
117,72,1250,1
118,72,847,1
119,72,367,1
120,72,1023,1
121,72,405,1
122,72,111,1
123,72,143,1
124,72,87,1
125,72,420,1
126,72,1317,1
127,74,356,1
128,74,1194,1
129,74,879,1
130,74,116,1
131,76,643,1
132,76,1274,1
133,79,657,1
134,79,55,1
135,79,1057,1
136,85,932,1
137,85,507,1
138,86,110,1
139,86,5,1
140,86,66,1
141,86,197,1
142,89,606,1
143,108,612,1
144,108,214,1
145,108,1243,1
146,108,879,1
147,108,209,1
148,108,1332,1
149,108,340,1
150,108,1216,1
151,108,34,1
152,108,1126,1
153,108,551,1
154,108,1231,1
155,108,1387,1
156,108,739,1
157,116,686,1
158,116,356,1
159,122,1012,1
160,122,1353,1
161,123,111,1
162,130,94,1
163,130,68,1
164,130,454,1
165,130,725,1
166,130,853,1
167,130,346,1
168,130,826,1
169,130,197,1
170,130,675,1
171,130,1149,1
172,130,740,1
173,130,5,1
174,130,586,1
175,135,1227,1
176,135,26,1
177,135,1289,1
178,135,1268,1
179,135,584,1
180,135,383,1
181,135,261,1
182,141,367,1
183,141,1357,1
184,141,558,1
185,141,305,1
186,143,413,1
187,143,946,1
188,145,306,1
189,145,914,1
190,145,878,1
191,149,393,1
192,149,185,1
193,152,1052,1
194,152,657,1
195,152,1379,1
196,152,1306,1
197,152,554,1
198,156,454,1
199,156,1189,1
200,156,868,1
201,156,1245,1
202,156,1344,1
203,156,675,1
204,156,1364,1
205,160,313,1
206,160,754,1
207,167,1169,1
208,167,345,1
209,167,612,1
210,167,1023,1
211,167,806,1
212,167,1149,1
213,167,891,1
