,TF,Target,Label
0,5,740,1
1,5,460,1
2,5,197,1
3,5,59,1
4,30,660,1
5,30,205,1
6,30,1243,1
7,32,409,1
8,32,1331,1
9,32,251,1
10,32,765,1
11,32,666,1
12,33,874,1
13,33,206,1
14,33,1245,1
15,33,392,1
16,34,72,1
17,34,612,1
18,34,108,1
19,34,609,1
20,34,563,1
21,36,509,1
22,36,704,1
23,36,1202,1
24,36,1243,1
25,44,539,1
26,46,1254,1
27,49,882,1
28,49,691,1
29,49,874,1
30,56,1027,1
31,56,1169,1
32,59,1140,1
33,59,500,1
34,66,1027,1
35,66,27,1
36,66,59,1
37,66,357,1
38,72,558,1
39,72,34,1
40,72,1119,1
41,72,257,1
42,74,673,1
43,79,769,1
44,86,1004,1
45,108,1261,1
46,108,620,1
47,108,1194,1
48,108,1303,1
49,108,131,1
50,130,914,1
51,130,878,1
52,130,1318,1
53,130,460,1
54,130,215,1
55,135,1296,1
56,135,75,1
57,141,361,1
58,152,1349,1
59,152,75,1
60,156,1238,1
61,156,707,1
62,167,1139,1
63,167,602,1
64,178,753,1
65,178,330,1
66,178,223,1
67,178,1317,1
68,178,521,1
69,178,859,1
70,183,609,1
71,183,606,1
72,188,1053,1
73,188,810,1
74,188,859,1
75,188,1000,1
76,188,328,1
77,188,1023,1
78,188,494,1
79,193,30,1
80,195,853,1
81,195,346,1
82,197,277,1
83,197,853,1
84,197,113,1
85,197,130,1
86,197,94,1
87,202,776,1
88,202,340,1
89,209,74,1
90,217,456,1
91,217,505,1
92,217,976,1
93,221,931,1
94,226,612,1
95,228,743,1
96,243,847,1
97,253,1029,1
98,261,1381,1
99,261,1186,1
100,277,1258,1
101,277,874,1
102,277,506,1
103,277,197,1
104,284,506,1
105,284,5,1
106,284,1215,1
107,284,675,1
108,292,178,1
109,292,65,1
110,292,1199,1
111,292,1069,1
112,292,330,1
113,292,558,1
114,294,306,1
115,294,882,1
116,294,511,1
117,294,1153,1
118,297,360,1
119,305,879,1
120,305,32,1
121,305,1357,1
122,313,391,1
123,313,1274,1
124,317,477,1
125,317,467,1
126,317,298,1
127,317,668,1
128,317,307,1
129,317,612,1
130,317,1294,1
131,318,1169,1
132,318,383,1
133,328,1035,1
134,328,240,1
135,332,848,1
136,340,1384,1
137,340,660,1
138,340,563,1
139,342,947,1
140,342,307,1
141,342,805,1
142,342,1268,1
143,342,945,1
144,342,1053,1
145,345,217,1
146,346,506,1
147,346,1245,1
148,346,66,1
149,346,740,1
150,347,1219,1
151,347,810,1
152,360,46,1
153,360,222,1
154,360,1287,1
155,361,141,1
156,361,432,1
157,365,385,1
158,365,342,1
159,365,913,1
160,365,173,1
161,367,1254,1
162,367,517,1
163,367,1189,1
164,367,131,1
165,367,392,1
166,367,173,1
167,381,500,1
168,381,740,1
169,381,197,1
170,381,346,1
171,385,313,1
172,385,365,1
173,392,206,1
174,392,1097,1
175,405,1197,1
176,413,1125,1
177,432,588,1
178,448,588,1
179,454,691,1
180,454,156,1
181,454,1312,1
182,454,1364,1
183,454,487,1
184,454,367,1
185,454,47,1
186,454,1019,1
187,454,1027,1
188,456,1149,1
189,456,885,1
190,457,1364,1
191,460,1139,1
192,460,675,1
193,460,1245,1
194,460,878,1
195,462,1045,1
196,462,303,1
197,465,1029,1
198,475,403,1
199,475,675,1
200,487,839,1
201,487,46,1
202,487,751,1
203,487,425,1
204,489,206,1
205,489,454,1
206,489,1097,1
207,490,911,1
208,490,306,1
209,490,791,1
210,500,381,1
211,500,380,1
212,505,367,1
213,507,1095,1
214,511,51,1
215,511,746,1
216,511,883,1
217,511,1153,1
218,511,1350,1
219,517,806,1
220,517,34,1
221,517,367,1
222,519,1045,1
223,525,318,1
224,534,606,1
225,548,805,1
226,548,173,1
227,558,675,1
228,558,606,1
229,558,980,1
230,558,694,1
231,558,662,1
232,558,72,1
233,558,1202,1
234,558,1023,1
235,584,843,1
236,584,261,1
237,586,736,1
238,586,923,1
239,586,646,1
240,586,1364,1
241,588,432,1
242,588,892,1
243,588,762,1
244,588,743,1
245,588,313,1
246,588,1344,1
247,600,892,1
248,600,409,1
249,600,1344,1
250,600,1036,1
251,600,587,1
252,600,706,1
253,606,1222,1
254,606,297,1
255,606,141,1
256,609,659,1
257,609,1206,1
258,609,205,1
259,609,249,1
260,609,1160,1
261,609,866,1
262,612,877,1
263,612,47,1
264,612,65,1
265,612,108,1
266,612,1367,1
267,612,36,1
268,612,1106,1
269,612,995,1
270,612,463,1
271,612,777,1
272,612,642,1
273,612,236,1
274,612,385,1
275,612,257,1
276,612,17,1
277,612,1353,1
278,620,931,1
279,635,1319,1
280,635,560,1
281,635,1364,1
282,635,227,1
283,642,1398,1
284,642,1045,1
285,657,1221,1
286,657,158,1
287,657,895,1
288,659,305,1
289,659,765,1
290,659,334,1
291,660,1343,1
292,668,242,1
293,668,307,1
294,668,1219,1
295,668,198,1
296,670,1222,1
297,670,558,1
298,670,612,1
299,670,188,1
300,671,1016,1
301,671,991,1
302,675,988,1
303,675,1245,1
304,675,14,1
305,675,284,1
306,675,277,1
307,675,65,1
308,675,1364,1
309,675,1312,1
310,675,882,1
311,675,475,1
312,683,982,1
313,690,1322,1
314,690,305,1
315,691,454,1
316,691,675,1
317,691,240,1
318,693,211,1
319,693,1202,1
320,694,393,1
321,694,874,1
322,707,635,1
323,726,1268,1
324,726,147,1
325,726,1227,1
326,736,558,1
327,740,1004,1
328,740,646,1
329,740,500,1
330,740,215,1
331,740,874,1
332,745,292,1
333,745,947,1
334,745,980,1
335,745,842,1
336,745,328,1
337,745,173,1
338,745,668,1
339,747,683,1
340,765,743,1
341,765,367,1
342,765,1243,1
343,769,807,1
344,769,784,1
345,771,320,1
346,784,726,1
347,784,1240,1
348,784,509,1
349,786,454,1
350,807,769,1
351,807,1138,1
352,823,421,1
353,826,1027,1
354,826,59,1
355,826,646,1
356,826,68,1
357,826,1140,1
358,834,1072,1
359,834,991,1
360,835,1000,1
361,848,1288,1
362,848,694,1
363,848,874,1
364,848,46,1
365,853,5,1
366,853,59,1
367,853,1149,1
368,853,113,1
369,853,66,1
370,860,1378,1
371,868,874,1
372,874,315,1
373,874,346,1
374,874,848,1
375,874,1258,1
376,874,646,1
377,874,635,1
378,874,995,1
379,874,707,1
380,878,1342,1
381,879,34,1
382,879,1332,1
383,879,1261,1
384,879,765,1
385,879,1374,1
386,879,454,1
387,882,1278,1
388,882,791,1
389,882,874,1
390,882,269,1
391,882,1148,1
392,882,560,1
393,903,1067,1
394,913,1219,1
395,931,271,1
396,931,34,1
397,931,670,1
398,931,1126,1
399,931,1344,1
400,932,823,1
401,932,588,1
402,946,17,1
403,946,600,1
404,947,802,1
405,947,745,1
406,947,1069,1
407,947,292,1
408,947,1248,1
409,962,1081,1
410,962,303,1
411,982,606,1
412,982,72,1
413,988,1364,1
414,991,671,1
415,995,1027,1
416,1004,1140,1
417,1004,1342,1
418,1027,848,1
419,1027,1019,1
420,1027,826,1
421,1027,392,1
422,1027,284,1
423,1027,740,1
424,1027,454,1
425,1027,914,1
426,1027,206,1
427,1029,405,1
428,1029,534,1
429,1032,131,1
430,1033,454,1
431,1035,462,1
432,1053,463,1
433,1053,494,1
434,1053,317,1
435,1053,691,1
436,1053,1367,1
437,1053,330,1
438,1067,435,1
439,1074,1016,1
440,1097,1356,1
441,1097,487,1
442,1119,505,1
443,1119,1058,1
444,1119,612,1
445,1125,835,1
446,1125,305,1
447,1139,1140,1
448,1139,167,1
449,1140,500,1
450,1140,461,1
451,1149,1140,1
452,1149,826,1
453,1155,269,1
454,1155,579,1
455,1155,1218,1
456,1155,325,1
457,1182,868,1
458,1189,156,1
459,1189,467,1
460,1189,277,1
461,1189,879,1
462,1189,931,1
463,1189,195,1
464,1189,1182,1
465,1189,882,1
466,1194,1044,1
467,1202,683,1
468,1202,217,1
469,1202,1274,1
470,1215,853,1
471,1215,874,1
472,1215,195,1
473,1215,113,1
474,1216,690,1
475,1222,853,1
476,1222,693,1
477,1227,572,1
478,1227,383,1
479,1231,108,1
480,1238,1189,1
481,1243,1343,1
482,1243,1344,1
483,1243,948,1
484,1243,848,1
485,1243,606,1
486,1243,997,1
487,1243,743,1
488,1243,305,1
489,1245,381,1
490,1245,284,1
491,1245,1312,1
492,1245,315,1
493,1245,991,1
494,1245,1342,1
495,1245,882,1
496,1245,558,1
497,1245,1074,1
498,1245,874,1
499,1249,879,1
500,1249,226,1
501,1250,612,1
502,1250,347,1
503,1254,558,1
504,1258,66,1
505,1258,1364,1
506,1258,1215,1
507,1274,1202,1
508,1287,360,1
509,1287,94,1
510,1288,454,1
511,1302,1404,1
512,1302,367,1
513,1303,33,1
514,1312,675,1
515,1319,791,1
516,1319,1155,1
517,1332,34,1
518,1342,101,1
519,1344,384,1
520,1344,600,1
521,1344,670,1
522,1344,1302,1
523,1344,32,1
524,1350,306,1
525,1350,1218,1
526,1350,511,1
