,TF,Target,Label
0,5,1245,1
1,5,197,1
2,5,740,1
3,5,1348,1
4,30,176,1
5,30,1243,1
6,30,539,1
7,32,948,1
8,32,1331,1
9,32,1341,1
10,32,432,1
11,32,98,1
12,33,848,1
13,33,108,1
14,33,558,1
15,33,879,1
16,34,1303,1
17,34,202,1
18,34,577,1
19,34,1374,1
20,34,44,1
21,36,17,1
22,36,329,1
23,36,1241,1
24,36,217,1
25,44,340,1
26,46,314,1
27,49,47,1
28,49,475,1
29,49,101,1
30,56,1169,1
31,56,1364,1
32,59,500,1
33,59,736,1
34,66,381,1
35,66,357,1
36,66,874,1
37,66,853,1
38,72,420,1
39,72,87,1
40,72,588,1
41,72,347,1
42,74,116,1
43,79,1240,1
44,86,66,1
45,108,1332,1
46,108,704,1
47,108,1216,1
48,108,221,1
49,108,33,1
50,130,1027,1
51,130,1342,1
52,130,454,1
53,130,346,1
54,130,1189,1
55,135,261,1
56,135,75,1
57,141,305,1
58,152,600,1
59,152,1349,1
60,156,454,1
61,156,675,1
62,167,345,1
63,167,1367,1
64,178,670,1
65,178,1367,1
66,178,947,1
67,178,980,1
68,178,11,1
69,178,47,1
70,183,662,1
71,183,1343,1
72,188,17,1
73,188,953,1
74,188,178,1
75,188,198,1
76,188,317,1
77,188,1121,1
78,188,1144,1
79,193,226,1
80,195,5,1
81,195,454,1
82,197,740,1
83,197,460,1
84,197,357,1
85,197,736,1
86,197,1027,1
87,202,32,1
88,202,905,1
89,209,108,1
90,217,317,1
91,217,612,1
92,217,36,1
93,221,526,1
94,226,932,1
95,228,902,1
96,243,223,1
97,253,255,1
98,261,1289,1
99,261,185,1
100,277,586,1
101,277,725,1
102,277,215,1
103,277,1254,1
104,284,48,1
105,284,853,1
106,284,1215,1
107,284,675,1
108,292,810,1
109,292,188,1
110,292,842,1
111,292,463,1
112,292,1169,1
113,292,342,1
114,294,1278,1
115,294,51,1
116,294,490,1
117,294,1350,1
118,297,1029,1
119,305,271,1
120,305,34,1
121,305,367,1
122,313,661,1
123,313,489,1
124,317,240,1
125,317,555,1
126,317,1317,1
127,317,745,1
128,317,1197,1
129,317,188,1
130,317,1311,1
131,318,1045,1
132,318,1398,1
133,328,1053,1
134,328,1035,1
135,332,253,1
136,340,116,1
137,340,202,1
138,340,209,1
139,342,842,1
140,342,1317,1
141,342,538,1
142,342,158,1
143,342,178,1
144,342,980,1
145,345,167,1
146,346,586,1
147,346,1364,1
148,346,646,1
149,346,113,1
150,347,810,1
151,347,512,1
152,360,222,1
153,360,346,1
154,360,558,1
155,361,1384,1
156,361,743,1
157,365,745,1
158,365,298,1
159,365,521,1
160,365,188,1
161,367,558,1
162,367,1027,1
163,367,693,1
164,367,1189,1
165,367,1254,1
166,367,1344,1
167,381,874,1
168,381,59,1
169,381,346,1
170,381,460,1
171,385,558,1
172,385,612,1
173,392,487,1
174,392,1027,1
175,405,72,1
176,413,1248,1
177,432,588,1
178,448,588,1
179,454,931,1
180,454,1312,1
181,454,740,1
182,454,995,1
183,454,635,1
184,454,1182,1
185,454,315,1
186,454,848,1
187,454,277,1
188,456,538,1
189,456,612,1
190,457,874,1
191,460,1364,1
192,460,678,1
193,460,284,1
194,460,195,1
195,462,448,1
196,462,1398,1
197,465,848,1
198,475,868,1
199,475,1027,1
200,487,694,1
