,TF,Target,Label
0,5,277,1
1,5,1258,1
2,5,1189,1
3,5,66,1
4,30,32,1
5,30,942,1
6,30,384,1
7,32,1249,1
8,32,30,1
9,32,36,1
10,32,948,1
11,32,942,1
12,33,403,1
13,33,558,1
14,33,34,1
15,33,206,1
16,34,879,1
17,34,33,1
18,34,1222,1
19,34,918,1
20,34,183,1
21,36,329,1
22,36,8,1
23,36,1306,1
24,36,1241,1
25,44,202,1
26,46,835,1
27,49,675,1
28,49,1182,1
29,49,517,1
30,56,1245,1
31,56,1364,1
32,59,66,1
33,59,500,1
34,66,277,1
35,66,853,1
36,66,675,1
37,66,284,1
38,72,670,1
39,72,847,1
40,72,34,1
41,72,1317,1
42,74,356,1
43,79,1057,1
44,86,197,1
45,108,34,1
46,108,1125,1
47,108,612,1
48,108,1126,1
49,108,214,1
50,130,914,1
51,130,454,1
52,130,68,1
53,130,357,1
54,130,1215,1
55,135,572,1
56,135,383,1
57,141,558,1
58,152,75,1
59,152,834,1
60,156,1245,1
61,156,1344,1
62,167,1023,1
63,167,217,1
64,178,50,1
65,178,1023,1
66,178,257,1
67,178,330,1
68,178,521,1
69,178,494,1
70,183,202,1
71,183,44,1
72,188,521,1
73,188,1000,1
74,188,1144,1
75,188,298,1
76,188,1219,1
77,188,257,1
78,188,1311,1
79,193,505,1
80,195,1215,1
81,195,277,1
82,197,725,1
83,197,277,1
84,197,1222,1
85,197,381,1
86,197,130,1
87,202,32,1
88,202,1131,1
89,209,659,1
90,217,1121,1
91,217,317,1
92,217,1331,1
93,221,670,1
94,226,612,1
95,228,30,1
96,243,847,1
97,253,271,1
98,261,1381,1
99,261,726,1
100,277,381,1
101,277,1318,1
102,277,68,1
103,277,367,1
104,284,1189,1
105,284,66,1
106,284,1364,1
107,284,197,1
108,292,980,1
109,292,298,1
110,292,317,1
111,292,494,1
112,292,188,1
113,292,745,1
114,294,1155,1
115,294,444,1
116,294,285,1
117,294,1148,1
118,297,1029,1
119,305,1302,1
120,305,693,1
121,305,659,1
122,313,588,1
123,313,1274,1
124,317,342,1
125,317,1197,1
126,317,173,1
127,317,1311,1
128,317,242,1
129,317,891,1
130,317,292,1
131,318,1045,1
132,318,642,1
133,328,240,1
134,328,292,1
135,332,659,1
136,340,1384,1
137,340,931,1
138,340,116,1
139,342,158,1
140,342,47,1
141,342,805,1
142,342,50,1
143,342,947,1
144,342,328,1
145,345,558,1
146,346,740,1
147,346,1149,1
148,346,1189,1
149,346,1127,1
150,347,72,1
151,347,521,1
152,360,1000,1
153,360,146,1
154,360,1287,1
155,361,1384,1
156,361,834,1
157,365,1053,1
158,365,188,1
159,365,1268,1
160,365,50,1
161,367,206,1
162,367,72,1
163,367,1097,1
164,367,1243,1
165,367,221,1
166,367,1261,1
167,381,500,1
168,381,1364,1
169,381,1258,1
170,381,1203,1
171,385,1125,1
172,385,670,1
173,392,1189,1
174,392,454,1
175,405,1099,1
176,413,558,1
177,432,1030,1
178,448,588,1
179,454,868,1
180,454,14,1
181,454,914,1
182,454,5,1
183,454,1258,1
184,454,586,1
185,454,381,1
186,454,392,1
187,454,367,1
188,456,641,1
189,456,1287,1
190,457,1139,1
191,460,878,1
192,460,66,1
193,460,1149,1
194,460,1139,1
195,462,303,1
196,462,642,1
197,465,1029,1
198,475,49,1
199,475,1364,1
200,487,392,1
201,487,1240,1
202,487,454,1
203,487,404,1
204,489,848,1
205,489,1356,1
206,489,1274,1
207,490,746,1
208,490,1155,1
209,490,325,1
210,500,66,1
211,500,1140,1
212,505,167,1
213,507,632,1
214,511,306,1
215,511,83,1
216,511,325,1
217,511,444,1
218,511,1218,1
219,517,1023,1
220,517,1169,1
221,517,167,1
222,519,642,1
223,525,657,1
224,534,659,1
225,548,360,1
226,548,1385,1
227,558,1245,1
228,558,141,1
229,558,305,1
230,558,243,1
231,558,328,1
232,558,292,1
233,558,1254,1
234,558,662,1
235,584,1296,1
236,584,509,1
237,586,68,1
238,586,66,1
239,586,588,1
240,586,612,1
241,588,586,1
242,588,765,1
243,588,932,1
244,588,367,1
245,588,879,1
246,588,1023,1
247,600,765,1
248,600,1160,1
249,600,680,1
250,600,93,1
251,600,818,1
252,600,946,1
253,606,297,1
254,606,183,1
255,606,1250,1
256,609,1131,1
257,609,271,1
258,609,108,1
259,609,1374,1
260,609,616,1
261,609,1212,1
262,612,217,1
263,612,588,1
264,612,600,1
265,612,976,1
266,612,1243,1
267,612,410,1
268,612,1268,1
269,612,47,1
270,612,1261,1
271,612,931,1
272,612,1216,1
273,612,516,1
274,612,108,1
275,612,462,1
276,612,1353,1
277,612,1302,1
278,620,108,1
279,635,1153,1
280,635,675,1
281,635,227,1
282,635,1218,1
283,642,94,1
284,642,208,1
285,657,223,1
286,657,1317,1
287,657,1052,1
288,659,997,1
289,659,209,1
290,659,963,1
291,660,34,1
292,668,191,1
293,668,1340,1
294,668,805,1
295,668,50,1
296,670,1202,1
297,670,367,1
298,670,1053,1
299,670,178,1
300,671,1238,1
301,671,454,1
302,675,475,1
303,675,1356,1
304,675,694,1
305,675,284,1
306,675,1350,1
307,675,381,1
308,675,1140,1
309,675,65,1
310,675,1097,1
311,675,868,1
312,683,558,1
313,690,807,1
314,690,620,1
315,691,874,1
316,691,1169,1
317,691,454,1
318,693,367,1
319,693,1202,1
320,694,149,1
321,694,206,1
322,707,868,1
323,726,390,1
324,726,572,1
325,726,30,1
326,736,826,1
327,740,1222,1
328,740,1364,1
329,740,460,1
330,740,215,1
331,740,357,1
332,745,257,1
333,745,298,1
334,745,1340,1
335,745,292,1
336,745,47,1
337,745,164,1
338,745,1053,1
339,747,3,1
340,765,141,1
341,765,367,1
342,765,588,1
343,769,1391,1
344,769,79,1
345,771,628,1
346,784,14,1
347,784,726,1
348,784,1227,1
349,786,868,1
350,807,1030,1
351,807,726,1
352,823,421,1
353,826,197,1
354,826,1140,1
355,826,1357,1
356,826,1149,1
357,826,853,1
358,834,1344,1
359,834,600,1
360,835,487,1
361,848,332,1
362,848,1029,1
363,848,659,1
364,848,465,1
365,853,94,1
366,853,740,1
367,853,878,1
368,853,1027,1
369,853,66,1
370,860,879,1
371,868,675,1
372,874,47,1
373,874,392,1
374,874,558,1
375,874,1245,1
376,874,454,1
377,874,882,1
378,874,691,1
379,874,197,1
380,878,145,1
381,879,131,1
382,879,1126,1
383,879,28,1
384,879,1189,1
385,879,588,1
386,879,1374,1
387,882,1153,1
388,882,675,1
389,882,1189,1
390,882,423,1
391,882,1155,1
392,882,1105,1
393,903,1353,1
394,913,1002,1
395,931,1374,1
396,931,33,1
397,931,131,1
398,931,704,1
399,931,1344,1
400,932,156,1
401,932,226,1
402,946,932,1
403,946,1357,1
404,947,198,1
405,947,745,1
406,947,1069,1
407,947,1053,1
408,947,802,1
409,962,318,1
410,962,639,1
411,982,477,1
412,982,1384,1
413,988,558,1
414,991,635,1
415,995,1364,1
416,1004,740,1
417,1004,826,1
418,1027,931,1
419,1027,1245,1
420,1027,277,1
421,1027,14,1
422,1027,1035,1
423,1027,691,1
424,1027,995,1
425,1027,1182,1
426,1027,853,1
427,1029,332,1
428,1029,1243,1
429,1032,131,1
430,1033,586,1
431,1035,588,1
432,1053,968,1
433,1053,1248,1
434,1053,521,1
435,1053,47,1
436,1053,50,1
437,1053,328,1
438,1067,932,1
439,1074,675,1
440,1097,393,1
441,1097,33,1
442,1119,16,1
443,1119,775,1
444,1119,1136,1
445,1125,988,1
446,1125,221,1
447,1139,460,1
448,1139,197,1
449,1140,826,1
450,1140,1004,1
451,1149,460,1
452,1149,728,1
453,1155,1319,1
454,1155,101,1
455,1155,1298,1
456,1155,882,1
457,1182,874,1
458,1189,848,1
459,1189,1356,1
460,1189,1364,1
461,1189,882,1
462,1189,635,1
463,1189,1288,1
464,1189,68,1
465,1189,586,1
466,1194,609,1
467,1202,1249,1
468,1202,558,1
469,1202,221,1
470,1215,59,1
471,1215,874,1
472,1215,1245,1
473,1215,357,1
474,1216,108,1
475,1222,853,1
476,1222,345,1
477,1227,383,1
478,1227,726,1
479,1231,997,1
480,1238,786,1
481,1243,34,1
482,1243,32,1
483,1243,30,1
484,1243,1407,1
485,1243,588,1
486,1243,255,1
487,1243,600,1
488,1243,612,1
489,1245,33,1
490,1245,906,1
491,1245,1189,1
492,1245,156,1
493,1245,130,1
494,1245,5,1
495,1245,1350,1
496,1245,487,1
497,1245,206,1
498,1245,1140,1
499,1249,879,1
500,1249,690,1
501,1250,980,1
502,1250,223,1
503,1254,1287,1
504,1258,740,1
505,1258,646,1
506,1258,454,1
507,1274,489,1
508,1287,1153,1
509,1287,506,1
510,1288,848,1
511,1302,1374,1
512,1302,588,1
513,1303,1313,1
514,1312,1019,1
515,1319,560,1
516,1319,1320,1
517,1332,18,1
518,1342,675,1
519,1344,1249,1
520,1344,849,1
521,1344,1202,1
522,1344,743,1
523,1344,384,1
524,1350,1153,1
525,1350,1023,1
526,1350,911,1
527,1356,1189,1
528,1356,675,1
529,1364,56,1
530,1364,874,1
531,1364,646,1
532,1364,931,1
533,1364,786,1
534,1364,1097,1
535,1364,1016,1
536,1364,1023,1
537,1364,675,1
538,1364,707,1
539,1384,64,1
540,5,809,0
541,5,1281,0
542,5,836,0
543,5,1385,0
544,30,868,0
545,30,1225,0
546,30,300,0
547,32,1181,0
548,32,303,0
549,32,543,0
550,32,306,0
551,32,292,0
552,33,662,0
553,33,634,0
554,33,1229,0
555,33,1005,0
556,34,277,0
557,34,125,0
558,34,319,0
559,34,504,0
560,34,124,0
561,36,118,0
562,36,363,0
563,36,441,0
564,36,1168,0
565,44,931,0
566,46,1249,0
567,49,582,0
568,49,260,0
569,49,976,0
570,56,1056,0
571,56,753,0
572,59,392,0
573,59,1289,0
574,66,187,0
575,66,777,0
576,66,872,0
577,66,1005,0
578,72,859,0
579,72,740,0
580,72,932,0
581,72,628,0
582,74,8,0
583,79,764,0
584,86,811,0
585,108,1129,0
586,108,159,0
587,108,1294,0
588,108,787,0
589,108,941,0
590,130,1088,0
591,130,39,0
592,130,896,0
593,130,999,0
594,130,561,0
595,135,337,0
596,135,525,0
597,141,676,0
598,152,870,0
599,152,705,0
600,156,89,0
601,156,964,0
602,167,1013,0
603,167,532,0
604,178,1327,0
605,178,839,0
606,178,1196,0
607,178,566,0
608,178,1344,0
609,178,1034,0
610,183,289,0
611,183,105,0
612,188,686,0
613,188,89,0
614,188,1161,0
615,188,1303,0
616,188,76,0
617,188,780,0
618,188,904,0
619,193,383,0
620,195,1043,0
621,195,682,0
622,197,387,0
623,197,814,0
624,197,619,0
625,197,307,0
626,197,1122,0
627,202,360,0
628,202,464,0
629,209,734,0
630,217,108,0
631,217,894,0
632,217,106,0
633,221,112,0
634,226,1280,0
635,228,624,0
636,243,750,0
637,253,1294,0
638,261,1281,0
639,261,287,0
640,277,749,0
641,277,977,0
642,277,1037,0
643,277,1066,0
644,284,768,0
645,284,663,0
646,284,569,0
647,284,1234,0
648,292,1344,0
649,292,443,0
650,292,604,0
651,292,331,0
652,292,1258,0
653,292,720,0
654,294,388,0
655,294,332,0
656,294,409,0
657,294,787,0
658,297,91,0
659,305,1317,0
660,305,1115,0
661,305,404,0
662,313,1071,0
663,313,485,0
664,317,926,0
665,317,128,0
666,317,594,0
667,317,428,0
668,317,343,0
669,317,1296,0
670,317,437,0
671,318,1085,0
672,318,949,0
673,328,36,0
674,328,677,0
675,332,969,0
676,340,725,0
677,340,686,0
678,340,241,0
679,342,37,0
680,342,646,0
681,342,278,0
682,342,168,0
683,342,390,0
684,342,1096,0
685,345,699,0
686,346,1158,0
687,346,1052,0
688,346,849,0
689,346,1048,0
690,347,475,0
691,347,824,0
692,360,1085,0
693,360,45,0
694,360,1372,0
695,361,704,0
696,361,140,0
697,365,442,0
698,365,1074,0
699,365,477,0
700,365,747,0
701,367,1385,0
702,367,681,0
703,367,303,0
704,367,1346,0
705,367,1365,0
706,367,639,0
707,381,659,0
708,381,86,0
709,381,909,0
710,381,969,0
711,385,1300,0
712,385,774,0
713,392,79,0
714,392,123,0
715,405,703,0
716,413,1089,0
717,432,952,0
718,448,1178,0
719,454,804,0
720,454,320,0
721,454,1125,0
722,454,700,0
723,454,620,0
724,454,797,0
725,454,1242,0
726,454,268,0
727,454,108,0
728,456,52,0
729,456,722,0
730,457,1020,0
731,460,24,0
732,460,1014,0
733,460,757,0
734,460,911,0
735,462,1396,0
736,462,43,0
737,465,191,0
738,475,603,0
739,475,655,0
740,487,49,0
741,487,478,0
742,487,382,0
743,487,4,0
744,489,121,0
745,489,1146,0
746,489,934,0
747,490,561,0
748,490,1237,0
749,490,388,0
750,500,1040,0
751,500,260,0
752,505,510,0
753,507,1267,0
754,511,544,0
755,511,405,0
