,TF,Target,Label
0,5,98,1
1,7,422,1
2,7,88,1
3,10,7,1
4,24,313,1
5,57,440,1
6,63,274,1
7,63,554,1
8,63,518,1
9,63,172,1
10,63,363,1
11,65,242,1
12,77,82,1
13,77,493,1
14,82,77,1
15,98,448,1
16,98,508,1
17,98,365,1
18,98,431,1
19,98,15,1
20,131,422,1
21,138,554,1
22,140,480,1
23,140,523,1
24,182,556,1
25,182,2,1
26,182,223,1
27,240,7,1
28,242,65,1
29,275,44,1
30,292,518,1
31,292,274,1
32,292,558,1
33,292,554,1
34,313,52,1
35,316,27,1
36,316,506,1
37,329,140,1
38,349,181,1
39,349,556,1
40,376,538,1
41,399,316,1
42,420,383,1
43,422,547,1
44,480,182,1
45,480,186,1
46,506,316,1
47,508,523,1
48,508,98,1
49,518,530,1
50,518,554,1
51,518,230,1
52,518,63,1
53,522,403,1
54,523,140,1
55,523,86,1
56,540,138,1
57,547,7,1
58,181,61,0
59,83,523,0
60,422,556,0
61,235,157,0
62,102,135,0
63,532,277,0
64,7,343,0
65,102,526,0
66,65,131,0
67,522,363,0
68,77,496,0
69,316,195,0
70,392,172,0
71,138,205,0
72,5,156,0
73,399,24,0
74,495,541,0
75,131,317,0
76,240,2,0
77,392,396,0
78,399,250,0
79,427,156,0
80,422,213,0
81,376,345,0
82,506,358,0
83,383,353,0
84,505,424,0
85,182,494,0
86,292,337,0
87,98,254,0
88,7,349,0
89,518,387,0
90,446,381,0
91,10,505,0
92,392,117,0
93,56,204,0
94,313,290,0
95,532,295,0
96,10,472,0
97,546,429,0
98,242,85,0
99,131,393,0
100,10,370,0
101,275,272,0
102,139,465,0
103,552,225,0
104,275,25,0
105,419,46,0
106,123,372,0
107,523,78,0
108,57,75,0
109,518,463,0
110,383,544,0
111,138,131,0
112,10,508,0
113,123,356,0
114,138,27,0
115,181,160,0
116,240,356,0
117,427,232,0
118,506,150,0
119,546,204,0
120,320,422,0
121,235,104,0
122,547,458,0
123,102,385,0
124,77,144,0
125,140,499,0
126,552,177,0
127,275,187,0
128,57,396,0
129,508,2,0
130,316,372,0
131,235,110,0
132,546,211,0
133,546,29,0
134,488,264,0
135,242,375,0
136,242,536,0
137,383,2,0
138,383,96,0
139,123,441,0
140,420,42,0
141,506,106,0
142,506,33,0
143,5,472,0
144,292,210,0
145,329,519,0
146,83,23,0
147,540,511,0
148,138,97,0
149,140,192,0
150,7,517,0
151,505,51,0
152,383,179,0
153,136,512,0
154,392,483,0
155,131,189,0
156,123,1,0
157,56,259,0
158,495,496,0
159,83,473,0
160,10,531,0
161,540,139,0
162,119,374,0
163,5,57,0
164,540,378,0
165,98,265,0
166,375,453,0
167,140,257,0
168,181,36,0
169,349,104,0
170,65,324,0
171,123,500,0
172,540,399,0
173,522,266,0
174,7,528,0
175,57,139,0
176,24,302,0
177,329,189,0
178,522,434,0
179,420,398,0
180,5,276,0
181,383,85,0
182,446,546,0
183,546,175,0
184,83,27,0
185,313,425,0
186,383,11,0
187,446,102,0
188,546,132,0
189,313,466,0
190,349,457,0
191,83,128,0
192,419,18,0
193,235,500,0
194,24,11,0
195,518,180,0
196,505,172,0
197,119,529,0
198,83,341,0
199,181,78,0
200,506,80,0
201,7,23,0
202,82,40,0
203,422,308,0
204,98,517,0
205,136,287,0
206,139,116,0
207,480,79,0
208,495,334,0
209,420,116,0
210,488,541,0
211,521,99,0
212,383,136,0
213,349,389,0
214,508,322,0
215,422,77,0
216,131,70,0
217,518,150,0
218,480,176,0
219,182,79,0
220,56,19,0
221,329,456,0
222,375,495,0
223,98,559,0
224,65,208,0
225,427,152,0
226,506,144,0
227,349,179,0
228,138,337,0
