,TF,Target,Label
0,43,124,1
1,43,253,1
2,43,897,1
3,43,438,1
4,43,737,1
5,43,778,1
6,43,469,1
7,43,357,1
8,43,126,1
9,43,687,1
10,43,135,1
11,43,312,1
12,43,25,1
13,43,626,1
14,43,16,1
15,43,240,1
16,43,310,1
17,43,39,1
18,43,669,1
19,43,239,1
20,43,849,1
21,43,448,1
22,43,555,1
23,43,53,1
24,43,280,1
25,43,376,1
26,43,907,1
27,43,450,1
28,43,516,1
29,43,692,1
30,43,323,1
31,43,273,1
32,43,4,1
33,43,331,1
34,43,463,1
35,43,82,1
36,43,844,1
37,43,593,1
38,43,732,1
39,43,589,1
40,43,164,1
41,43,125,1
42,43,204,1
43,43,512,1
44,43,840,1
45,43,329,1
46,43,31,1
47,43,59,1
48,43,36,1
49,43,18,1
50,43,423,1
51,43,300,1
52,43,632,1
53,43,374,1
54,43,621,1
55,43,55,1
56,43,758,1
57,43,425,1
58,43,104,1
59,43,564,1
60,43,738,1
61,43,542,1
62,43,60,1
63,43,750,1
64,43,612,1
65,43,779,1
66,43,717,1
67,43,275,1
68,43,696,1
69,43,854,1
70,43,506,1
71,43,153,1
72,49,376,1
73,49,732,1
74,49,304,1
75,56,389,1
76,56,820,1
77,56,68,1
78,56,675,1
79,56,184,1
80,56,206,1
81,56,168,1
82,56,505,1
83,56,456,1
84,56,270,1
85,56,464,1
86,56,188,1
87,56,496,1
88,56,874,1
89,56,792,1
90,56,607,1
91,56,339,1
92,56,866,1
93,56,290,1
94,56,22,1
95,56,33,1
96,56,62,1
97,56,694,1
98,56,516,1
99,56,467,1
100,62,258,1
101,62,358,1
102,62,799,1
103,62,519,1
104,62,269,1
105,62,343,1
106,62,345,1
107,62,329,1
108,62,883,1
109,62,64,1
110,62,276,1
111,62,731,1
112,62,91,1
113,62,184,1
114,62,843,1
115,62,168,1
116,62,95,1
117,62,375,1
118,62,596,1
119,62,186,1
120,62,68,1
121,62,787,1
122,62,281,1
123,62,815,1
124,62,211,1
125,62,872,1
126,62,438,1
127,62,865,1
128,62,63,1
129,62,812,1
130,62,672,1
131,62,481,1
132,62,292,1
133,62,320,1
134,62,232,1
135,110,865,1
136,110,537,1
137,110,569,1
138,110,764,1
139,110,282,1
140,110,438,1
141,110,694,1
142,110,192,1
143,110,236,1
144,110,459,1
145,110,453,1
146,110,52,1
147,110,757,1
148,110,417,1
149,110,509,1
150,110,580,1
151,110,586,1
152,110,49,1
153,110,377,1
154,110,848,1
155,110,792,1
156,110,888,1
157,110,634,1
158,110,312,1
159,110,165,1
160,110,894,1
161,110,381,1
162,110,442,1
163,110,576,1
164,110,432,1
165,110,795,1
166,110,632,1
167,110,115,1
168,110,375,1
169,175,191,1
170,175,564,1
171,175,719,1
172,175,46,1
173,175,698,1
174,175,345,1
175,175,696,1
176,175,33,1
177,175,190,1
178,175,786,1
179,175,840,1
180,175,569,1
181,175,251,1
182,175,426,1
183,175,666,1
184,175,499,1
185,175,143,1
186,175,12,1
187,175,287,1
188,175,11,1
189,175,532,1
190,175,19,1
191,175,620,1
192,175,375,1
193,175,655,1
194,175,566,1
195,175,664,1
196,175,803,1
197,175,559,1
198,175,504,1
199,175,263,1
200,175,784,1
201,175,668,1
202,175,497,1
203,175,22,1
204,175,52,1
205,175,462,1
206,175,806,1
207,175,96,1
208,175,906,1
209,175,81,1
210,187,273,1
211,259,432,1
212,259,467,1
213,259,383,1
214,259,138,1
215,297,410,1
216,305,375,1
217,305,251,1
218,355,385,1
219,355,138,1
220,355,860,1
221,355,597,1
222,355,58,1
223,355,629,1
224,355,219,1
225,355,735,1
226,399,827,1
227,399,22,1
228,399,310,1
229,399,13,1
230,399,158,1
231,399,812,1
232,399,175,1
233,399,192,1
234,399,879,1
235,399,413,1
236,399,555,1
237,399,117,1
238,399,883,1
239,399,675,1
240,399,90,1
241,399,622,1
242,399,45,1
243,399,216,1
244,399,892,1
245,399,797,1
246,399,737,1
247,399,503,1
248,399,901,1
249,399,791,1
250,399,398,1
251,399,900,1
252,399,73,1
253,399,335,1
254,399,498,1
255,399,487,1
256,407,450,1
257,407,62,1
258,407,601,1
259,407,146,1
260,407,585,1
261,407,252,1
262,407,694,1
263,407,525,1
264,407,629,1
265,407,476,1
266,443,496,1
267,443,493,1
268,443,457,1
269,443,647,1
270,443,127,1
271,443,204,1
272,443,47,1
273,443,785,1
274,443,80,1
275,443,35,1
276,443,368,1
277,443,728,1
278,443,551,1
279,443,184,1
280,443,101,1
281,443,206,1
282,443,188,1
283,443,30,1
284,443,716,1
285,443,426,1
286,443,651,1
287,443,151,1
288,443,801,1
289,443,355,1
290,443,329,1
291,443,156,1
292,454,306,1
293,454,33,1
294,454,230,1
295,454,319,1
296,454,620,1
297,454,292,1
298,454,122,1
299,454,253,1
300,454,671,1
301,454,279,1
302,454,604,1
303,454,902,1
304,454,462,1
305,454,569,1
306,454,447,1
307,454,178,1
308,515,371,1
309,515,383,1
310,516,31,1
311,516,535,1
312,516,839,1
313,516,22,1
314,516,647,1
315,532,805,1
316,532,444,1
317,532,58,1
318,532,499,1
319,532,108,1
320,532,307,1
321,532,190,1
322,532,631,1
323,558,909,1
324,558,607,1
325,558,516,1
326,558,312,1
327,558,869,1
328,558,450,1
329,558,180,1
330,558,423,1
331,558,559,1
332,558,215,1
333,558,486,1
334,558,522,1
335,558,754,1
336,558,799,1
337,558,643,1
338,558,127,1
339,558,190,1
340,558,489,1
341,558,545,1
342,558,73,1
343,558,223,1
344,558,467,1
345,558,781,1
346,558,831,1
347,558,443,1
348,558,834,1
349,558,806,1
350,558,355,1
351,558,487,1
352,558,744,1
353,618,515,1
354,618,184,1
355,618,449,1
356,618,17,1
357,618,32,1
358,618,770,1
359,624,243,1
360,624,31,1
361,624,869,1
362,654,363,1
363,654,19,1
364,654,246,1
365,654,28,1
366,740,748,1
367,740,472,1
368,740,842,1
369,740,122,1
370,740,237,1
371,740,91,1
372,740,183,1
373,740,90,1
374,740,500,1
375,740,568,1
376,740,698,1
377,740,456,1
378,740,486,1
379,740,279,1
380,740,102,1
381,740,335,1
382,740,823,1
383,740,163,1
384,740,718,1
385,740,760,1
386,740,772,1
387,740,694,1
388,740,801,1
389,740,327,1
390,740,231,1
391,740,574,1
392,740,888,1
393,793,475,1
394,793,359,1
395,793,311,1
396,793,430,1
397,793,298,1
398,793,778,1
399,793,467,1
400,793,550,1
401,793,295,1
402,793,208,1
403,793,850,1
404,793,399,1
405,805,390,1
406,873,155,1
407,873,578,1
408,873,322,1
409,895,119,1
410,895,744,1
