,TF,Target,Label
0,43,669,1
1,43,406,1
2,43,506,1
3,43,451,1
4,43,677,1
5,43,535,1
6,43,493,1
7,43,371,1
8,43,767,1
9,43,571,1
10,43,766,1
11,43,785,1
12,43,378,1
13,43,40,1
14,43,345,1
15,43,554,1
16,43,525,1
17,43,9,1
18,43,87,1
19,43,219,1
20,43,311,1
21,43,756,1
22,43,197,1
23,43,167,1
24,43,620,1
25,43,853,1
26,43,135,1
27,43,775,1
28,43,699,1
29,43,356,1
30,43,78,1
31,43,80,1
32,43,426,1
33,43,101,1
34,43,210,1
35,43,544,1
36,43,204,1
37,43,465,1
38,43,603,1
39,43,288,1
40,43,487,1
41,43,291,1
42,43,443,1
43,43,85,1
44,43,511,1
45,43,364,1
46,43,793,1
47,43,867,1
48,43,845,1
49,43,800,1
50,43,294,1
51,43,607,1
52,43,229,1
53,43,896,1
54,43,341,1
55,43,860,1
56,43,680,1
57,43,888,1
58,43,274,1
59,43,518,1
60,43,721,1
61,43,651,1
62,43,727,1
63,43,648,1
64,43,508,1
65,43,189,1
66,43,413,1
67,43,827,1
68,43,270,1
69,43,398,1
70,43,282,1
71,43,590,1
72,43,380,1
73,43,741,1
74,43,108,1
75,43,462,1
76,43,24,1
77,43,626,1
78,43,776,1
79,43,486,1
80,43,522,1
81,43,146,1
82,43,549,1
83,43,562,1
84,43,427,1
85,43,901,1
86,43,237,1
87,43,127,1
88,43,895,1
89,43,400,1
90,43,906,1
91,43,284,1
92,43,479,1
93,43,497,1
94,43,555,1
95,43,550,1
96,43,178,1
97,43,561,1
98,43,410,1
99,43,117,1
100,43,824,1
101,43,92,1
102,43,404,1
103,43,724,1
104,43,608,1
105,43,739,1
106,43,587,1
107,43,897,1
108,43,575,1
109,43,599,1
110,43,639,1
111,43,205,1
112,43,501,1
113,43,335,1
114,43,496,1
115,43,300,1
116,43,57,1
117,43,696,1
118,43,763,1
119,43,419,1
120,43,468,1
121,43,249,1
122,43,301,1
123,43,683,1
124,43,856,1
125,43,694,1
126,43,585,1
127,43,147,1
128,43,834,1
129,43,70,1
130,43,866,1
131,43,735,1
132,43,47,1
133,43,558,1
134,43,273,1
135,43,698,1
136,43,909,1
137,43,580,1
138,43,215,1
139,43,726,1
140,43,95,1
141,43,315,1
142,43,499,1
143,43,295,1
144,43,712,1
145,43,81,1
146,43,643,1
147,43,120,1
148,43,91,1
149,43,483,1
150,43,871,1
151,43,412,1
152,43,592,1
153,43,670,1
154,43,881,1
155,43,720,1
156,43,829,1
157,43,885,1
158,43,515,1
159,43,693,1
160,43,182,1
161,43,791,1
162,43,8,1
163,43,232,1
164,43,375,1
165,43,581,1
166,43,59,1
167,49,311,1
168,49,504,1
169,49,376,1
170,49,192,1
171,49,69,1
172,49,502,1
173,56,900,1
174,56,795,1
175,56,302,1
176,56,692,1
177,56,626,1
178,56,450,1
179,56,517,1
180,56,803,1
181,56,267,1
182,56,610,1
183,56,287,1
184,56,84,1
185,56,516,1
186,56,799,1
187,56,231,1
188,56,210,1
189,56,566,1
190,56,579,1
191,56,885,1
192,56,374,1
193,56,741,1
194,56,655,1
195,56,110,1
196,56,7,1
197,56,635,1
198,56,170,1
199,56,83,1
200,56,891,1
201,56,846,1
202,56,270,1
203,56,115,1
204,56,698,1
205,56,237,1
206,56,794,1
207,56,755,1
208,56,558,1
209,56,843,1
210,56,388,1
211,56,116,1
212,56,24,1
213,56,512,1
214,56,288,1
215,56,694,1
216,56,684,1
217,56,750,1
218,56,452,1
219,56,839,1
220,56,206,1
221,56,281,1
222,56,146,1
223,56,602,1
224,56,817,1
225,56,207,1
226,56,502,1
227,56,790,1
228,56,820,1
229,56,862,1
230,56,102,1
231,56,668,1
232,62,868,1
233,62,624,1
234,62,25,1
235,62,668,1
236,62,817,1
237,62,516,1
238,62,168,1
239,62,539,1
240,62,138,1
241,62,104,1
242,62,236,1
243,62,221,1
244,62,831,1
245,62,608,1
246,62,115,1
247,62,894,1
248,62,411,1
249,62,785,1
250,62,578,1
251,62,510,1
252,62,231,1
253,62,328,1
254,62,151,1
255,62,564,1
256,62,396,1
257,62,276,1
258,62,742,1
259,62,445,1
260,62,772,1
261,62,418,1
262,62,644,1
263,62,605,1
264,62,696,1
265,62,496,1
266,62,755,1
267,62,563,1
268,62,414,1
269,62,163,1
270,62,130,1
271,62,96,1
272,62,858,1
273,62,343,1
274,62,883,1
275,62,97,1
276,62,597,1
277,62,180,1
278,62,127,1
279,62,98,1
280,62,483,1
281,62,486,1
282,62,498,1
283,62,660,1
284,62,821,1
285,62,614,1
286,62,442,1
287,62,63,1
288,62,867,1
289,62,65,1
290,62,789,1
291,62,505,1
292,62,759,1
293,62,553,1
294,62,592,1
295,62,192,1
296,62,575,1
297,62,714,1
298,62,661,1
299,62,292,1
300,62,558,1
301,62,527,1
302,62,298,1
303,62,446,1
304,62,277,1
305,62,519,1
