,TF,Target,Label
0,51,997,1
1,51,766,1
2,51,1374,1
3,51,71,1
4,51,856,1
5,51,562,1
6,51,159,1
7,51,1239,1
8,51,237,1
9,51,492,1
10,51,336,1
11,51,1425,1
12,51,1353,1
13,51,311,1
14,51,325,1
15,51,735,1
16,51,802,1
17,51,777,1
18,51,442,1
19,51,697,1
20,51,1203,1
21,51,1311,1
22,51,756,1
23,51,160,1
24,51,551,1
25,51,672,1
26,51,1324,1
27,51,386,1
28,51,264,1
29,51,1266,1
30,51,845,1
31,51,850,1
32,51,772,1
33,51,830,1
34,51,634,1
35,51,495,1
36,51,98,1
37,51,421,1
38,51,133,1
39,51,947,1
40,51,497,1
41,51,481,1
42,51,1066,1
43,51,1361,1
44,51,1333,1
45,51,616,1
46,51,1421,1
47,51,299,1
48,51,379,1
49,51,212,1
50,51,674,1
51,51,917,1
52,51,326,1
53,51,1133,1
54,51,928,1
55,51,467,1
56,51,518,1
57,51,986,1
58,51,601,1
59,51,729,1
60,51,687,1
61,51,1028,1
62,51,774,1
63,51,147,1
64,51,944,1
65,51,765,1
66,51,330,1
67,51,436,1
68,51,197,1
69,51,1395,1
70,51,625,1
71,51,344,1
72,51,205,1
73,150,308,1
74,150,1070,1
75,150,884,1
76,150,1415,1
77,150,1423,1
78,150,152,1
79,150,765,1
80,150,456,1
81,150,32,1
82,150,778,1
83,150,603,1
84,150,996,1
85,150,798,1
86,150,1286,1
87,150,796,1
88,150,30,1
89,150,1357,1
90,150,1237,1
91,150,1128,1
92,150,1441,1
93,150,1155,1
94,150,964,1
95,150,627,1
96,150,873,1
97,150,425,1
98,150,429,1
99,150,814,1
100,150,783,1
101,150,251,1
102,150,1355,1
103,150,1204,1
104,150,795,1
105,150,843,1
106,150,632,1
107,150,871,1
108,150,331,1
109,150,568,1
110,150,1227,1
111,150,534,1
112,150,306,1
113,150,374,1
114,150,1091,1
115,150,989,1
116,150,548,1
117,150,1024,1
118,150,685,1
119,150,379,1
120,150,1193,1
121,150,750,1
122,150,156,1
123,150,1108,1
124,225,253,1
125,225,311,1
126,225,140,1
127,225,1246,1
128,225,1001,1
129,225,953,1
130,225,910,1
131,225,563,1
132,225,325,1
133,225,1015,1
134,225,802,1
135,225,1151,1
136,225,1053,1
137,225,1056,1
138,225,911,1
139,225,230,1
140,225,687,1
141,225,1308,1
142,225,754,1
143,225,1144,1
144,225,495,1
145,225,59,1
146,225,1201,1
147,225,32,1
148,225,444,1
149,225,694,1
150,225,48,1
151,225,1120,1
152,225,1392,1
153,225,1242,1
154,225,782,1
155,225,1421,1
156,225,1419,1
157,225,902,1
158,225,590,1
159,225,29,1
160,225,1074,1
161,225,929,1
162,225,765,1
163,225,934,1
164,225,599,1
165,225,503,1
166,225,779,1
167,225,1169,1
168,225,1395,1
169,225,820,1
170,225,689,1
171,225,1375,1
172,225,434,1
173,225,767,1
174,225,247,1
175,225,798,1
176,225,627,1
177,225,759,1
178,225,189,1
179,225,1287,1
180,225,396,1
181,225,499,1
182,225,1084,1
183,225,1256,1
184,225,1333,1
185,225,1327,1
186,225,772,1
187,225,485,1
188,225,199,1
189,225,203,1
190,225,248,1
191,225,191,1
192,225,1439,1
193,225,1253,1
194,225,1055,1
195,225,991,1
196,225,175,1
197,225,709,1
198,225,607,1
199,225,1103,1
200,225,1057,1
201,225,843,1
202,225,872,1
203,225,663,1
204,225,1216,1
205,225,1125,1
206,225,1440,1
207,225,1314,1
208,244,1311,1
209,244,561,1
210,244,802,1
211,244,1373,1
212,244,278,1
213,244,1166,1
214,244,1144,1
215,244,102,1
216,244,144,1
217,244,702,1
218,244,134,1
219,244,170,1
220,244,1185,1
221,244,779,1
222,244,683,1
223,244,909,1
224,244,229,1
225,244,478,1
226,244,1133,1
227,244,1024,1
228,244,7,1
229,244,596,1
230,244,1233,1
231,244,1276,1
232,244,803,1
233,291,1140,1
234,291,437,1
235,291,169,1
236,291,1335,1
237,291,44,1
238,291,930,1
239,291,1253,1
240,291,644,1
241,291,1409,1
242,291,1407,1
243,291,828,1
244,291,886,1
245,291,1399,1
246,291,1081,1
247,291,377,1
248,291,907,1
249,291,409,1
250,291,321,1
251,291,1405,1
252,291,1227,1
253,291,1228,1
254,291,687,1
255,291,876,1
256,291,477,1
257,291,634,1
258,291,935,1
259,291,1378,1
260,291,251,1
261,291,1057,1
262,291,248,1
263,291,664,1
264,291,190,1
265,291,1110,1
266,291,277,1
267,291,750,1
268,291,1334,1
269,291,416,1
270,291,509,1
271,291,188,1
272,291,880,1
273,291,610,1
274,291,1178,1
275,291,1183,1
276,291,1152,1
277,291,951,1
278,291,413,1
279,291,1063,1
280,291,51,1
281,291,340,1
282,291,929,1
283,291,729,1
284,291,430,1
285,291,120,1
286,291,518,1
287,291,457,1
288,291,1099,1
289,291,529,1
290,291,1438,1
291,291,596,1
292,291,733,1
293,291,1433,1
294,291,354,1
295,291,1197,1
296,291,1113,1
297,291,514,1
298,291,1224,1
299,291,1447,1
300,291,659,1
301,291,97,1
302,291,421,1
303,291,462,1
304,291,732,1
305,291,405,1
306,291,737,1
307,291,441,1
308,291,450,1
309,291,580,1
310,291,306,1
311,291,272,1
312,291,1161,1
313,291,1397,1
314,291,570,1
315,291,121,1
316,291,633,1
317,291,1218,1
318,291,1424,1
319,291,1270,1
320,291,957,1
321,291,305,1
322,291,829,1
323,291,1093,1
324,291,1045,1
325,291,162,1
326,291,49,1
327,291,822,1
328,291,1406,1
329,291,535,1
330,291,468,1
331,291,860,1
332,291,150,1
333,291,331,1
334,291,844,1
335,291,460,1
336,299,914,1
337,299,625,1
338,299,462,1
339,299,287,1
340,299,978,1
341,299,588,1
342,299,872,1
343,299,784,1
344,299,829,1
345,299,373,1
346,299,885,1
347,299,686,1
348,299,726,1
349,299,231,1
350,299,574,1
351,299,637,1
352,299,876,1
353,299,986,1
354,299,997,1
355,299,1243,1
356,299,1156,1
357,299,767,1
358,299,148,1
359,299,32,1
360,299,912,1
361,299,954,1
362,299,250,1
363,299,612,1
364,299,187,1
365,299,652,1
366,299,219,1
367,299,1109,1
368,299,631,1
369,299,1396,1
370,299,1084,1
371,299,947,1
372,299,24,1
373,299,403,1
374,299,1217,1
375,299,911,1
376,306,304,1
377,306,1069,1
378,306,433,1
379,306,537,1
380,306,621,1
381,306,1235,1
382,306,1121,1
383,306,734,1
384,306,1006,1
385,306,569,1
386,306,1047,1
387,306,443,1
388,306,125,1
389,306,1310,1
390,306,669,1
391,306,120,1
392,306,1440,1
393,306,514,1
394,306,1321,1
395,306,910,1
396,306,896,1
397,306,1364,1
398,306,1377,1
399,306,750,1
400,306,1239,1
401,306,190,1
402,306,714,1
403,319,1447,1
404,319,953,1
405,319,49,1
406,319,625,1
407,319,1060,1
408,319,899,1
409,319,902,1
410,319,929,1
411,319,344,1
412,319,168,1
413,319,1225,1
414,319,1128,1
415,319,1341,1
416,319,553,1
417,319,1185,1
418,319,910,1
419,319,1170,1
420,319,303,1
421,319,29,1
422,319,613,1
423,319,1371,1
424,319,1215,1
425,319,1095,1
426,319,1253,1
427,319,1189,1
428,319,576,1
429,319,865,1
430,319,903,1
431,319,253,1
432,319,914,1
433,319,300,1
434,319,231,1
435,319,1038,1
436,319,15,1
437,319,1335,1
438,319,948,1
439,319,439,1
440,319,797,1
441,319,1409,1
442,319,119,1
443,319,0,1
444,319,763,1
445,319,1227,1
446,319,849,1
447,319,1404,1
448,319,59,1
449,319,374,1
450,319,144,1
451,319,89,1
452,319,545,1
453,319,1055,1
454,319,1166,1
455,319,333,1
456,319,315,1
457,319,1231,1
458,319,969,1
459,319,1402,1
460,319,361,1
461,319,1347,1
462,319,639,1
463,319,1216,1
464,319,847,1
465,319,284,1
466,319,881,1
467,319,1274,1
468,319,1072,1
469,319,915,1
470,319,596,1
471,319,423,1
472,319,602,1
473,319,901,1
474,319,982,1
475,319,705,1
476,319,562,1
477,319,1193,1
478,319,925,1
479,319,449,1
480,319,551,1
481,319,236,1
482,319,246,1
483,319,1269,1
484,319,463,1
485,319,1282,1
486,319,402,1
487,319,1359,1
488,319,214,1
489,319,1211,1
490,348,133,1
491,348,680,1
492,348,990,1
493,348,644,1
494,348,422,1
495,348,404,1
496,348,1074,1
497,348,1246,1
498,348,457,1
499,348,829,1
500,348,986,1
501,348,82,1
502,348,880,1
503,348,1185,1
504,348,1404,1
505,348,1093,1
506,348,420,1
507,348,895,1
508,348,647,1
509,348,125,1
510,348,456,1
511,348,1041,1
512,348,677,1
513,348,1243,1
514,348,770,1
515,348,326,1
516,348,561,1
517,348,167,1
518,348,569,1
519,348,671,1
520,348,77,1
521,348,1237,1
522,348,171,1
523,348,1095,1
524,348,735,1
525,348,194,1
526,348,797,1
527,348,1392,1
528,348,30,1
529,348,800,1
530,348,488,1
531,348,553,1
532,348,663,1
533,348,115,1
534,348,163,1
535,348,46,1
536,348,982,1
537,348,922,1
538,348,478,1
539,348,312,1
540,348,1271,1
541,348,368,1
542,348,754,1
543,348,1050,1
544,348,964,1
545,348,1137,1
546,348,1297,1
547,348,1300,1
548,348,780,1
549,348,245,1
550,348,936,1
551,348,1400,1
552,348,469,1
553,348,1161,1
554,348,1058,1
555,348,443,1
556,348,1434,1
557,348,1057,1
558,348,721,1
559,348,296,1
560,348,732,1
561,348,289,1
562,348,1334,1
563,348,661,1
564,348,434,1
565,348,437,1
566,348,551,1
567,369,1317,1
568,369,192,1
569,369,437,1
570,369,1092,1
571,369,515,1
572,369,284,1
573,369,1193,1
574,369,972,1
575,369,1170,1
576,369,1025,1
577,369,256,1
578,369,970,1
579,369,1356,1
580,369,593,1
581,369,1110,1
582,369,907,1
583,369,387,1
584,369,245,1
585,369,913,1
586,369,582,1
587,369,1447,1
588,369,406,1
589,369,432,1
590,369,150,1
591,369,1086,1
592,369,574,1
593,369,915,1
594,369,1050,1
595,369,1401,1
596,369,34,1
597,369,925,1
598,369,922,1
599,369,362,1
600,369,699,1
601,369,1349,1
602,369,995,1
603,369,631,1
604,369,239,1
605,369,914,1
606,369,1138,1
607,369,470,1
608,369,1417,1
609,369,693,1
610,369,373,1
611,369,480,1
612,369,757,1
613,369,759,1
614,369,956,1
615,369,544,1
616,369,758,1
617,369,36,1
618,369,1443,1
619,369,152,1
620,369,525,1
621,369,683,1
622,369,1074,1
623,369,545,1
624,369,447,1
625,369,160,1
626,369,978,1
627,369,44,1
628,369,527,1
629,369,645,1
630,369,551,1
631,369,680,1
632,369,82,1
633,369,952,1
634,369,154,1
635,369,1309,1
636,369,590,1
637,369,407,1
638,369,626,1
639,369,628,1
640,369,1324,1
641,369,47,1
642,369,1344,1
643,369,146,1
644,369,164,1
645,369,1070,1
646,369,440,1
647,369,1001,1
648,369,366,1
649,369,776,1
650,369,422,1
651,369,611,1
652,369,438,1
653,369,1241,1
654,369,1424,1
655,369,561,1
656,369,537,1
657,369,1312,1
658,369,54,1
659,369,17,1
660,369,1203,1
661,369,904,1
662,369,891,1
663,369,1113,1
664,369,1343,1
665,369,1081,1
666,369,399,1
667,369,814,1
668,369,1399,1
669,402,199,1
670,402,1120,1
671,402,356,1
672,402,868,1
673,402,799,1
674,402,1084,1
675,402,159,1
676,402,267,1
677,468,108,1
678,468,23,1
679,468,933,1
680,468,388,1
681,468,84,1
682,468,1305,1
683,468,1050,1
684,468,192,1
685,468,398,1
686,468,800,1
687,468,981,1
688,468,333,1
689,468,584,1
690,468,764,1
691,468,205,1
692,468,1067,1
693,468,173,1
694,468,34,1
695,468,462,1
696,468,1405,1
697,468,1408,1
698,468,102,1
699,468,1439,1
700,468,865,1
701,468,401,1
702,468,1437,1
703,468,274,1
704,468,1257,1
705,468,106,1
706,468,995,1
707,468,548,1
708,468,85,1
709,468,1309,1
710,468,1306,1
711,468,1279,1
712,468,992,1
713,468,326,1
714,468,118,1
715,468,1333,1
716,468,919,1
717,468,1294,1
718,468,1204,1
719,468,133,1
720,468,1286,1
721,468,569,1
722,468,213,1
723,468,208,1
724,468,1120,1
725,468,826,1
726,468,996,1
727,468,585,1
728,468,145,1
729,468,1264,1
730,468,291,1
731,468,757,1
732,468,183,1
733,468,1038,1
734,468,834,1
735,468,96,1
736,468,1024,1
737,468,318,1
738,468,310,1
739,468,1242,1
740,468,542,1
741,468,1259,1
742,468,1391,1
743,468,1418,1
744,468,1260,1
745,468,1393,1
746,468,1277,1
747,468,1380,1
748,468,191,1
749,468,1098,1
750,468,827,1
751,468,985,1
752,468,24,1
753,468,327,1
754,468,1284,1
755,468,541,1
756,468,551,1
757,468,954,1
758,468,972,1
759,468,74,1
760,468,186,1
761,468,140,1
762,468,107,1
763,468,1084,1
764,468,1149,1
765,468,1275,1
766,468,135,1
767,468,1287,1
768,468,166,1
769,468,867,1
770,468,962,1
771,468,62,1
772,468,515,1
773,468,1126,1
774,468,730,1
775,547,784,1
776,547,1281,1
777,547,1440,1
778,547,805,1
779,547,74,1
780,547,267,1
781,547,263,1
782,547,158,1
783,547,620,1
784,547,852,1
785,547,399,1
786,547,903,1
787,547,608,1
788,547,1197,1
789,547,182,1
790,547,621,1
791,547,572,1
792,547,441,1
793,547,791,1
794,547,1107,1
795,547,1428,1
796,547,876,1
797,547,1167,1
798,547,566,1
799,547,948,1
800,547,765,1
801,547,1037,1
802,547,1322,1
803,547,128,1
804,547,1202,1
805,547,316,1
806,547,148,1
807,547,444,1
808,547,1313,1
809,547,779,1
810,547,793,1
811,547,81,1
812,547,50,1
813,547,1152,1
814,547,1424,1
815,547,815,1
816,547,179,1
817,547,149,1
818,547,1421,1
819,547,159,1
820,547,1407,1
821,547,870,1
822,547,1394,1
823,547,758,1
824,547,1262,1
825,547,1346,1
826,547,265,1
827,547,677,1
828,547,386,1
829,547,1032,1
830,547,1276,1
831,547,1323,1
832,547,946,1
833,547,208,1
834,547,928,1
835,547,104,1
836,547,1230,1
837,547,944,1
838,547,29,1
839,547,1332,1
840,547,1091,1
841,547,1114,1
842,547,843,1
843,547,622,1
844,611,262,1
845,611,1019,1
846,611,1236,1
847,613,664,1
848,613,86,1
849,613,1182,1
850,613,1038,1
851,613,1331,1
852,613,296,1
853,613,883,1
854,701,1444,1
855,701,221,1
856,701,956,1
857,701,1290,1
858,701,191,1
859,701,1441,1
860,701,890,1
861,701,910,1
862,701,502,1
863,701,1399,1
864,701,113,1
865,701,645,1
866,701,1154,1
867,701,608,1
868,701,525,1
869,701,1377,1
870,701,496,1
871,701,1046,1
872,701,996,1
873,701,354,1
874,701,27,1
875,701,297,1
876,701,627,1
877,701,1358,1
878,701,922,1
879,701,986,1
880,701,1103,1
881,701,1121,1
882,701,1043,1
883,701,1059,1
884,701,1248,1
885,701,802,1
886,701,241,1
887,701,852,1
888,701,903,1
889,701,776,1
890,701,199,1
891,701,1389,1
892,701,915,1
893,701,74,1
894,701,643,1
895,701,958,1
896,701,12,1
897,701,573,1
898,701,682,1
899,701,668,1
900,701,814,1
901,701,715,1
902,701,326,1
903,701,171,1
904,701,522,1
905,701,469,1
906,701,936,1
907,701,791,1
908,701,630,1
909,701,745,1
910,701,1225,1
911,701,1201,1
912,701,541,1
913,701,876,1
914,701,13,1
915,701,1411,1
916,701,146,1
917,701,686,1
918,701,1216,1
919,701,1285,1
920,701,141,1
921,701,669,1
922,701,444,1
923,701,680,1
924,701,923,1
925,701,590,1
926,701,450,1
927,701,1150,1
928,701,59,1
929,701,786,1
930,701,863,1
931,701,737,1
932,701,1425,1
933,701,301,1
934,701,660,1
935,701,17,1
936,701,1073,1
937,701,430,1
938,701,1260,1
939,701,1316,1
940,701,273,1
941,701,1304,1
942,701,361,1
943,701,453,1
944,701,203,1
945,701,972,1
946,701,1064,1
947,701,707,1
948,701,768,1
949,701,281,1
950,701,154,1
951,701,442,1
952,701,1243,1
953,701,710,1
954,701,1339,1
955,701,855,1
956,701,990,1
957,701,584,1
958,701,1226,1
959,701,853,1
960,701,182,1
961,701,1302,1
962,701,724,1
963,701,636,1
964,701,1097,1
965,701,779,1
966,701,703,1
967,701,655,1
968,701,212,1
969,701,739,1
970,704,1133,1
971,704,1053,1
972,704,1086,1
973,704,1093,1
974,704,253,1
975,704,344,1
976,704,1323,1
977,704,1248,1
978,704,146,1
979,704,10,1
980,704,1202,1
981,704,1262,1
982,704,944,1
983,704,1215,1
984,704,1424,1
985,704,685,1
986,704,566,1
987,704,178,1
988,704,568,1
989,704,532,1
990,704,669,1
991,704,442,1
992,704,562,1
993,704,586,1
994,704,973,1
