,TF,Target,Label
0,51,1309,1
1,51,52,1
2,51,733,1
3,51,155,1
4,51,836,1
5,51,1321,1
6,51,82,1
7,51,294,1
8,51,241,1
9,51,1391,1
10,51,1178,1
11,51,97,1
12,51,49,1
13,51,287,1
14,51,332,1
15,51,1436,1
16,51,901,1
17,51,5,1
18,51,879,1
19,51,144,1
20,51,1335,1
21,51,277,1
22,51,1271,1
23,51,781,1
24,51,172,1
25,51,1210,1
26,51,1375,1
27,51,437,1
28,51,511,1
29,51,639,1
30,51,1132,1
31,51,706,1
32,51,1062,1
33,51,837,1
34,51,714,1
35,51,1443,1
36,51,1292,1
37,51,546,1
38,51,1424,1
39,51,1399,1
40,51,460,1
41,51,412,1
42,51,767,1
43,51,1208,1
44,51,947,1
45,51,1286,1
46,51,1414,1
47,51,584,1
48,51,1004,1
49,51,888,1
50,51,1202,1
51,51,764,1
52,51,1419,1
53,51,330,1
54,51,129,1
55,51,790,1
56,51,1209,1
57,51,23,1
58,51,937,1
59,51,379,1
60,51,1354,1
61,51,338,1
62,51,325,1
63,51,1305,1
64,51,1361,1
65,51,186,1
66,51,704,1
67,51,1365,1
68,51,1439,1
69,51,1070,1
70,51,188,1
71,51,1262,1
72,51,1226,1
73,51,1440,1
74,51,1157,1
75,51,1356,1
76,51,707,1
77,51,267,1
78,51,261,1
79,51,331,1
80,51,871,1
81,51,497,1
82,51,1445,1
83,51,766,1
84,51,280,1
85,51,1010,1
86,51,1233,1
87,51,363,1
88,51,1232,1
89,51,256,1
90,51,1074,1
91,51,524,1
92,51,1386,1
93,51,204,1
94,51,1383,1
95,51,1304,1
96,51,697,1
97,51,729,1
98,51,911,1
99,51,1116,1
100,51,1041,1
101,51,60,1
102,51,791,1
103,51,1279,1
104,51,562,1
105,51,300,1
106,51,326,1
107,51,386,1
108,51,1008,1
109,51,254,1
110,51,1355,1
111,51,1193,1
112,51,353,1
113,51,158,1
114,51,1331,1
115,51,517,1
116,51,1216,1
117,51,1407,1
118,51,833,1
119,51,410,1
120,51,189,1
121,51,92,1
122,51,96,1
123,51,1120,1
124,51,3,1
125,51,817,1
126,51,502,1
127,51,212,1
128,51,239,1
129,51,998,1
130,51,87,1
131,51,1259,1
132,51,1215,1
133,51,312,1
134,51,1142,1
135,51,1320,1
136,51,1153,1
137,51,631,1
138,51,1395,1
139,51,986,1
140,51,601,1
141,51,1425,1
142,51,342,1
143,51,1121,1
144,51,919,1
145,51,143,1
146,51,4,1
147,51,361,1
148,51,928,1
149,51,1123,1
150,51,1031,1
151,51,969,1
152,51,281,1
153,51,1380,1
154,51,1066,1
155,51,132,1
156,51,1185,1
157,51,1108,1
158,51,663,1
159,51,921,1
160,51,1357,1
161,51,321,1
162,51,319,1
163,51,578,1
164,51,640,1
165,51,390,1
166,51,914,1
167,51,1114,1
168,51,972,1
169,150,750,1
170,150,205,1
171,150,988,1
172,150,1134,1
173,150,1339,1
174,150,1445,1
175,150,1249,1
176,150,1375,1
