,TF,Target,Label
0,0,21,1
1,0,1236,1
2,0,518,1
3,0,595,1
4,0,455,1
5,0,910,1
6,0,52,1
7,0,1203,1
8,0,9,1
9,0,831,1
10,0,904,1
11,0,622,1
12,0,125,1
13,0,191,1
14,0,678,1
15,0,1112,1
16,0,146,1
17,0,1205,1
18,0,839,1
19,0,1111,1
20,0,50,1
21,0,545,1
22,0,419,1
23,0,657,1
24,0,216,1
25,0,239,1
26,0,1301,1
27,0,224,1
28,0,1251,1
29,0,526,1
30,0,795,1
31,165,1248,1
32,213,847,1
33,278,1284,1
34,278,925,1
35,278,263,1
36,278,399,1
37,278,691,1
38,278,451,1
39,278,618,1
40,278,761,1
41,278,599,1
42,278,956,1
43,278,646,1
44,278,85,1
45,278,501,1
46,278,113,1
47,278,190,1
48,278,7,1
49,278,895,1
50,278,867,1
51,278,1110,1
52,278,1236,1
53,278,57,1
54,278,1222,1
55,278,268,1
56,278,1089,1
57,332,1044,1
58,332,1285,1
59,332,760,1
60,332,1056,1
61,332,4,1
62,332,31,1
63,332,1299,1
64,332,2,1
65,332,684,1
66,332,1189,1
67,332,1014,1
68,332,1222,1
69,332,1062,1
70,332,100,1
71,332,844,1
72,332,709,1
73,332,123,1
74,332,1115,1
75,332,262,1
76,332,621,1
77,332,126,1
78,332,1228,1
79,332,62,1
80,332,27,1
81,332,19,1
82,332,373,1
83,332,67,1
84,332,599,1
85,332,1261,1
86,332,980,1
87,332,1163,1
88,332,662,1
89,332,843,1
90,332,365,1
91,332,505,1
92,332,611,1
93,332,422,1
94,332,213,1
95,332,665,1
96,332,352,1
97,332,797,1
98,332,1015,1
99,332,672,1
100,332,35,1
101,332,717,1
102,469,1243,1
103,469,879,1
104,469,656,1
105,469,278,1
106,469,320,1
107,469,650,1
108,469,1205,1
109,469,1125,1
110,469,1249,1
111,469,788,1
112,469,359,1
113,469,633,1
114,469,621,1
115,469,1242,1
116,470,766,1
117,470,151,1
118,470,1089,1
119,470,779,1
120,470,1272,1
121,470,166,1
122,470,928,1
123,470,1285,1
124,470,116,1
125,470,13,1
126,470,560,1
127,498,438,1
128,498,538,1
129,498,27,1
130,505,1089,1
131,677,336,1
132,677,1102,1
133,677,871,1
134,677,935,1
135,677,1037,1
136,677,1208,1
137,677,27,1
138,677,933,1
139,677,92,1
140,677,337,1
141,677,508,1
142,677,1030,1
143,677,954,1
144,677,883,1
145,677,890,1
146,677,283,1
147,677,1168,1
148,677,365,1
149,677,618,1
150,677,593,1
151,677,674,1
152,677,1220,1
153,710,337,1
154,710,1277,1
155,748,320,1
156,766,907,1
157,766,56,1
158,766,918,1
159,801,490,1
160,801,847,1
161,801,1159,1
162,801,1179,1
163,801,323,1
164,801,214,1
165,801,1016,1
166,801,1132,1
167,801,493,1
168,801,478,1
169,801,1015,1
170,801,521,1
171,801,1200,1
172,801,235,1
173,801,205,1
174,801,572,1
175,801,968,1
176,801,755,1
177,801,883,1
178,801,1091,1
179,801,793,1
180,801,444,1
181,801,703,1
182,801,1002,1
183,801,770,1
184,801,452,1
185,801,1124,1
186,801,673,1
187,801,213,1
188,801,496,1
189,801,273,1
190,801,1319,1
191,801,74,1
192,801,1187,1
193,801,654,1
194,801,339,1
195,801,1297,1
196,801,1114,1
197,801,1022,1
198,801,98,1
199,801,495,1
200,801,1006,1
201,879,1196,1
202,879,449,1
203,879,451,1
204,879,870,1
205,879,549,1
206,879,1249,1
207,879,505,1
208,879,1137,1
209,879,462,1
210,879,967,1
211,879,746,1
212,879,1063,1
213,879,26,1
214,879,516,1
215,879,1258,1
216,879,1067,1
217,879,535,1
218,879,812,1
219,879,100,1
220,879,165,1
221,879,444,1
222,879,200,1
223,879,374,1
224,879,920,1
225,879,483,1
226,879,597,1
227,880,714,1
228,1017,910,1
229,1017,151,1
230,1017,656,1
231,1017,641,1
232,1017,793,1
233,1017,967,1
234,1017,950,1
235,1017,1139,1
236,1017,498,1
237,1017,138,1
238,1017,545,1
239,1017,674,1
240,1017,449,1
241,1017,365,1
242,1017,1242,1
243,1017,343,1
244,1017,788,1
245,1017,812,1
246,1017,1145,1
247,1017,1142,1
248,1017,783,1
249,1017,791,1
250,1017,846,1
251,1017,505,1
252,1017,263,1
253,1017,526,1
254,1077,1220,1
255,1077,697,1
256,1174,787,1
257,1174,377,1
258,1174,473,1
259,1174,1109,1
260,1174,175,1
261,1174,195,1
262,1174,1316,1
263,1174,284,1
264,1174,510,1
265,1174,7,1
266,1174,24,1
267,1174,602,1
268,1174,1038,1
269,1174,287,1
270,1174,1268,1
271,1174,490,1
272,1174,830,1
273,1174,277,1
274,1174,1059,1
275,1174,1135,1
276,1174,838,1
277,1174,485,1
278,1174,660,1
279,1174,513,1
280,1174,437,1
281,1174,387,1
282,0,614,0
283,0,551,0
284,0,1046,0
285,0,769,0
286,0,486,0
287,0,308,0
288,0,1196,0
289,0,55,0
290,0,384,0
291,0,1114,0
292,0,625,0
293,0,1031,0
294,0,399,0
295,0,298,0
296,0,1001,0
297,0,1213,0
298,0,822,0
299,0,183,0
300,0,254,0
301,0,533,0
302,0,1089,0
303,0,946,0
304,0,617,0
305,0,954,0
