,TF,Target,Label
0,65,529,1
1,65,809,1
2,65,156,1
3,65,322,1
4,65,52,1
5,65,490,1
6,161,589,1
7,161,73,1
8,161,129,1
9,161,106,1
10,161,333,1
11,161,423,1
12,161,668,1
13,167,7,1
14,167,567,1
15,167,679,1
16,167,129,1
17,167,10,1
18,167,295,1
19,167,640,1
20,168,46,1
21,222,490,1
22,222,731,1
23,222,493,1
24,222,434,1
25,222,523,1
26,222,273,1
27,222,221,1
28,222,516,1
29,222,34,1
30,446,29,1
31,492,283,1
32,492,614,1
33,492,233,1
34,492,161,1
35,515,27,1
36,520,86,1
37,520,539,1
38,520,738,1
39,520,446,1
40,520,810,1
41,520,578,1
42,520,792,1
43,520,394,1
44,520,620,1
45,520,523,1
46,520,559,1
47,560,84,1
48,560,399,1
49,560,743,1
50,560,434,1
51,560,4,1
52,560,60,1
53,597,442,1
54,597,73,1
55,619,345,1
56,619,798,1
57,619,728,1
58,619,760,1
59,619,269,1
60,619,788,1
61,619,397,1
62,620,676,1
63,719,263,1
64,719,489,1
65,719,321,1
66,719,181,1
67,719,194,1
68,719,152,1
69,719,183,1
70,719,569,1
71,719,533,1
72,719,746,1
73,719,416,1
74,65,802,0
75,65,306,0
76,65,640,0
77,65,142,0
78,65,602,0
79,65,229,0
80,65,259,0
81,65,22,0
82,65,725,0
83,65,417,0
84,65,376,0
85,65,795,0
86,65,154,0
87,65,558,0
88,65,148,0
89,65,329,0
90,65,365,0
91,65,175,0
92,65,781,0
93,65,54,0
94,65,118,0
95,65,233,0
96,65,678,0
97,65,598,0
98,65,77,0
99,65,335,0
100,65,427,0
101,65,450,0
102,65,440,0
103,65,656,0
104,65,362,0
105,65,733,0
106,65,316,0
107,65,753,0
108,65,39,0
109,65,438,0
110,65,647,0
111,65,292,0
112,65,786,0
113,65,465,0
114,65,564,0
115,65,250,0
116,65,662,0
117,65,103,0
118,65,135,0
119,65,274,0
120,65,43,0
121,65,286,0
122,65,480,0
123,65,436,0
124,65,653,0
125,65,265,0
126,65,346,0
127,65,787,0
128,65,410,0
129,65,91,0
130,65,610,0
131,65,433,0
132,65,590,0
133,65,655,0
134,65,748,0
135,65,760,0
136,65,11,0
137,65,423,0
138,65,588,0
139,65,561,0
140,65,466,0
141,65,473,0
142,65,579,0
143,65,212,0
144,65,457,0
145,65,504,0
146,65,443,0
147,65,425,0
148,65,546,0
149,65,121,0
150,161,406,0
151,161,510,0
152,161,519,0
153,161,661,0
154,161,641,0
155,161,765,0
156,161,554,0
157,161,7,0
158,161,438,0
159,161,389,0
160,161,549,0
161,161,369,0
162,161,467,0
163,161,78,0
164,161,259,0
165,161,805,0
166,161,146,0
