,TF,Target,Label
0,2,968,1
1,2,576,1
2,2,328,1
3,2,167,1
4,2,827,1
5,2,516,1
6,2,1081,1
7,2,1044,1
8,2,813,1
9,2,660,1
10,2,426,1
11,2,412,1
12,2,5,1
13,2,1178,1
14,2,778,1
15,2,673,1
16,2,588,1
17,2,704,1
18,2,1122,1
19,2,668,1
20,2,394,1
21,2,656,1
22,2,895,1
23,2,199,1
24,2,858,1
25,2,1067,1
26,2,831,1
27,2,557,1
28,2,1170,1
29,2,153,1
30,2,369,1
31,2,481,1
32,2,482,1
33,2,1139,1
34,2,189,1
35,2,1097,1
36,2,406,1
37,2,710,1
38,2,113,1
39,2,447,1
40,2,125,1
41,2,748,1
42,2,1071,1
43,2,183,1
44,2,471,1
45,2,142,1
46,2,6,1
47,2,25,1
48,2,1066,1
49,2,637,1
50,2,434,1
51,2,184,1
52,2,771,1
53,2,502,1
54,2,983,1
55,2,960,1
56,2,583,1
57,2,264,1
58,2,828,1
59,2,658,1
60,2,46,1
61,2,1140,1
62,2,935,1
63,2,1085,1
64,2,363,1
65,2,1107,1
66,2,1038,1
67,2,487,1
68,2,635,1
69,2,884,1
70,2,616,1
71,2,75,1
72,2,1010,1
73,2,868,1
74,2,554,1
75,2,258,1
76,2,1045,1
77,2,845,1
78,2,450,1
79,2,810,1
80,2,702,1
81,2,1187,1
82,2,641,1
83,2,773,1
84,2,777,1
85,2,367,1
86,2,846,1
87,2,871,1
88,2,337,1
89,2,1176,1
90,2,462,1
91,2,954,1
92,2,1181,1
93,9,278,1
94,9,61,1
95,9,1108,1
96,9,964,1
97,9,217,1
98,9,338,1
99,9,416,1
100,9,1132,1
101,9,868,1
102,9,1044,1
103,9,945,1
104,9,767,1
105,9,743,1
106,9,714,1
107,9,632,1
108,9,310,1
109,9,322,1
110,9,1158,1
111,9,597,1
112,9,709,1
113,9,1139,1
114,9,705,1
115,9,259,1
116,9,134,1
117,9,1131,1
118,9,151,1
119,9,12,1
120,9,54,1
121,9,646,1
122,9,773,1
123,9,188,1
124,9,881,1
125,9,498,1
126,9,623,1
127,9,419,1
128,9,1187,1
129,9,499,1
130,9,248,1
131,9,293,1
132,9,1076,1
133,9,863,1
134,9,87,1
135,9,1033,1
136,9,582,1
137,9,938,1
138,9,665,1
139,9,37,1
140,9,555,1
141,9,135,1
142,9,542,1
143,9,483,1
144,9,715,1
145,9,289,1
146,9,472,1
147,9,508,1
148,9,17,1
149,9,179,1
150,9,1043,1
151,9,55,1
152,9,761,1
153,9,65,1
154,9,57,1
155,9,942,1
156,9,1048,1
157,9,1066,1
158,9,681,1
159,9,874,1
160,9,720,1
161,9,853,1
162,9,635,1
163,9,551,1
164,9,129,1
165,9,433,1
166,9,410,1
167,9,687,1
168,9,764,1
169,9,1095,1
170,9,476,1
171,9,897,1
172,9,1119,1
173,9,941,1
174,9,394,1
175,9,1202,1
176,9,656,1
177,9,845,1
178,9,659,1
179,9,180,1
180,9,736,1
181,9,1102,1
182,9,1166,1
183,9,926,1
184,9,952,1
185,9,115,1
186,9,585,1
187,9,1024,1
188,9,725,1
189,9,889,1
190,9,858,1
191,9,344,1
192,9,1099,1
193,9,611,1
194,9,655,1
195,9,824,1
196,9,987,1
197,9,557,1
198,9,247,1
199,9,1105,1
200,20,1196,1
201,20,405,1
202,64,961,1
203,64,60,1
204,64,1044,1
205,64,672,1
206,64,989,1
207,64,705,1
208,64,396,1
209,64,1054,1
210,64,1024,1
211,64,879,1
212,64,1192,1
213,64,58,1
214,64,1191,1
215,64,84,1
216,64,1146,1
217,64,744,1
218,64,652,1
219,64,1162,1
220,64,285,1
221,64,391,1
222,64,242,1
223,64,140,1
224,64,481,1
225,64,812,1
226,64,115,1
227,64,241,1
228,64,1173,1
229,64,738,1
230,64,31,1
231,64,83,1
232,64,1188,1
233,64,13,1
234,64,293,1
235,64,576,1
236,64,324,1
237,64,666,1
238,64,551,1
239,64,787,1
240,64,150,1
241,64,1003,1
242,64,588,1
243,64,776,1
244,64,753,1
245,64,954,1
246,64,1091,1
247,64,1197,1
248,64,1097,1
249,64,506,1
250,64,752,1
251,64,689,1
252,64,742,1
253,64,30,1
254,64,157,1
255,64,1098,1
256,64,656,1
257,64,123,1
258,64,274,1
259,64,756,1
260,64,310,1
261,64,261,1
262,64,735,1
263,64,0,1
264,64,1139,1
265,64,783,1
266,64,1143,1
267,64,905,1
268,64,496,1
269,64,463,1
270,64,11,1
271,64,1165,1
272,64,224,1
273,64,1152,1
274,64,813,1
275,64,113,1
276,64,493,1
277,64,256,1
278,64,232,1
279,64,534,1
280,64,97,1
281,64,1195,1
282,64,971,1
283,64,637,1
284,64,1172,1
285,64,583,1
286,64,367,1
287,64,360,1
288,64,119,1
289,64,867,1
290,64,527,1
291,64,655,1
292,64,625,1
293,64,221,1
294,64,77,1
295,64,227,1
296,64,281,1
297,64,702,1
298,64,976,1
299,64,246,1
300,64,316,1
301,64,252,1
302,64,329,1
303,100,571,1
304,100,1039,1
305,100,477,1
306,100,408,1
307,100,576,1
308,100,889,1
309,100,868,1
310,100,428,1
311,100,413,1
312,100,322,1
313,100,210,1
314,100,164,1
315,100,1063,1
316,100,112,1
317,100,247,1
318,100,1029,1
319,100,185,1
320,100,388,1
321,100,226,1
322,100,158,1
323,100,81,1
324,100,412,1
325,100,659,1
326,100,165,1
327,100,975,1
328,100,170,1
329,100,1040,1
330,100,616,1
331,100,196,1
332,100,1061,1
333,100,522,1
334,100,261,1
335,100,1064,1
336,100,273,1
337,100,531,1
338,100,699,1
339,100,555,1
340,100,43,1
341,100,711,1
342,100,121,1
343,100,989,1
344,100,441,1
345,100,1030,1
346,100,635,1
347,100,312,1
348,100,826,1
349,100,468,1
350,100,140,1
351,100,947,1
352,100,998,1
353,100,363,1
354,100,540,1
355,100,113,1
356,100,535,1
357,100,641,1
358,100,69,1
359,100,115,1
360,100,909,1
361,100,563,1
362,100,454,1
363,100,1171,1
364,100,98,1
365,100,1174,1
366,100,346,1
367,100,442,1
368,100,1193,1
369,100,450,1
370,100,1086,1
371,100,1122,1
372,100,753,1
373,100,775,1
374,100,229,1
375,100,1136,1
376,100,680,1
377,100,197,1
378,100,1074,1
379,100,421,1
380,100,284,1
381,100,614,1
382,100,647,1
383,100,194,1
384,100,49,1
385,100,1187,1
386,100,931,1
387,100,546,1
388,100,406,1
389,100,845,1
390,100,431,1
391,100,708,1
392,100,311,1
393,100,677,1
394,100,1142,1
395,100,432,1
396,100,963,1
397,100,735,1
398,100,472,1
399,100,979,1
400,100,0,1
401,100,919,1
402,100,1107,1
403,100,948,1
404,100,842,1
405,100,880,1
406,100,860,1
407,100,230,1
408,100,599,1
409,100,742,1
410,144,916,1
411,144,113,1
412,144,189,1
413,144,798,1
414,144,1111,1
415,144,268,1
416,144,1053,1
417,144,1120,1
418,144,64,1
419,144,1103,1
420,144,240,1
421,144,509,1
422,144,315,1
423,144,149,1
424,144,304,1
425,144,278,1
426,144,329,1
427,144,523,1
428,144,534,1
429,144,618,1
430,144,57,1
