,TF,Target,Label
0,17,694,1
1,17,826,1
2,17,203,1
3,17,1009,1
4,17,974,1
5,17,1040,1
6,17,955,1
7,17,60,1
8,17,289,1
9,17,306,1
10,17,437,1
11,17,1055,1
12,17,523,1
13,17,675,1
14,17,208,1
15,17,940,1
16,17,823,1
17,17,594,1
18,17,1010,1
19,17,88,1
20,17,226,1
21,17,491,1
22,17,818,1
23,17,445,1
24,17,390,1
25,17,288,1
26,17,245,1
27,17,779,1
28,17,944,1
29,17,1090,1
30,17,351,1
31,17,1070,1
32,17,490,1
33,17,2,1
34,17,147,1
35,17,262,1
36,17,92,1
37,17,319,1
38,17,322,1
39,17,929,1
40,17,172,1
41,17,770,1
42,17,281,1
43,17,133,1
44,17,112,1
45,17,763,1
46,17,873,1
47,17,908,1
48,17,149,1
49,17,127,1
50,17,583,1
51,17,145,1
52,17,446,1
53,17,29,1
54,17,640,1
55,17,373,1
56,17,959,1
57,17,359,1
58,17,212,1
59,17,526,1
60,17,43,1
61,17,691,1
62,17,958,1
63,17,796,1
64,17,662,1
65,17,432,1
66,17,254,1
67,17,36,1
68,17,935,1
69,17,930,1
70,17,595,1
71,17,343,1
72,17,406,1
73,17,839,1
74,17,39,1
75,17,248,1
76,17,1007,1
77,17,761,1
78,17,134,1
79,17,902,1
80,17,224,1
81,17,1127,1
82,17,500,1
83,17,34,1
84,17,438,1
85,17,109,1
86,17,638,1
87,17,906,1
88,17,982,1
89,17,378,1
90,17,1041,1
91,17,882,1
92,17,176,1
93,17,99,1
94,17,1017,1
95,17,368,1
96,17,535,1
97,17,812,1
98,17,633,1
99,17,668,1
100,17,264,1
101,17,646,1
102,17,195,1
103,17,480,1
104,17,495,1
105,17,1082,1
106,17,215,1
107,17,216,1
108,17,969,1
109,17,708,1
110,17,418,1
111,17,1026,1
112,17,1121,1
113,17,584,1
114,17,197,1
115,17,1112,1
116,17,272,1
117,17,473,1
118,17,302,1
119,17,458,1
120,17,557,1
121,17,702,1
122,17,1022,1
123,17,231,1
124,17,537,1
125,17,695,1
126,17,376,1
127,17,168,1
128,17,95,1
129,17,562,1
130,17,503,1
131,17,83,1
132,17,744,1
133,17,1116,1
134,17,1035,1
135,17,223,1
136,17,943,1
137,17,905,1
138,17,573,1
139,17,504,1
140,17,687,1
141,17,1023,1
142,17,267,1
143,17,786,1
144,17,587,1
145,17,610,1
146,17,1103,1
147,17,629,1
148,17,475,1
149,17,250,1
150,17,403,1
151,17,452,1
152,17,190,1
153,17,1124,1
154,17,1126,1
155,17,669,1
156,17,493,1
157,17,924,1
158,17,1100,1
159,17,561,1
160,17,38,1
161,17,313,1
162,17,44,1
163,17,300,1
164,17,807,1
165,17,688,1
166,17,870,1
167,17,776,1
168,17,330,1
169,17,305,1
170,17,580,1
171,17,492,1
172,17,294,1
173,17,142,1
174,17,1064,1
175,17,317,1
176,17,138,1
177,17,1115,1
178,17,433,1
179,17,932,1
180,17,4,1
181,17,624,1
182,17,8,1
183,17,1038,1
184,17,228,1
185,17,296,1
186,17,644,1
187,17,931,1
188,17,1002,1
189,17,596,1
190,17,21,1
191,17,785,1
192,17,679,1
193,17,707,1
194,17,467,1
195,17,476,1
196,17,263,1
197,17,366,1
198,17,391,1
199,17,1019,1
200,17,678,1
201,17,68,1
202,17,233,1
203,17,718,1
204,17,719,1
205,17,1104,1
206,17,227,1
207,17,528,1
208,17,205,1
209,17,833,1
210,17,25,1
211,17,173,1
