,TF,Target,Label
0,17,303,1
1,17,956,1
2,17,264,1
3,17,901,1
4,17,1091,1
5,17,816,1
6,17,785,1
7,17,31,1
8,17,846,1
9,17,702,1
10,17,446,1
11,17,373,1
12,17,216,1
13,17,348,1
14,17,418,1
15,17,479,1
16,17,117,1
17,17,652,1
18,17,382,1
19,17,271,1
20,17,1131,1
21,17,407,1
22,17,1,1
23,17,647,1
24,17,282,1
25,17,198,1
26,17,997,1
27,17,584,1
28,17,554,1
29,17,75,1
30,17,655,1
31,17,457,1
32,17,8,1
33,17,494,1
34,17,998,1
35,17,246,1
36,17,888,1
37,17,526,1
38,17,1020,1
39,17,960,1
40,17,322,1
41,17,832,1
42,17,394,1
43,17,126,1
44,17,523,1
45,17,867,1
46,17,1080,1
47,17,266,1
48,17,639,1
49,17,1023,1
50,17,886,1
51,17,1008,1
52,17,507,1
53,17,715,1
54,17,9,1
55,17,74,1
56,17,782,1
57,17,1071,1
58,17,159,1
59,17,449,1
60,17,4,1
61,17,249,1
62,17,880,1
63,17,100,1
64,17,138,1
65,17,86,1
66,17,1006,1
67,17,818,1
68,17,606,1
69,17,752,1
70,17,128,1
71,17,892,1
72,17,1115,1
73,17,261,1
74,17,291,1
75,17,359,1
76,17,237,1
77,17,856,1
78,17,123,1
79,17,225,1
80,17,999,1
81,17,1019,1
82,17,733,1
83,17,362,1
84,17,699,1
85,17,723,1
86,17,840,1
87,17,943,1
88,17,33,1
89,17,552,1
90,17,98,1
91,17,937,1
92,17,1124,1
93,17,434,1
94,101,991,1
95,101,929,1
96,101,563,1
97,101,910,1
98,101,832,1
99,101,997,1
100,101,592,1
101,101,434,1
102,101,343,1
103,101,671,1
104,101,298,1
105,101,1093,1
106,101,1063,1
107,101,93,1
108,101,691,1
109,101,788,1
110,101,686,1
111,101,345,1
112,101,254,1
113,101,917,1
114,101,658,1
115,188,264,1
116,188,850,1
117,188,220,1
118,188,588,1
119,188,225,1
120,188,931,1
121,188,939,1
122,188,42,1
123,188,617,1
124,188,236,1
125,188,389,1
126,188,528,1
127,188,432,1
128,188,7,1
129,188,97,1
130,188,777,1
131,188,29,1
132,188,306,1
133,188,657,1
134,188,406,1
135,188,3,1
136,188,338,1
137,188,943,1
138,188,833,1
139,188,894,1
140,188,896,1
141,188,969,1
142,188,499,1
143,188,871,1
144,188,628,1
145,188,541,1
146,188,445,1
147,188,195,1
148,188,321,1
149,188,323,1
150,188,597,1
151,188,690,1
152,188,538,1
153,188,930,1
154,188,982,1
155,188,709,1
156,188,937,1
157,188,1106,1
158,188,438,1
159,188,1082,1
160,188,885,1
161,188,240,1
162,188,311,1
163,188,806,1
164,188,809,1
165,188,953,1
166,188,595,1
167,188,475,1
168,188,887,1
169,188,732,1
170,188,1031,1
171,188,901,1
172,188,861,1
173,188,543,1
174,188,787,1
175,188,568,1
176,188,386,1
177,188,501,1
178,188,703,1
179,188,299,1
180,188,620,1
181,188,905,1
182,188,485,1
183,188,701,1
184,188,136,1
185,188,942,1
186,188,345,1
187,188,160,1
188,188,1008,1
189,188,439,1
190,188,813,1
191,188,40,1
192,188,743,1
193,188,855,1
194,188,697,1
195,188,267,1
196,188,1088,1
197,188,223,1
198,188,860,1
199,188,49,1
200,188,605,1
201,188,843,1
202,188,68,1
203,188,882,1
204,188,567,1
205,188,903,1
206,188,604,1
207,188,735,1
208,188,596,1
209,188,606,1
210,188,277,1
211,188,503,1
212,188,776,1
213,188,241,1
214,188,85,1
215,188,625,1
216,188,576,1
217,188,1062,1
218,188,169,1
219,267,199,1
220,267,873,1
221,267,331,1
222,267,1123,1
223,267,684,1
224,267,110,1
225,267,609,1
226,267,155,1
227,267,989,1
228,267,75,1
229,267,808,1
230,267,1059,1
231,267,1040,1
232,267,893,1
233,267,1081,1
234,267,1058,1
235,267,466,1
236,267,99,1
