,TF,Target,Label
0,7,321,1
1,7,453,1
2,7,271,1
3,7,348,1
4,7,308,1
5,7,494,1
6,7,514,1
7,7,681,1
8,7,470,1
9,7,529,1
10,7,413,1
11,7,626,1
12,7,391,1
13,7,420,1
14,7,177,1
15,7,239,1
16,7,616,1
17,7,376,1
18,7,47,1
19,7,154,1
20,7,76,1
21,7,666,1
22,7,157,1
23,7,659,1
24,7,278,1
25,7,398,1
26,7,316,1
27,7,671,1
28,7,63,1
29,7,656,1
30,7,477,1
31,7,23,1
32,7,295,1
33,7,111,1
34,7,658,1
35,7,415,1
36,7,169,1
37,7,302,1
38,7,270,1
39,7,595,1
40,7,94,1
41,7,2,1
42,7,87,1
43,7,472,1
44,7,6,1
45,7,480,1
46,7,179,1
47,12,351,1
48,12,375,1
49,12,439,1
50,12,200,1
51,12,260,1
52,12,462,1
53,12,205,1
54,12,175,1
55,12,341,1
56,12,215,1
57,12,452,1
58,12,293,1
59,12,241,1
60,12,339,1
61,12,667,1
62,12,18,1
63,12,218,1
64,12,180,1
65,12,86,1
66,12,438,1
67,12,19,1
68,12,334,1
69,12,275,1
70,12,315,1
71,12,637,1
72,12,642,1
73,12,542,1
74,12,495,1
75,12,3,1
76,12,417,1
77,12,577,1
78,12,301,1
79,12,646,1
80,12,172,1
81,12,472,1
82,12,440,1
83,12,614,1
84,12,138,1
85,12,102,1
86,12,195,1
87,12,197,1
88,12,437,1
89,12,625,1
90,12,531,1
91,12,137,1
92,12,91,1
93,47,169,1
94,47,316,1
95,47,289,1
96,47,602,1
97,47,233,1
98,47,572,1
99,47,671,1
100,47,650,1
101,47,603,1
102,47,543,1
103,47,175,1
104,47,30,1
105,47,45,1
106,47,516,1
107,47,246,1
108,47,186,1
109,47,142,1
110,121,25,1
111,121,288,1
112,121,473,1
113,121,523,1
114,121,64,1
115,121,18,1
116,121,412,1
117,121,308,1
118,121,280,1
119,121,126,1
120,121,118,1
121,121,249,1
122,121,403,1
123,121,564,1
124,121,572,1
125,121,626,1
126,121,638,1
127,121,553,1
128,121,601,1
129,121,484,1
130,121,649,1
131,121,396,1
132,121,404,1
133,121,490,1
134,121,340,1
135,121,94,1
136,121,297,1
137,121,676,1
138,121,315,1
139,121,145,1
140,121,628,1
141,121,351,1
142,121,485,1
143,121,347,1
144,121,571,1
145,121,568,1
146,121,587,1
147,121,294,1
148,121,527,1
149,121,381,1
150,121,146,1
151,121,442,1
152,121,87,1
153,121,111,1
154,121,350,1
155,121,634,1
