,TF,Target,Label
0,14,68,1
1,14,264,1
2,14,302,1
3,14,135,1
4,14,389,1
5,14,42,1
6,14,247,1
7,14,114,1
8,14,519,1
9,14,391,1
10,14,457,1
11,14,227,1
12,14,438,1
13,14,178,1
14,14,71,1
15,14,533,1
16,14,336,1
17,14,183,1
18,14,390,1
19,14,260,1
20,14,301,1
21,14,223,1
22,14,525,1
23,14,295,1
24,14,147,1
25,14,475,1
26,14,40,1
27,14,347,1
28,14,479,1
29,14,329,1
30,14,217,1
31,14,55,1
32,14,194,1
33,14,540,1
34,14,512,1
35,14,65,1
36,14,219,1
37,14,246,1
38,14,119,1
39,14,60,1
40,14,199,1
41,14,453,1
42,14,334,1
43,14,51,1
44,14,185,1
45,14,357,1
46,14,550,1
47,14,490,1
48,14,456,1
49,14,504,1
50,14,97,1
51,14,192,1
52,14,424,1
53,14,499,1
54,14,522,1
55,14,472,1
56,14,123,1
57,14,408,1
58,14,164,1
59,14,434,1
60,14,549,1
61,14,331,1
62,14,224,1
63,14,75,1
64,14,159,1
65,14,360,1
66,14,17,1
67,14,342,1
68,14,487,1
69,14,243,1
70,14,79,1
71,14,528,1
72,14,516,1
73,14,86,1
74,14,83,1
75,14,513,1
76,14,35,1
77,14,160,1
78,14,241,1
79,71,528,1
80,71,554,1
81,71,500,1
82,71,298,1
83,71,248,1
84,71,55,1
85,71,219,1
86,71,115,1
87,71,495,1
88,71,492,1
89,71,68,1
90,71,262,1
91,71,330,1
92,71,133,1
93,71,486,1
94,71,20,1
95,71,134,1
96,71,347,1
97,71,344,1
98,71,456,1
99,71,7,1
100,71,261,1
101,71,196,1
102,71,130,1
103,71,504,1
104,71,466,1
105,71,201,1
106,71,135,1
107,71,408,1
108,71,275,1
109,71,259,1
110,71,415,1
111,71,49,1
112,71,65,1
113,71,525,1
114,71,402,1
115,71,332,1
116,71,197,1
117,71,341,1
118,71,140,1
119,71,363,1
120,71,94,1
121,71,162,1
122,71,521,1
123,71,450,1
124,71,531,1
125,71,81,1
126,71,558,1
127,74,264,1
128,74,178,1
129,74,116,1
130,74,0,1
131,74,513,1
132,74,247,1
133,74,397,1
134,74,367,1
135,74,304,1
136,74,40,1
137,74,129,1
138,74,76,1
139,74,502,1
140,74,179,1
141,74,526,1
142,74,456,1
143,74,143,1
144,74,445,1
145,74,262,1
146,74,297,1
147,74,65,1
148,74,477,1
149,74,415,1
150,74,373,1
151,74,335,1
152,74,431,1
153,74,212,1
154,74,489,1
155,74,293,1
156,74,400,1
157,74,451,1
158,74,360,1
159,74,309,1
160,74,41,1
161,74,71,1
162,74,457,1
163,74,361,1
164,74,455,1
165,74,514,1
166,74,308,1
167,74,414,1
168,74,269,1
169,74,108,1
170,74,352,1
171,74,189,1
172,74,363,1
173,97,537,1
174,97,200,1
175,97,230,1
176,97,210,1
177,97,480,1
178,97,74,1
179,97,272,1
180,97,238,1
181,97,295,1
182,97,109,1
183,97,401,1
184,97,463,1
185,97,183,1
186,97,158,1
187,97,197,1
188,97,342,1
189,97,11,1
190,97,135,1
191,97,328,1
192,97,149,1
193,97,520,1
194,97,57,1
195,97,373,1
196,97,341,1
197,97,542,1
198,97,437,1
199,97,444,1
200,97,500,1
201,97,510,1
202,97,482,1
203,97,161,1
204,97,534,1
205,97,451,1
206,97,459,1
207,97,529,1
208,97,137,1
209,97,365,1
210,97,493,1
211,97,182,1
212,97,130,1
213,97,469,1
214,97,301,1
215,97,384,1
216,97,248,1
217,97,368,1
218,97,260,1
219,97,271,1
220,97,514,1
221,97,192,1
222,97,416,1
223,97,190,1
224,97,435,1
225,97,417,1
226,97,150,1
227,97,23,1
228,97,196,1
229,97,157,1
230,97,425,1
231,97,68,1
232,97,33,1
233,97,255,1
234,97,194,1
235,97,19,1
236,97,495,1
237,97,284,1
238,97,528,1
239,97,524,1
240,97,387,1
241,97,0,1
242,97,211,1
243,97,456,1
244,97,345,1
245,97,233,1
246,97,275,1
247,97,412,1
248,97,251,1
249,97,39,1
250,97,343,1
251,97,436,1
252,97,101,1
253,97,227,1
254,97,250,1
255,97,549,1
256,97,381,1
257,97,280,1
258,97,536,1
259,97,496,1
260,97,427,1
261,97,108,1
262,97,286,1
263,97,12,1
264,97,305,1
265,97,558,1
266,97,219,1
267,97,26,1
268,97,323,1
269,97,94,1
270,97,47,1
271,97,146,1
272,97,511,1
273,97,438,1
274,97,160,1
275,97,75,1
276,97,151,1
277,97,499,1
278,97,533,1
279,145,395,1
280,145,474,1
281,145,96,1
282,145,211,1
283,145,549,1
284,145,537,1
285,145,440,1
286,145,219,1
287,145,450,1
288,145,61,1
289,145,106,1
290,145,466,1
291,145,490,1
292,145,123,1
293,145,452,1
294,145,187,1
295,145,65,1
296,145,504,1
297,145,487,1
298,145,379,1
299,145,177,1
300,145,453,1
301,145,409,1
302,145,260,1
303,145,482,1
304,145,370,1
305,145,117,1
306,145,456,1
307,145,69,1
308,145,517,1
309,145,85,1
310,145,448,1
311,145,319,1
312,145,29,1
313,145,422,1
314,145,107,1
315,145,95,1
316,145,555,1
317,145,31,1
318,145,162,1
319,145,398,1
320,145,414,1
321,145,167,1
322,145,228,1
323,145,366,1
324,145,242,1
325,145,423,1
326,145,272,1
327,145,279,1
328,145,317,1
329,145,128,1
330,145,470,1
331,145,66,1
332,145,541,1
333,145,251,1
334,145,511,1
335,145,363,1
336,145,505,1
337,145,434,1
338,145,410,1
339,145,27,1
340,145,546,1
341,145,413,1
342,145,196,1
343,145,77,1
344,145,514,1
345,145,183,1
346,145,477,1
347,145,218,1
348,145,397,1
349,145,81,1
350,145,351,1
351,145,307,1
352,145,205,1
353,145,133,1
354,145,525,1
355,145,437,1
356,145,531,1
357,145,469,1
358,145,105,1
359,145,488,1
360,145,496,1
361,145,148,1
362,145,412,1
363,145,290,1
364,145,250,1
365,145,135,1
366,145,156,1
367,145,558,1
368,145,237,1
369,145,371,1
370,145,209,1
371,145,455,1
372,145,352,1
373,145,197,1
374,145,428,1
375,145,341,1
376,145,180,1
377,145,356,1
378,145,355,1
379,145,284,1
380,145,193,1
381,145,248,1
382,145,39,1
383,145,519,1
384,145,463,1
385,145,557,1
386,145,312,1
387,145,289,1
388,145,529,1
389,145,442,1
390,145,158,1
391,145,112,1
392,145,49,1
393,145,109,1
394,160,353,1
395,160,280,1
396,160,509,1
397,160,186,1
398,160,324,1
399,160,13,1
400,160,216,1
401,160,510,1
402,160,122,1
403,160,99,1
404,160,239,1
405,160,145,1
406,160,275,1
407,160,149,1
408,160,524,1
409,160,146,1
410,160,184,1
411,160,266,1
412,160,288,1
413,160,20,1
414,160,65,1
415,160,257,1
416,160,318,1
417,160,472,1
418,160,61,1
419,160,130,1
420,160,235,1
421,160,75,1
422,160,151,1
423,160,32,1
424,160,51,1
425,160,495,1
426,160,228,1
427,252,46,1
428,252,183,1
429,252,362,1
430,252,339,1
431,252,419,1
432,252,202,1
433,252,286,1
434,252,429,1
435,252,139,1
436,252,163,1
437,252,152,1
438,252,376,1
439,252,171,1
440,252,240,1
441,252,63,1
442,252,107,1
443,252,304,1
444,252,288,1
445,252,173,1
446,252,356,1
447,252,216,1
448,252,86,1
449,252,379,1
450,252,281,1
451,252,176,1
452,252,122,1
453,252,215,1
454,252,382,1
455,252,345,1
456,252,101,1
457,252,513,1
458,252,47,1
459,252,238,1
460,252,434,1
461,252,76,1
462,252,75,1
463,253,402,1
464,253,281,1
465,253,432,1
466,253,76,1
467,253,82,1
468,253,196,1
469,253,149,1
470,253,469,1
471,253,63,1
472,253,67,1
473,253,397,1
474,253,136,1
475,253,341,1
476,253,7,1
477,253,94,1
478,253,243,1
479,253,259,1
480,253,237,1
481,253,382,1
482,253,220,1
483,253,367,1
484,253,255,1
485,253,384,1
486,253,135,1
487,253,190,1
488,253,348,1
489,253,379,1
490,253,477,1
491,253,493,1
492,253,78,1
493,253,143,1
494,253,300,1
495,253,401,1
496,253,146,1
497,253,141,1
498,253,321,1
499,253,30,1
500,253,343,1
501,253,86,1
502,253,504,1
503,253,538,1
504,253,324,1
505,253,154,1
506,253,546,1
507,253,280,1
508,253,239,1
509,253,336,1
510,253,373,1
511,253,395,1
512,253,337,1
513,253,191,1
514,253,435,1
515,253,10,1
516,253,482,1
517,253,68,1
518,253,73,1
519,253,489,1
520,253,524,1
521,253,99,1
522,253,418,1
523,253,138,1
524,253,495,1
525,253,178,1
526,253,52,1
527,253,203,1
528,253,472,1
529,253,227,1
530,253,487,1
531,253,208,1
532,253,412,1
533,253,299,1
534,253,425,1
535,253,362,1
536,253,265,1
537,253,127,1
538,253,108,1
539,253,440,1
540,253,393,1
541,253,102,1
542,253,449,1
543,253,133,1
544,253,494,1
545,253,543,1
546,253,33,1
547,253,74,1
548,253,438,1
549,253,492,1
550,253,381,1
551,253,385,1
552,253,161,1
553,253,47,1
554,253,70,1
555,256,323,1
556,256,246,1
557,256,79,1
558,256,191,1
559,256,435,1
560,256,492,1
561,256,6,1
562,256,324,1
563,256,53,1
564,256,555,1
565,256,142,1
566,256,38,1
567,256,99,1
568,256,343,1
569,256,135,1
570,256,376,1
571,256,194,1
572,256,97,1
573,256,19,1
574,256,433,1
575,256,189,1
576,256,461,1
577,256,293,1
578,256,554,1
579,256,73,1
580,256,416,1
581,256,167,1
582,256,192,1
583,256,208,1
584,256,497,1
585,256,130,1
586,256,24,1
587,256,49,1
588,256,50,1
589,256,101,1
590,256,108,1
591,256,396,1
592,256,262,1
593,256,82,1
594,256,365,1
595,256,468,1
596,256,180,1
597,256,277,1
598,256,70,1
599,256,199,1
600,256,406,1
601,256,178,1
602,256,115,1
603,256,259,1
604,256,320,1
605,256,392,1
606,256,7,1
607,256,165,1
608,256,380,1
609,256,76,1
610,256,291,1
611,256,422,1
612,256,218,1
613,256,391,1
614,256,440,1
615,256,524,1
616,256,470,1
617,256,477,1
618,256,300,1
619,256,248,1
620,256,553,1
621,256,442,1
622,256,47,1
623,256,102,1
624,256,496,1
625,256,362,1
626,256,299,1
627,256,395,1
628,256,22,1
629,256,369,1
630,265,516,1
631,265,221,1
632,265,387,1
633,265,264,1
634,265,472,1
635,265,84,1
636,265,534,1
637,265,247,1
638,265,474,1
639,265,395,1
640,265,12,1
641,265,466,1
642,265,167,1
643,265,225,1
644,265,252,1
645,265,526,1
646,265,135,1
647,265,297,1
648,265,353,1
649,265,392,1
650,265,484,1
651,265,398,1
652,265,347,1
653,265,133,1
654,265,488,1
655,265,239,1
656,265,34,1
657,265,251,1
658,265,24,1
659,265,318,1
660,265,363,1
661,265,127,1
662,265,210,1
663,265,429,1
664,286,246,1
665,337,79,1
666,337,262,1
667,337,363,1
668,337,495,1
669,337,184,1
670,337,9,1
671,337,416,1
672,337,387,1
673,337,453,1
674,337,365,1
675,337,351,1
676,337,169,1
677,337,343,1
678,337,383,1
679,337,347,1
680,337,494,1
681,337,187,1
682,337,117,1
683,337,448,1
684,337,531,1
685,337,275,1
686,337,223,1
687,337,520,1
688,337,2,1
689,337,402,1
690,337,253,1
691,337,522,1
692,337,192,1
693,337,555,1
694,337,86,1
695,337,519,1
696,337,145,1
697,337,364,1
698,337,463,1
699,337,143,1
700,337,230,1
701,337,412,1
702,337,180,1
703,337,331,1
704,337,354,1
705,337,426,1
706,337,280,1
707,337,425,1
708,337,108,1
709,337,233,1
710,337,26,1
711,337,466,1
712,337,528,1
713,337,109,1
714,337,176,1
715,337,66,1
716,337,307,1
717,337,512,1
718,337,243,1
719,337,266,1
720,337,549,1
721,337,460,1
722,337,502,1
723,337,550,1
724,337,71,1
725,337,428,1
726,337,411,1
727,337,42,1
728,337,251,1
729,337,224,1
730,337,149,1
731,337,247,1
732,337,479,1
733,337,32,1
734,337,336,1
735,337,35,1
736,337,554,1
737,337,415,1
738,337,183,1
739,337,465,1
740,337,51,1
741,337,240,1
742,337,235,1
743,337,303,1
744,337,63,1
745,337,127,1
746,337,338,1
747,337,334,1
748,337,148,1
749,337,7,1
750,337,53,1
751,337,20,1
752,337,15,1
753,337,12,1
754,337,131,1
755,337,38,1
756,337,441,1
757,337,8,1
758,337,157,1
759,337,30,1
760,351,420,1
761,351,59,1
762,351,249,1
763,351,322,1
764,351,550,1
765,351,44,1
766,351,469,1
767,351,463,1
768,351,135,1
769,351,317,1
770,351,50,1
771,351,246,1
772,351,470,1
773,351,356,1
774,351,162,1
775,351,504,1
776,351,434,1
777,351,49,1
778,351,14,1
779,351,294,1
780,351,251,1
781,351,412,1
782,351,35,1
783,351,17,1
784,351,164,1
785,351,499,1
786,351,484,1
787,351,396,1
788,351,381,1
789,351,274,1
790,351,367,1
791,351,247,1
792,351,235,1
793,351,348,1
794,351,402,1
795,351,284,1
796,351,206,1
797,351,329,1
798,351,290,1
799,351,27,1
800,351,362,1
801,351,407,1
802,351,361,1
803,351,276,1
804,351,404,1
805,351,179,1
806,351,385,1
807,351,283,1
808,351,426,1
809,351,41,1
810,351,531,1
811,351,196,1
812,351,368,1
813,351,429,1
814,351,204,1
815,351,198,1
816,351,400,1
817,351,77,1
818,351,105,1
819,351,180,1
820,351,54,1
821,351,490,1
822,351,97,1
823,351,190,1
824,351,342,1
825,351,208,1
826,351,264,1
827,351,24,1
828,351,53,1
829,351,305,1
830,351,252,1
831,351,106,1
832,351,55,1
833,351,219,1
834,351,256,1
835,351,549,1
836,351,518,1
837,351,112,1
838,351,280,1
839,351,424,1
840,351,129,1
841,351,234,1
842,351,443,1
843,351,432,1
844,351,262,1
845,351,304,1
846,351,476,1
847,351,465,1
848,351,475,1
849,351,370,1
850,351,537,1
851,351,265,1
852,367,354,1
853,367,22,1
854,367,357,1
855,367,234,1
856,367,19,1
857,367,227,1
858,367,61,1
859,367,79,1
860,367,198,1
861,367,398,1
862,367,216,1
863,367,47,1
864,367,339,1
865,367,149,1
866,367,299,1
867,367,435,1
868,367,542,1
869,367,538,1
870,367,157,1
871,367,472,1
872,367,49,1
873,367,290,1
874,367,191,1
875,367,181,1
876,367,180,1
877,367,97,1
878,367,533,1
879,367,478,1
880,367,293,1
881,367,543,1
882,367,152,1
883,367,416,1
884,367,490,1
885,367,187,1
886,367,154,1
887,367,341,1
888,367,419,1
889,367,279,1
890,367,504,1
891,367,353,1
892,367,262,1
893,367,52,1
894,367,261,1
895,367,30,1
896,367,415,1
897,367,288,1
898,367,240,1
899,367,243,1
900,367,535,1
901,367,486,1
902,367,82,1
903,367,230,1
904,367,73,1
905,367,500,1
906,367,129,1
907,367,322,1
908,367,250,1
909,367,283,1
910,367,427,1
911,367,420,1
912,367,112,1
913,367,534,1
914,408,511,1
915,408,23,1
916,408,373,1
917,408,337,1
918,408,515,1
919,408,281,1
920,408,374,1
921,408,330,1
922,408,294,1
923,408,186,1
924,408,510,1
925,408,253,1
926,408,400,1
927,408,197,1
928,408,265,1
929,408,412,1
930,408,443,1
931,408,539,1
932,408,461,1
933,408,474,1
934,408,384,1
935,408,182,1
936,408,189,1
937,408,282,1
938,408,336,1
939,408,434,1
940,408,364,1
941,408,49,1
942,408,127,1
943,408,242,1
944,408,33,1
945,408,411,1
946,408,475,1
947,408,382,1
948,408,420,1
949,408,311,1
950,408,496,1
951,408,206,1
952,408,142,1
953,408,30,1
954,408,117,1
955,408,399,1
956,408,279,1
957,408,307,1
958,408,357,1
959,408,297,1
960,408,385,1
961,408,398,1
962,408,153,1
963,408,469,1
964,408,472,1
965,408,139,1
966,408,193,1
967,408,439,1
968,408,283,1
969,408,487,1
970,408,152,1
971,408,124,1
972,408,11,1
973,408,277,1
974,408,533,1
975,408,8,1
976,408,7,1
977,408,66,1
978,408,409,1
979,408,531,1
980,408,375,1
981,408,555,1
982,408,429,1
983,408,430,1
984,408,343,1
985,408,143,1
986,408,369,1
987,408,414,1
988,408,524,1
989,408,2,1
990,408,241,1
991,408,459,1
992,408,278,1
993,408,466,1
994,408,286,1
995,408,507,1
996,408,161,1
997,408,22,1
998,408,51,1
999,408,452,1
